# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
456	11639
456	11640
456	2127
456	11642
11190	165
11190	272
11190	424
11190	437
11190	497
11190	518
11190	560
11190	703
11190	720
11190	865
11190	872
11190	876
11190	878
11190	885
11190	903
11190	918
11190	926
11190	979
11190	1006
11190	1035
11190	1112
11190	1234
11190	1345
11190	1377
11190	1439
11190	1906
11190	1917
11190	1924
11190	2020
11190	2049
11190	2108
11190	2243
11190	2261
11190	2314
11190	2411
11190	2490
11190	2502
11190	2514
11190	2593
11190	2614
11190	2651
11190	2687
11190	2730
11190	2801
11190	2866
11190	2939
11190	2941
11190	2983
11190	3050
11190	3054
11190	3112
11190	3154
11190	3163
11190	3189
11190	3373
11190	3383
11190	3410
11190	3456
11190	3481
11190	3508
11190	3562
11190	3602
11190	3634
11190	3661
11190	3721
11190	3787
11190	3819
11190	3830
11190	3874
11190	3900
11190	3904
11190	3928
11190	3950
11190	4015
11190	4087
11190	4165
11190	4198
11190	4325
11190	4530
11190	4572
11190	4590
11190	4659
11190	4777
11190	4797
11190	4863
11190	4942
11190	5245
11190	5256
11190	5429
11190	5441
11190	5582
11190	5613
11190	5668
11190	5678
11190	5810
11190	5862
11190	6350
11190	6579
11190	6715
11190	7110
11190	7315
11190	7420
11190	7497
11190	7913
11190	8052
11190	8279
11190	8327
11190	8360
11190	8470
11190	10077
11190	11140
4934	165
4934	272
4934	293
4934	466
4934	509
4934	518
4934	528
4934	581
4934	633
4934	711
4934	717
4934	720
4934	821
4934	872
4934	903
4934	926
4934	943
4934	946
4934	956
4934	1010
4934	1024
4934	1032
4934	1040
4934	1063
4934	1094
4934	1119
4934	1155
4934	1208
4934	1579
4934	1664
4934	1747
4934	1798
4934	1800
4934	1841
4934	2097
4934	2099
4934	2108
4934	2155
4934	2167
4934	2216
4934	2242
4934	2328
4934	2399
4934	2402
4934	2476
4934	2514
4934	2553
4934	2941
4934	3009
4934	3015
4934	3283
4934	3553
4934	3795
4934	3859
4934	3896
4934	4043
4934	4133
4934	4198
4934	4216
4934	4317
4934	4352
4934	4499
4934	4501
4934	4530
4934	4567
4934	4914
4934	4916
4934	4926
4934	8469
4934	9592
4934	9593
4934	6081
4934	4942
4934	5437
4934	5438
4934	9121
4934	9555
4934	6325
4934	6769
4934	8504
4934	10962
4934	5778
4934	7460
4934	11478
4934	6433
4934	8114
4934	9859
4934	7008
4934	10163
4934	7772
4934	7142
4934	6715
4934	11653
4934	11723
4934	12023
4934	9609
1781	272
1781	301
1781	399
1781	471
1781	575
1781	677
1781	703
1781	721
1781	821
1781	876
1781	903
1781	911
1781	1427
1781	1439
1781	1445
1781	1599
1781	1664
1781	1700
1781	1756
1781	1779
1781	4666
1781	5840
1781	8722
1781	8962
1781	9592
1781	9593
1781	10786
1781	4927
1781	11153
1781	11173
1781	1868
1781	4501
1781	1953
1781	2145
1781	1800
1781	1824
1781	4916
1781	2334
1781	2423
1781	2476
1781	2634
1781	2646
1781	5937
1781	5032
1781	10937
1781	4757
1781	3189
1781	3251
1781	7315
1781	9277
1781	5100
1781	7347
1781	6325
1781	9523
1781	5846
1781	3874
1781	3900
1781	7381
1781	6776
1781	4010
1781	4070
1781	4169
1781	4185
1781	6229
1781	5981
1781	6242
1781	5250
1781	7454
1781	9536
1781	5286
1781	7550
1781	6876
1781	7580
1781	9656
1781	5618
1781	8794
1781	7246
1781	11504
1781	11412
1781	10217
1781	11527
1781	4942
1781	11673
1781	11699
2122	133
2122	301
2122	399
2122	509
2122	518
2122	698
2122	717
2122	802
2122	833
2122	878
2122	892
2122	918
2122	921
2122	953
2122	970
2122	1066
2122	1072
2122	1124
2122	1187
2122	1225
2122	1270
2122	1287
2122	1377
2122	1427
2122	1747
2122	1800
2122	1882
2122	1890
2122	1917
2122	2099
2122	6125
2122	11514
2122	2175
2122	2411
2122	4958
2122	2495
2122	2590
2122	2636
2122	2890
2122	3009
2122	3015
2122	3172
2122	3183
2122	5041
2122	5057
2122	4604
2122	3273
2122	5064
2122	5068
2122	3475
2122	3481
2122	3508
2122	3530
2122	3576
2122	3625
2122	6165
2122	6177
2122	9998
2122	3768
2122	8315
2122	3872
2122	9526
2122	7390
2122	7832
2122	3946
2122	5668
2122	4175
2122	4185
2122	5245
2122	5250
2122	4337
2122	4352
2122	9303
2122	7519
2122	6860
2122	5286
2122	7538
2122	8428
2122	4863
2122	8960
2122	8220
2122	11723
2122	2162
2122	2283
2122	2313
2122	2314
2122	5441
2122	2420
2122	5852
2122	12758
2122	4712
2122	12826
2122	12835
2122	4977
2122	12941
2122	2585
2122	2587
2122	12986
2122	13092
2122	2619
2122	2622
2122	13135
2122	13137
2122	13337
2122	2752
2122	11291
11527	165
11527	272
11527	437
11527	466
11527	475
11527	486
11527	509
11527	698
11527	802
11527	880
11527	892
11527	903
11527	923
11527	934
11527	990
11527	1010
11527	1040
11527	1063
11527	1078
11527	1094
11527	1161
11527	1261
11527	1283
11527	1391
11527	1418
11527	1436
11527	1535
11527	1539
11527	1552
11527	1564
11527	1579
11527	1589
11527	1599
11527	1674
11527	1800
11527	1824
11527	1890
11527	1900
11527	1917
11527	1941
11527	2020
11527	2031
11527	2044
11527	2071
11527	2081
11527	2099
11527	2108
11527	2147
11527	2201
11527	2246
11527	2275
11527	2324
11527	2330
11527	2334
11527	2376
11527	2402
11527	2411
11527	2423
11527	2427
11527	2428
11527	2456
11527	2463
11527	2466
11527	2476
11527	2495
11527	2509
11527	2514
11527	2567
11527	2585
11527	2587
11527	2604
11527	2614
11527	2619
11527	2627
11527	2629
11527	2636
11527	2657
11527	2663
11527	2681
11527	2690
11527	2704
11527	2744
11527	2752
11527	2798
11527	2801
11527	2818
11527	2839
11527	2854
11527	2859
11527	2900
11527	2918
11527	2928
11527	2949
11527	2956
11527	2960
11527	2964
11527	2983
11527	2989
11527	2995
11527	3024
11527	3030
11527	3038
11527	3042
11527	3050
11527	3088
11527	3121
11527	3154
11527	3157
11527	3163
11527	3172
11527	3189
11527	3243
11527	3249
11527	3251
11527	3271
11527	3285
11527	3360
11527	3383
11527	3401
11527	3410
11527	3425
11527	3431
11527	3445
11527	3464
11527	3478
11527	3481
11527	3529
11527	3530
11527	3555
11527	3563
11527	3576
11527	3581
11527	3584
11527	3589
11527	3607
11527	3613
11527	3619
11527	3621
11527	3625
11527	3631
11527	3634
11527	3639
11527	3644
11527	3645
11527	3647
11527	3658
11527	3663
11527	3666
11527	3694
11527	3707
11527	3713
11527	3718
11527	3721
11527	3729
11527	3742
11527	3749
11527	3754
11527	3768
11527	3780
11527	3787
11527	3790
11527	3795
11527	3817
11527	3822
11527	3830
11527	3838
11527	3844
11527	3846
11527	3850
11527	3853
11527	3859
11527	3874
11527	3883
11527	3887
11527	3900
11527	3903
11527	3904
11527	3910
11527	3912
11527	3932
11527	3941
11527	3946
11527	3959
11527	3961
11527	3967
11527	3977
11527	3993
11527	3997
11527	4015
11527	4022
11527	4036
11527	4040
11527	4043
11527	4049
11527	4060
11527	4062
11527	4066
11527	4070
11527	4074
11527	4078
11527	4104
11527	4108
11527	4128
11527	4133
11527	4153
11527	4160
11527	4165
11527	4169
11527	4172
11527	4175
11527	4182
11527	4185
11527	4213
11527	4219
11527	4230
11527	4235
11527	4240
11527	4243
11527	4248
11527	4252
11527	4256
11527	4262
11527	4265
11527	4266
11527	4272
11527	4279
11527	4300
11527	4314
11527	4317
11527	4321
11527	4324
11527	4325
11527	4330
11527	4337
11527	4341
11527	4352
11527	4359
11527	4373
11527	4384
11527	4391
11527	4405
11527	4408
11527	4413
11527	4415
11527	4418
11527	4434
11527	4439
11527	4460
11527	4577
11527	4583
11527	4590
11527	4598
11527	4604
11527	4625
11527	4646
11527	4712
11527	4757
11527	4763
11527	4766
11527	4773
11527	4785
11527	4792
11527	4797
11527	4806
11527	4823
11527	4832
11527	4839
11527	4844
11527	4849
11527	4856
11527	4863
11527	4883
11527	4900
11527	4927
11527	4946
11527	4951
11527	4958
11527	4968
11527	4970
11527	4973
11527	4977
11527	4997
11527	5000
11527	5013
11527	5016
11527	5018
11527	5023
11527	5026
11527	5028
11527	5030
11527	5032
11527	5034
11527	5038
11527	5046
11527	5054
11527	5057
11527	5059
11527	5064
11527	5068
11527	5073
11527	5077
11527	5085
11527	5090
11527	5098
11527	5100
11527	5104
11527	5109
11527	5112
11527	5117
11527	5122
11527	5133
11527	5146
11527	5164
11527	5169
11527	5178
11527	5183
11527	5193
11527	5197
11527	5202
11527	5204
11527	5210
11527	5217
11527	5223
11527	5245
11527	5247
11527	5250
11527	5256
11527	5258
11527	5286
11527	5298
11527	5329
11527	5341
11527	5354
11527	5355
11527	5361
11527	5384
11527	5396
11527	5402
11527	5407
11527	5429
11527	5441
11527	5443
11527	5448
11527	5451
11527	5455
11527	5461
11527	5473
11527	5474
11527	5478
11527	5482
11527	5486
11527	5488
11527	5495
11527	5515
11527	5517
11527	5522
11527	5526
11527	5540
11527	5564
11527	5579
11527	5582
11527	5585
11527	5595
11527	5608
11527	5613
11527	5618
11527	5636
11527	5668
11527	5678
11527	5690
11527	5716
11527	5725
11527	5756
11527	5759
11527	5774
11527	5806
11527	5818
11527	5824
11527	5847
11527	5872
11527	5877
11527	5884
11527	5900
11527	5918
11527	5945
11527	5947
11527	5957
11527	5981
11527	5995
11527	5997
11527	6010
11527	6015
11527	6024
11527	6054
11527	6073
11527	6142
11527	6144
11527	6147
11527	6149
11527	6170
11527	6188
11527	6190
11527	6194
11527	6203
11527	6221
11527	6229
11527	6238
11527	6242
11527	6243
11527	6275
11527	6277
11527	6304
11527	6314
11527	6325
11527	6330
11527	6345
11527	6350
11527	6356
11527	6367
11527	6378
11527	6397
11527	6410
11527	6433
11527	6483
11527	6537
11527	6579
11527	6590
11527	6595
11527	6601
11527	6605
11527	6642
11527	6662
11527	6688
11527	6693
11527	6697
11527	6701
11527	6705
11527	6715
11527	6735
11527	6743
11527	6750
11527	6760
11527	6765
11527	6769
11527	6776
11527	6783
11527	6800
11527	6816
11527	6830
11527	6833
11527	6841
11527	6850
11527	6860
11527	6876
11527	6882
11527	6884
11527	6891
11527	6897
11527	6933
11527	6949
11527	6951
11527	6960
11527	6998
11527	7002
11527	7008
11527	7079
11527	7200
11527	7222
11527	7225
11527	7230
11527	7233
11527	7246
11527	7267
11527	7273
11527	7282
11527	7290
11527	7294
11527	7298
11527	7304
11527	7307
11527	7308
11527	7315
11527	7342
11527	7345
11527	7347
11527	7349
11527	7350
11527	7363
11527	7381
11527	7390
11527	7420
11527	7426
11527	7430
11527	7448
11527	7454
11527	7460
11527	7465
11527	7488
11527	7490
11527	7508
11527	7516
11527	7538
11527	7542
11527	7550
11527	7570
11527	7580
11527	7612
11527	7623
11527	7626
11527	7629
11527	7658
11527	7673
11527	7701
11527	7706
11527	7711
11527	7734
11527	7745
11527	7751
11527	7767
11527	7772
11527	7830
11527	7832
11527	7856
11527	7882
11527	7888
11527	7891
11527	7894
11527	7900
11527	7905
11527	7912
11527	7938
11527	7940
11527	7944
11527	7948
11527	7954
11527	7968
11527	7977
11527	7990
11527	8003
11527	8015
11527	8027
11527	8036
11527	8045
11527	8052
11527	8069
11527	8071
11527	8072
11527	8086
11527	8091
11527	8095
11527	8109
11527	8118
11527	8126
11527	8129
11527	8137
11527	8140
11527	8149
11527	8166
11527	8202
11527	8207
11527	8220
11527	8250
11527	8252
11527	8255
11527	8256
11527	8263
11527	8266
11527	8270
11527	8275
11527	8277
11527	8279
11527	8286
11527	8290
11527	8294
11527	8303
11527	8311
11527	8312
11527	8315
11527	8322
11527	8327
11527	8330
11527	8340
11527	8345
11527	8350
11527	8367
11527	8370
11527	8376
11527	8387
11527	8412
11527	8418
11527	8428
11527	8433
11527	8443
11527	8459
11527	8465
11527	8470
11527	8475
11527	8484
11527	8486
11527	8491
11527	8498
11527	8519
11527	8610
11527	8634
11527	8654
11527	8757
11527	8774
11527	8790
11527	8793
11527	8821
11527	8838
11527	8876
11527	8892
11527	8894
11527	8896
11527	8899
11527	8901
11527	8924
11527	8947
11527	8960
11527	8977
11527	8980
11527	8983
11527	9016
11527	9040
11527	9101
11527	9121
11527	9139
11527	9283
11527	9288
11527	9297
11527	9303
11527	9373
11527	9400
11527	9426
11527	9438
11527	9440
11527	9477
11527	9487
11527	9491
11527	9507
11527	9523
11527	9526
11527	9531
11527	9534
11527	9536
11527	9540
11527	9549
11527	9555
11527	9567
11527	9572
11527	9577
11527	9609
11527	9619
11527	9629
11527	9631
11527	9635
11527	9640
11527	9648
11527	9656
11527	9665
11527	9668
11527	9676
11527	9721
11527	9743
11527	9749
11527	9784
11527	9792
11527	9796
11527	9859
11527	9904
11527	9916
11527	9927
11527	9935
11527	9940
11527	9948
11527	9983
11527	9996
11527	10006
11527	10008
11527	10024
11527	10054
11527	10084
11527	10090
11527	10163
11527	10186
11527	10191
11527	10195
11527	10294
11527	10297
11527	10314
11527	10321
11527	10333
11527	10339
11527	10347
11527	10351
11527	10352
11527	10365
11527	10369
11527	10375
11527	10404
11527	10429
11527	10468
11527	10485
11527	10502
11527	10549
11527	10561
11527	10564
11527	10588
11527	10592
11527	10599
11527	10614
11527	10617
11527	10640
11527	10661
11527	10667
11527	10674
11527	10680
11527	10844
11527	10937
11527	10938
11527	10992
11527	11041
11527	11050
11527	11057
11527	11060
11527	11140
11527	11209
11527	11252
11527	11300
11527	11304
11527	11412
11527	11482
11527	11497
11527	11500
11527	11504
11527	11518
11527	11530
11527	11531
11527	11533
11527	11535
11527	11537
11527	11538
11527	11540
11527	11544
11527	11557
11527	11558
11527	11559
11527	11561
11527	11563
11527	11565
11527	11567
11527	11575
11527	11580
11527	11583
11527	11585
11527	11591
11527	11598
11527	11602
11527	11604
11527	11611
11527	11623
11527	11627
6092	133
6092	250
6092	255
6092	325
6092	399
6092	509
6092	538
6092	560
6092	584
6092	703
6092	833
6092	872
6092	892
6092	903
6092	934
6092	953
6092	992
6092	1024
6092	1032
6092	1035
6092	1091
6092	1112
6092	1119
6092	1124
6092	1128
6092	1181
6092	1187
6092	1200
6092	1220
6092	1253
6092	1261
6092	1270
6092	1287
6092	1310
6092	1319
6092	1334
6092	1340
6092	1347
6092	1359
6092	1383
6092	1385
6092	1409
6092	1427
6092	1439
6092	1609
6092	1654
6092	1674
6092	1798
6092	1887
6092	1900
6092	1924
6092	1941
6092	2020
6092	2021
6092	2039
6092	2088
6092	2095
6092	2097
6092	2098
6092	2099
6092	2108
6092	2201
6092	2213
6092	2241
6092	2242
6092	2257
6092	2259
6092	2261
6092	2275
6092	2286
6092	2314
6092	2324
6092	2328
6092	2334
6092	2390
6092	2399
6092	2411
6092	2433
6092	2495
6092	2514
6092	2560
6092	2594
6092	2614
6092	2629
6092	2636
6092	2690
6092	2704
6092	2709
6092	2723
6092	2740
6092	2744
6092	2798
6092	2801
6092	2822
6092	2839
6092	2918
6092	2931
6092	2948
6092	2977
6092	2981
6092	2983
6092	2995
6092	3005
6092	3009
6092	3015
6092	3042
6092	3050
6092	3121
6092	3172
6092	3189
6092	3228
6092	3249
6092	3259
6092	3268
6092	3273
6092	3285
6092	3291
6092	3373
6092	3388
6092	3410
6092	3431
6092	3445
6092	3451
6092	3481
6092	3508
6092	3530
6092	3549
6092	3555
6092	3570
6092	3572
6092	3576
6092	3584
6092	3621
6092	3631
6092	3644
6092	3661
6092	3666
6092	3721
6092	3780
6092	3829
6092	3830
6092	3896
6092	3903
6092	3904
6092	3918
6092	3926
6092	3928
6092	4022
6092	4066
6092	4078
6092	4087
6092	4128
6092	4153
6092	4198
6092	4216
6092	4317
6092	4373
6092	4449
6092	4460
6092	4499
6092	4501
6092	4506
6092	4567
6092	4583
6092	4598
6092	4604
6092	4659
6092	4683
6092	4760
6092	4763
6092	4777
6092	4807
6092	4914
6092	4926
6092	4946
6092	5026
6092	5032
6092	5041
6092	5073
6092	5098
6092	5109
6092	5122
6092	5146
6092	5164
6092	5229
6092	5441
6092	5443
6092	5448
6092	5451
6092	5455
6092	5488
6092	5668
6092	5778
6092	5872
6092	6519
6092	8962
6092	9159
6092	9163
6092	9449
6092	9592
6092	11205
6092	8470
6092	8940
6092	8838
6092	7279
6092	9202
6092	6142
6092	6730
6092	6690
6092	6144
6092	6104
6092	6735
6092	8475
6092	7298
6092	7304
6092	8896
6092	9789
6092	6579
6092	7308
6092	9996
6092	7315
6092	8279
6092	7347
6092	7349
6092	8904
6092	8909
6092	8486
6092	7363
6092	8931
6092	8330
6092	10698
6092	11723
6092	11857
6092	12055
6092	12236
903	88
903	165
903	241
903	250
903	269
903	279
903	291
903	301
903	311
903	325
903	342
903	399
903	475
903	486
903	509
903	518
903	525
903	528
903	538
903	560
903	584
903	633
903	657
903	680
903	703
903	717
903	720
903	721
903	872
903	873
903	876
903	4666
903	4889
903	6106
903	6519
903	8187
903	8469
903	8962
903	9012
903	9339
903	4926
903	9592
903	4530
903	9696
903	9881
903	10784
903	10950
903	4927
903	1747
903	11108
903	4499
903	11173
903	11205
903	2098
903	2099
903	1779
903	4501
903	11514
903	2108
903	2029
903	8470
903	2071
903	2095
903	4942
903	4898
903	6095
903	911
903	1800
903	1810
903	1819
903	2198
903	953
903	6522
903	2213
903	2241
903	992
903	1006
903	1007
903	1010
903	2257
903	2259
903	2261
903	1032
903	1035
903	1040
903	4567
903	2281
903	2286
903	4572
903	2314
903	2318
903	1088
903	7273
903	2328
903	1094
903	2334
903	1654
903	2390
903	2399
903	2402
903	1099
903	1109
903	1112
903	1119
903	2427
903	8252
903	9761
903	9460
903	1128
903	2476
903	2483
903	1135
903	2490
903	4712
903	2495
903	2502
903	1900
903	2514
903	1150
903	1155
903	1158
903	2553
903	1161
903	1181
903	1201
903	4977
903	1208
903	1234
903	1241
903	2593
903	1270
903	2598
903	2603
903	1287
903	5854
903	2608
903	2614
903	2616
903	2636
903	2651
903	2657
903	2663
903	1345
903	2668
903	8743
903	2681
903	2740
903	1391
903	2759
903	1398
903	8980
903	2773
903	2787
903	1924
903	2854
903	2883
903	2900
903	1941
903	2928
903	2934
903	2939
903	2981
903	3005
903	7290
903	6690
903	3088
903	3112
903	6104
903	3121
903	3154
903	3173
903	5038
903	4722
903	7294
903	8270
903	9398
903	3226
903	3228
903	3237
903	5046
903	3243
903	3249
903	3257
903	3259
903	4604
903	3268
903	3285
903	11530
903	5059
903	9619
903	3464
903	3481
903	3508
903	3553
903	5473
903	3563
903	3576
903	3584
903	3589
903	3602
903	3607
903	3613
903	6590
903	4900
903	5104
903	5474
903	1436
903	3647
903	4785
903	3707
903	5146
903	3713
903	11535
903	8296
903	9472
903	5945
903	3780
903	3795
903	8315
903	9523
903	3822
903	3838
903	3844
903	9400
903	4792
903	3853
903	6769
903	6345
903	3874
903	11050
903	5183
903	3900
903	3904
903	9526
903	3932
903	3961
903	3967
903	5202
903	5884
903	1445
903	4036
903	5495
903	4066
903	4070
903	5957
903	4104
903	11565
903	4160
903	4175
903	10314
903	4185
903	5223
903	11675
903	6229
903	7851
903	6238
903	9534
903	9635
903	8367
903	9640
903	7420
903	4625
903	6830
903	5759
903	4266
903	5245
903	6242
903	5515
903	1539
903	10333
903	4300
903	4312
903	4314
903	4317
903	10339
903	4321
903	6243
903	5778
903	5522
903	5250
903	8376
903	5256
903	5526
903	4330
903	4341
903	6701
903	6841
903	4352
903	9326
903	4359
903	4373
903	11677
903	5258
903	4391
903	8387
903	8459
903	9491
903	10375
903	6255
903	9303
903	9536
903	7519
903	1552
903	4817
903	8394
903	6860
903	5286
903	7538
903	6620
903	7564
903	11680
903	8412
903	8418
903	5329
903	6378
903	11060
903	6384
903	7612
903	6275
903	9540
903	5571
903	10024
903	5582
903	6626
903	7686
903	4856
903	6278
903	4863
903	6960
903	5818
903	7990
903	7711
903	6982
903	8949
903	4434
903	5376
903	1609
903	4449
903	5831
903	2145
903	2035
903	5714
903	11955
903	12051
903	9609
903	4702
903	12067
903	12072
903	1024
903	12121
903	12127
903	2262
903	12133
903	12137
2145	131
2145	165
2145	250
2145	325
2145	509
2145	528
2145	657
2145	703
2145	720
2145	721
2145	802
2145	872
2145	918
2145	934
2145	990
2145	1006
2145	1010
2145	1024
2145	1071
2145	1078
2145	1081
2145	1094
2145	1112
2145	1141
2145	1150
2145	1158
2145	1181
2145	1201
2145	1208
2145	1234
2145	1239
2145	1241
2145	1261
2145	1310
2145	1394
2145	1654
2145	1664
2145	1798
2145	1810
2145	1896
2145	1906
2145	1924
2145	2029
2145	2081
2145	2098
2145	8738
2145	8964
2145	4926
2145	9592
2145	8456
2145	4942
2145	2147
2145	2216
2145	8940
2145	2298
2145	2324
2145	2402
2145	2407
2145	2420
2145	2466
2145	2490
2145	2502
2145	2514
2145	2533
2145	2553
2145	2587
2145	2598
2145	4917
2145	5862
2145	4714
2145	2633
2145	2636
2145	2668
2145	2801
2145	2818
2145	2852
2145	2900
2145	2928
2145	2983
2145	6690
2145	3121
2145	5451
2145	4604
2145	5473
2145	4766
2145	3619
2145	8484
2145	3754
2145	3780
2145	3787
2145	5846
2145	3830
2145	3942
2145	4169
2145	4198
2145	5526
2145	5555
2145	8052
2145	8220
2145	12072
2145	4914
2145	12409
2145	12452
2145	12461
2145	12556
2145	12619
2145	12621
2145	8252
918	272
918	311
918	342
918	399
918	424
918	515
918	525
918	528
918	711
918	720
918	721
918	802
918	865
918	872
918	878
918	7180
918	8524
918	9592
918	11037
918	2097
918	2099
918	4942
918	2020
918	2031
918	2044
918	1868
918	2071
918	2108
918	1800
918	1805
918	2147
918	2187
918	934
918	1824
918	2198
918	2201
918	2213
918	2216
918	2241
918	2243
918	2246
918	4598
918	1024
918	2271
918	2275
918	1063
918	1890
918	1071
918	2298
918	2313
918	6537
918	5441
918	1094
918	2334
918	1654
918	2411
918	2420
