id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
3077.0,-0.7237134575843811,6.216289043426514,-12.872405052185059,1.5556435585021973,-5.868379592895508,-1.008933186531067,-23.657196044921875,-12.81190299987793
3078.0,-6.570198059082031,-6.07967472076416,-19.8380126953125,-7.886158466339111,17.675704956054688,-5.622991561889648,3.6970694065093994,-13.078727722167969
3079.0,-0.2708404064178467,-0.21051208674907684,-22.118162155151367,-23.16191291809082,-0.21016159653663635,9.638367652893066,20.337926864624023,-1.7121914625167847
3080.0,20.858415603637695,13.956575393676758,-14.202268600463867,-8.861175537109375,12.427892684936523,29.633014678955078,-1.7734378576278687,-4.836832046508789
3081.0,-12.812527656555176,-7.888383865356445,1.825583815574646,-7.215007781982422,13.795896530151367,6.353882789611816,10.845870971679688,-8.561868667602539
3082.0,-8.574288368225098,11.217193603515625,22.32711410522461,-4.588302135467529,16.781675338745117,-3.343499183654785,-3.855757713317871,-0.5593986511230469
3083.0,-5.279300689697266,-19.147741317749023,9.389283180236816,-3.4294488430023193,-6.224131107330322,21.84234046936035,-10.475458145141602,0.8959388732910156
3084.0,8.617439270019531,16.416393280029297,-20.698043823242188,-13.073668479919434,8.057267189025879,16.489763259887695,4.463778495788574,-6.0530877113342285
3085.0,-6.007224082946777,-0.04953283816576004,-8.971750259399414,3.0760977268218994,-14.5054931640625,-22.50320816040039,15.868059158325195,0.9708726406097412
3086.0,24.092960357666016,7.229578018188477,-0.3497858941555023,7.139557361602783,-13.20855712890625,-7.883509159088135,-8.896982192993164,-2.3654017448425293
3087.0,10.299103736877441,11.54817008972168,-14.490941047668457,-11.18993854522705,1.2985999584197998,22.406333923339844,8.720511436462402,-10.546049118041992
3088.0,-8.897388458251953,0.8803849220275879,-16.070960998535156,-3.3414089679718018,-10.047934532165527,-24.617265701293945,-0.1247682049870491,12.429397583007812
3089.0,2.3386547565460205,2.8263604640960693,5.993273735046387,9.435042381286621,-5.398857593536377,7.051749229431152,-8.916976928710938,37.418373107910156
3090.0,-15.58012866973877,13.163912773132324,0.08506487309932709,-16.71595001220703,10.300081253051758,-4.689365386962891,10.920602798461914,-6.818657875061035
3091.0,5.908637046813965,4.802577972412109,-5.85828161239624,-9.896780014038086,-3.294692039489746,1.1629709005355835,-26.410770416259766,16.097347259521484
3092.0,1.179516315460205,8.301285743713379,-1.8062382936477661,9.325100898742676,-0.3026018738746643,-0.9365031719207764,-13.794206619262695,29.417848587036133
3093.0,2.0637693405151367,22.835529327392578,12.584334373474121,-4.957780361175537,9.493939399719238,-2.48704195022583,12.748186111450195,7.251596927642822
3094.0,-1.0198841094970703,8.738966941833496,-18.81239891052246,-24.933029174804688,9.134278297424316,32.070281982421875,0.8041955232620239,4.234062671661377
3095.0,11.16796588897705,0.6675330996513367,1.3067986965179443,-1.1440281867980957,-5.5980916023254395,-2.0565061569213867,30.231189727783203,0.9597175121307373
3096.0,17.254390716552734,-23.4017333984375,9.52159595489502,-4.766510009765625,11.911412239074707,-0.6615797281265259,8.928114891052246,-2.310743570327759
3097.0,3.586731195449829,5.706057548522949,-10.8347806930542,5.245635509490967,-14.81922721862793,-11.026190757751465,-23.971397399902344,-2.4154043197631836
3098.0,-4.787021160125732,3.6742300987243652,1.044309377670288,-4.1980156898498535,-16.20703125,12.694857597351074,1.6856166124343872,-15.343111038208008
3099.0,9.472053527832031,3.906296491622925,-22.79438591003418,-20.5174560546875,2.719252586364746,10.997674942016602,17.11887550354004,7.855276584625244
3100.0,4.598474502563477,-7.5368804931640625,-1.286234736442566,2.438903570175171,4.602815628051758,-16.302581787109375,-8.683409690856934,-24.650087356567383
3101.0,14.176572799682617,-2.8981730937957764,-5.67643404006958,-3.5233962535858154,-12.95319938659668,-4.273061275482178,-27.87061882019043,-9.321460723876953
3102.0,-5.760058403015137,3.6056487560272217,-1.722152829170227,-18.242130279541016,3.1634440422058105,3.1177265644073486,-8.586740493774414,-20.98708724975586
3103.0,0.7761046886444092,3.5836338996887207,-3.87575626373291,8.469038963317871,-21.304935455322266,-13.677658081054688,-6.921863555908203,2.4855475425720215
3104.0,-19.519878387451172,-3.8566901683807373,8.887666702270508,-10.23403549194336,5.8124680519104,2.2099480628967285,12.596351623535156,4.462956428527832
3105.0,-14.914878845214844,6.522221565246582,16.65121841430664,-21.01641082763672,2.0023791790008545,12.122345924377441,1.216525673866272,-5.504273414611816
3106.0,-1.3444452285766602,-14.861968040466309,-2.256859064102173,-12.333510398864746,-2.068740129470825,13.122791290283203,-25.361101150512695,4.945676326751709
3107.0,-1.1345369815826416,0.744223952293396,-29.32316780090332,-3.3165087699890137,6.888422966003418,21.413692474365234,-0.6168695688247681,-1.4162555932998657
3108.0,-1.8829628229141235,7.738995552062988,3.0385823249816895,-18.13045310974121,-2.053720235824585,8.139059066772461,-8.003255844116211,-18.95086669921875
3109.0,16.165264129638672,-20.913043975830078,8.007759094238281,2.3294904232025146,1.191731572151184,17.42359161376953,4.168086528778076,-7.312250137329102
3110.0,-7.818899154663086,-15.01305103302002,-4.7975029945373535,-12.278998374938965,-7.6651530265808105,7.676901340484619,-6.139471530914307,-15.97413158416748
3111.0,12.485258102416992,0.6324154138565063,-28.093830108642578,-21.967552185058594,-0.9668389558792114,11.77624797821045,8.847825050354004,-4.007790565490723
3112.0,6.911807537078857,9.156942367553711,30.934120178222656,-7.688910484313965,-3.283198118209839,5.305727958679199,-0.07347164303064346,-2.0045080184936523
3113.0,5.554668426513672,10.815197944641113,-4.137810707092285,-1.3784525394439697,7.2940673828125,13.688828468322754,-23.227123260498047,-11.885087966918945
3114.0,0.1277715414762497,7.114321708679199,11.186724662780762,-0.06843389570713043,1.2680249214172363,13.734463691711426,-5.990300178527832,13.876654624938965
3115.0,5.817068576812744,6.358848571777344,1.1732513904571533,-18.733732223510742,-12.805118560791016,0.04928963631391525,-7.2862467765808105,-21.720741271972656
3116.0,-7.030253887176514,13.92263126373291,13.179153442382812,-17.63395881652832,7.276289939880371,-6.219943523406982,-5.926131725311279,-8.3768310546875
3117.0,17.911714553833008,10.362679481506348,-7.891976833343506,-4.081151485443115,-8.058741569519043,14.568955421447754,1.9520292282104492,-3.0402982234954834
3118.0,3.996860980987549,6.353299617767334,3.358886241912842,-19.76217269897461,-2.359283924102783,-18.425491333007812,-12.489243507385254,-3.584951639175415
3119.0,6.765242099761963,-3.352490186691284,-14.907652854919434,-28.951499938964844,10.559592247009277,28.211023330688477,2.2254929542541504,-3.3303654193878174
3120.0,-0.1053929254412651,4.826885223388672,-13.8173189163208,-5.965806484222412,-2.6008198261260986,7.221022129058838,14.323952674865723,-13.635483741760254
3121.0,4.798246383666992,8.206756591796875,-3.9685447216033936,-5.936680316925049,-1.277677059173584,13.266475677490234,-33.008872985839844,-9.287297248840332
3122.0,-0.31081700325012207,-9.082239151000977,1.0292611122131348,-5.118759632110596,7.0485711097717285,32.89767074584961,17.004520416259766,1.4502804279327393
3123.0,15.6449613571167,13.713268280029297,-5.745269298553467,-1.7953459024429321,-1.861789345741272,-6.588137149810791,-12.978970527648926,-9.282692909240723
3124.0,10.984893798828125,-1.1309393644332886,-17.502368927001953,-16.453500747680664,4.778968334197998,28.996992111206055,8.946111679077148,2.8183751106262207
3125.0,9.096308708190918,1.1118125915527344,1.1604219675064087,0.5801731944084167,8.500984191894531,23.87157440185547,-12.254749298095703,6.399659633636475
3126.0,8.030693054199219,4.775027275085449,10.251309394836426,-5.180581092834473,6.267573833465576,20.144685745239258,-13.146017074584961,-3.679976463317871
3127.0,7.854036331176758,3.3574471473693848,-17.662015914916992,-0.9079738855361938,18.55989646911621,-15.293519020080566,-4.958532810211182,-1.419753909111023
3128.0,9.479305267333984,-2.5156848430633545,-14.593510627746582,-19.389543533325195,18.309242248535156,24.89130401611328,10.129593849182129,-3.2652902603149414
3129.0,10.976484298706055,-11.431468963623047,-29.07786750793457,-10.186830520629883,10.943217277526855,9.38936996459961,5.724019527435303,-2.0927956104278564
3130.0,9.016253471374512,-4.1481757164001465,14.961031913757324,-11.350550651550293,-11.773457527160645,-1.421663522720337,9.740799903869629,-8.375786781311035
3131.0,4.01257848739624,-6.495319366455078,4.332584381103516,-15.195306777954102,-19.37938117980957,9.662663459777832,-7.63438606262207,-19.34034538269043
3132.0,11.882391929626465,6.464243412017822,10.038390159606934,0.14226128160953522,29.1980037689209,10.050436973571777,-4.4554219245910645,-2.4482762813568115
3133.0,-13.24768352508545,-1.5747511386871338,-13.963494300842285,-7.536369323730469,16.76057243347168,1.475654125213623,-2.284172773361206,-5.76741886138916
3134.0,-2.6313281059265137,-8.846528053283691,7.448305130004883,-19.707096099853516,-16.423370361328125,1.4302242994308472,0.13248232007026672,-11.177787780761719
3135.0,12.43748950958252,-13.518216133117676,15.334075927734375,-10.346234321594238,10.264327049255371,11.22856330871582,-9.961872100830078,5.779491424560547
3136.0,-9.853381156921387,16.22284507751465,-14.914624214172363,2.1429250240325928,1.9195082187652588,-14.659895896911621,-14.45537281036377,-5.870097637176514
3137.0,-11.548971176147461,3.8884522914886475,5.460914134979248,5.159891128540039,15.461880683898926,19.897117614746094,1.1081275939941406,-15.142902374267578
3138.0,-13.905760765075684,-4.287967205047607,-0.239599347114563,-25.006755828857422,-2.1164674758911133,-10.308859825134277,3.1463022232055664,-1.7828508615493774
3139.0,2.03206205368042,2.4618117809295654,10.917322158813477,-17.31461524963379,16.544841766357422,-3.0594663619995117,14.195882797241211,2.468872308731079
3140.0,10.589042663574219,9.840044975280762,-25.96291732788086,-11.984827995300293,6.808291912078857,18.185083389282227,0.3177846372127533,-0.32181593775749207
3141.0,-10.686351776123047,-1.741794466972351,1.3676799535751343,-15.34205436706543,9.761138916015625,17.35444450378418,-12.702826499938965,-10.946478843688965
3142.0,25.6494197845459,-4.631277084350586,1.1674622297286987,-9.330195426940918,-8.400118827819824,-3.840024948120117,-10.13782024383545,-1.1296958923339844
3143.0,14.091625213623047,2.609375238418579,-15.626113891601562,-19.963165283203125,3.2104196548461914,19.41936492919922,3.651611089706421,0.5955740213394165
3144.0,-1.8296784162521362,-7.846507549285889,-17.5142879486084,-2.694695234298706,10.4583158493042,-5.823564529418945,-10.24882984161377,-20.109947204589844
3145.0,-16.143779754638672,13.449393272399902,10.99937629699707,-11.28117847442627,-5.69344425201416,8.498518943786621,13.385926246643066,-1.5853846073150635
3146.0,-9.809499740600586,14.74671745300293,-10.73049545288086,2.959916830062866,4.265556812286377,14.96860122680664,-8.866689682006836,-2.9082300662994385
3147.0,-2.1971144676208496,5.408476829528809,13.400956153869629,-12.807037353515625,19.762380599975586,16.596519470214844,-5.605581760406494,5.63431453704834
3148.0,12.766852378845215,11.36362075805664,-17.493974685668945,-15.725337028503418,3.6315078735351562,13.581089973449707,8.809418678283691,-4.435483455657959
3149.0,6.0528340339660645,-13.680612564086914,-6.586632251739502,-7.7150397300720215,20.611221313476562,18.197471618652344,-10.931654930114746,-3.1139743328094482
3150.0,7.081020832061768,-5.693166255950928,-11.509681701660156,-15.2140474319458,4.320313930511475,17.796863555908203,17.560138702392578,18.703941345214844
3151.0,-3.124423027038574,-3.886643648147583,-30.093530654907227,-11.190009117126465,14.206427574157715,16.98139190673828,1.718833088874817,0.2856742739677429
3152.0,-3.7346010208129883,2.9431815147399902,9.372159957885742,3.9723927974700928,-8.002283096313477,9.041934967041016,25.522319793701172,-13.761734008789062
3153.0,9.805368423461914,-3.417855978012085,-12.4090576171875,-22.754854202270508,10.912766456604004,19.316774368286133,-3.001877546310425,-3.6039092540740967
3154.0,-8.193180084228516,3.3105556964874268,16.762372970581055,-12.319491386413574,6.599183082580566,14.751897811889648,-7.4321112632751465,4.993170738220215
3155.0,6.842014789581299,-17.915210723876953,-19.273693084716797,-12.413434982299805,10.310596466064453,20.370054244995117,5.041940212249756,8.729976654052734
3156.0,2.6229164600372314,17.825838088989258,-4.92653751373291,2.503969669342041,-2.443758010864258,4.929031848907471,-19.176000595092773,3.80934739112854
3157.0,1.7209640741348267,8.81868839263916,22.3365535736084,4.120074272155762,-10.413599967956543,13.274397850036621,1.8384385108947754,9.371552467346191
3158.0,-7.03585958480835,-9.842473030090332,17.063186645507812,-9.599515914916992,14.110578536987305,12.264373779296875,-12.668316841125488,0.4231322407722473
3159.0,11.919740676879883,-2.7339396476745605,-15.018238067626953,-17.543134689331055,15.141679763793945,26.58155059814453,11.289706230163574,5.998235702514648
3160.0,8.62560749053955,-3.405348300933838,-8.993255615234375,-31.261144638061523,12.595500946044922,19.929452896118164,4.730569839477539,6.831482410430908
3161.0,-2.1429011821746826,-18.46316146850586,-17.565662384033203,-4.478096008300781,4.172338008880615,-11.0875244140625,-5.592661380767822,7.315547466278076
3162.0,-21.741212844848633,-7.341475009918213,13.090505599975586,-14.335709571838379,-1.9669346809387207,11.870878219604492,-0.09909188747406006,-9.71766471862793
3163.0,-13.844500541687012,2.648470401763916,-29.143611907958984,-6.36267614364624,4.869574546813965,-7.010772705078125,-12.016999244689941,3.821439504623413
3164.0,0.9702450633049011,-13.273859977722168,9.879622459411621,-7.109370231628418,10.335707664489746,9.528186798095703,-19.58513641357422,3.6091253757476807
3165.0,13.043286323547363,10.322831153869629,-12.441088676452637,-13.039265632629395,-6.297067165374756,26.492931365966797,9.980278968811035,-1.3185356855392456
3166.0,5.975963592529297,8.012750625610352,6.1659674644470215,1.522458791732788,-17.506511688232422,7.039888858795166,-8.48845100402832,15.472947120666504
3167.0,5.0529351234436035,14.488736152648926,14.557783126831055,-21.330554962158203,5.358376979827881,-7.020651340484619,3.2172882556915283,5.041818618774414
3168.0,-11.6370210647583,11.267341613769531,11.665210723876953,-6.540146350860596,8.167338371276855,2.4423611164093018,-12.246129035949707,13.658635139465332
3169.0,9.77047348022461,20.103055953979492,4.965387344360352,-4.595881462097168,5.959707736968994,7.67317008972168,14.874180793762207,-3.0896387100219727
3170.0,19.4951171875,11.621413230895996,5.644604206085205,4.091281414031982,-9.185969352722168,-3.6474111080169678,5.214118480682373,-11.027215003967285
3171.0,6.022371768951416,-3.354140043258667,26.002607345581055,-11.069552421569824,-13.414773941040039,-9.847857475280762,-3.47137713432312,2.885592222213745
3172.0,11.260138511657715,-10.689288139343262,-6.102177619934082,-7.557840347290039,4.971417427062988,-18.328981399536133,5.656666278839111,-0.12172894179821014
3173.0,1.1360176801681519,17.825267791748047,-4.131675720214844,9.596152305603027,26.277236938476562,3.720186710357666,-4.194697856903076,2.1006038188934326
3174.0,13.413249015808105,17.64811897277832,-29.97665023803711,-4.469277858734131,14.327836990356445,18.597002029418945,7.625452995300293,6.420546054840088
