Edges,Connection
"(5290, 1127)",1
"(5290, 3348)",0
"(5290, 3571)",1
"(5290, 3583)",0
"(5290, 5694)",1
"(5290, 6340)",1
"(5290, 7270)",1
"(5290, 8017)",0
"(5290, 8575)",1
"(5290, 10689)",0
"(5290, 10796)",1
"(5290, 11042)",0
"(5290, 14866)",0
"(5290, 15546)",0
"(5290, 15943)",1
"(5290, 16211)",0
"(5290, 17230)",0
"(5291, 450)",1
"(5291, 585)",1
"(5291, 1133)",0
"(5291, 1183)",1
"(5291, 1522)",0
"(5291, 2227)",0
"(5291, 3171)",1
"(5291, 4001)",1
"(5291, 4032)",0
"(5291, 4690)",1
"(5291, 4766)",1
"(5291, 4989)",0
"(5291, 6776)",0
"(5291, 6910)",0
"(5291, 7121)",0
"(5291, 7257)",1
"(5291, 9380)",0
"(5291, 10160)",1
"(5291, 10403)",1
"(5291, 11496)",1
"(5291, 12404)",0
"(5291, 12919)",1
"(5291, 14163)",1
"(5291, 15753)",1
"(5291, 16387)",0
"(5292, 724)",0
"(5292, 1234)",0
"(5292, 1738)",0
"(5292, 1814)",1
"(5292, 4528)",0
"(5292, 5625)",0
"(5292, 5793)",0
"(5292, 5952)",0
"(5292, 6279)",1
"(5292, 10438)",0
"(5292, 10935)",0
"(5292, 13707)",0
"(5292, 15037)",0
"(5292, 16567)",0
"(5292, 16777)",1
"(5292, 17298)",1
"(5293, 2938)",0
"(5293, 7392)",1
"(5293, 13034)",0
"(5293, 13603)",0
"(5294, 1794)",1
"(5294, 7319)",1
"(5295, 767)",0
"(5295, 2891)",0
"(5295, 3086)",0
"(5295, 3103)",0
"(5295, 3409)",0
"(5295, 8309)",0
"(5295, 9236)",0
"(5295, 10308)",1
"(5295, 12668)",1
"(5295, 16764)",0
"(5296, 12449)",0
"(5296, 13142)",1
"(5296, 14929)",0
"(5296, 16325)",1
"(5296, 16453)",0
"(5297, 341)",1
"(5297, 721)",1
"(5297, 2514)",0
"(5297, 5730)",1
"(5297, 6503)",0
"(5297, 7085)",1
"(5297, 8780)",1
"(5297, 8902)",0
"(5297, 9429)",1
"(5297, 12175)",0
"(5297, 12703)",1
"(5297, 12913)",0
"(5297, 12926)",1
"(5297, 13296)",0
"(5297, 13839)",1
"(5297, 14340)",1
"(5297, 14596)",1
"(5297, 16286)",1
"(5297, 17096)",1
"(5297, 17122)",1
"(5298, 1248)",0
"(5298, 3794)",0
"(5298, 7924)",0
"(5298, 10619)",0
"(5298, 11000)",0
"(5298, 15827)",0
"(5299, 1594)",1
"(5299, 7319)",1
"(5299, 8264)",1
"(5299, 12094)",1
"(5299, 12275)",1
"(5299, 16424)",1
"(5299, 17043)",1
"(5300, 6803)",0
"(5300, 7161)",0
"(5300, 10100)",0
"(5300, 14491)",0
"(5300, 17662)",0
"(5301, 7571)",0
"(5301, 10658)",0
"(5301, 15077)",0
"(5301, 16918)",1
"(5301, 17854)",0
"(5302, 2266)",0
"(5302, 16016)",0
"(5304, 1566)",0
"(5304, 5536)",0
"(5304, 8394)",0
"(5304, 11266)",0
"(5304, 15926)",1
"(5305, 1213)",0
"(5305, 2682)",0
"(5305, 5035)",1
"(5305, 6462)",1
"(5305, 7399)",0
"(5305, 10692)",0
"(5305, 11191)",0
"(5305, 12993)",0
"(5305, 13250)",0
"(5305, 15248)",0
"(5305, 15784)",0
"(5305, 15893)",1
"(5305, 16548)",0
"(5306, 799)",1
"(5306, 2092)",1
"(5306, 6884)",1
"(5306, 10378)",1
"(5306, 15508)",0
"(5306, 16433)",1
"(5307, 414)",1
"(5307, 707)",1
"(5307, 1095)",1
"(5307, 1763)",0
"(5307, 2184)",0
"(5307, 4872)",0
"(5307, 5515)",1
"(5307, 6338)",1
"(5307, 6971)",0
"(5307, 7061)",0
"(5307, 7145)",1
"(5307, 7588)",1
"(5307, 7993)",0
"(5307, 9092)",1
"(5307, 10799)",0
"(5307, 11071)",1
"(5307, 11231)",0
"(5307, 11666)",0
"(5307, 14764)",1
"(5307, 16173)",1
"(5307, 16612)",1
"(5307, 16851)",0
"(5307, 17389)",0
"(5307, 17538)",0
"(5307, 17731)",0
"(5308, 5612)",0
"(5308, 7057)",0
"(5308, 9007)",0
"(5308, 9233)",0
"(5308, 11990)",1
"(5308, 12048)",0
"(5308, 14385)",1
"(5309, 458)",0
"(5309, 512)",1
"(5309, 1499)",1
"(5309, 2261)",0
"(5309, 3754)",1
"(5309, 4061)",1
"(5309, 4302)",1
"(5309, 6329)",1
"(5309, 8694)",0
"(5309, 10122)",0
"(5309, 11423)",1
"(5309, 12110)",1
"(5309, 12304)",0
"(5309, 12344)",0
"(5309, 12431)",1
"(5309, 14231)",0
"(5309, 17201)",1
"(5310, 1691)",1
"(5310, 3924)",1
"(5310, 5667)",1
"(5310, 7119)",1
"(5310, 7247)",0
"(5310, 7340)",1
"(5310, 8002)",0
"(5310, 8606)",0
"(5310, 8711)",1
"(5310, 9263)",1
"(5310, 10731)",0
"(5310, 11401)",1
"(5310, 11950)",1
"(5310, 11965)",1
"(5310, 12420)",0
"(5310, 12961)",0
"(5310, 13228)",0
"(5310, 15311)",1
"(5310, 16041)",0
"(5310, 16712)",1
"(5311, 2395)",0
"(5311, 6367)",0
"(5311, 6932)",0
"(5311, 11961)",0
"(5311, 12066)",0
"(5311, 12219)",0
"(5311, 12536)",0
"(5311, 16360)",0
"(5311, 17807)",0
"(5312, 5483)",0
"(5313, 42)",1
"(5313, 3980)",1
"(5313, 4294)",0
"(5313, 4311)",1
"(5313, 4466)",1
"(5313, 4881)",1
"(5313, 6111)",0
"(5313, 6566)",1
"(5313, 7047)",0
"(5313, 7596)",1
"(5313, 7681)",1
"(5313, 8107)",1
"(5313, 10426)",1
"(5313, 10954)",0
"(5313, 12159)",1
"(5313, 13926)",1
"(5313, 14035)",1
"(5313, 14483)",1
"(5313, 15243)",1
"(5313, 15419)",0
"(5313, 16526)",1
"(5313, 16538)",1
"(5314, 6374)",1
"(5314, 15504)",1
"(5315, 487)",0
"(5315, 1974)",1
"(5315, 3584)",1
"(5315, 4353)",1
"(5315, 4506)",1
"(5315, 7338)",1
"(5315, 7528)",0
"(5315, 8151)",1
"(5315, 8720)",0
"(5315, 9947)",1
"(5315, 10306)",1
"(5315, 11161)",1
"(5315, 15567)",0
"(5315, 17512)",1
"(5315, 17790)",0
"(5316, 7147)",0
"(5316, 15391)",0
"(5316, 17596)",0
"(5317, 8550)",0
"(5317, 11061)",0
"(5318, 412)",0
"(5318, 1776)",0
"(5318, 1786)",0
"(5318, 6350)",0
"(5318, 10196)",0
"(5318, 11231)",0
"(5318, 12245)",0
"(5318, 12759)",0
"(5318, 17713)",0
"(5319, 279)",1
"(5319, 421)",0
"(5319, 1685)",1
"(5319, 1914)",1
"(5319, 2237)",1
"(5319, 2772)",1
"(5319, 3069)",1
"(5319, 3309)",0
"(5319, 3753)",1
"(5319, 5339)",1
"(5319, 5762)",1
"(5319, 6039)",1
"(5319, 6119)",0
"(5319, 6336)",0
"(5319, 6525)",1
"(5319, 6860)",1
"(5319, 10306)",1
"(5319, 13975)",1
"(5319, 14555)",1
"(5319, 16392)",1
"(5319, 16439)",1
"(5319, 16479)",1
"(5319, 16549)",1
"(5319, 16645)",1
"(5319, 17428)",1
"(5320, 2272)",0
"(5320, 4367)",0
"(5320, 4594)",0
"(5320, 11047)",0
"(5320, 14220)",0
"(5320, 14569)",0
"(5320, 15755)",0
"(5320, 16881)",0
"(5320, 17210)",0
"(5321, 4047)",0
"(5321, 9049)",1
"(5321, 10944)",1
"(5321, 13592)",1
"(5322, 2800)",0
"(5322, 3172)",1
"(5322, 4559)",1
"(5322, 4934)",0
"(5322, 5510)",0
"(5322, 6712)",1
"(5322, 6714)",0
"(5322, 6883)",0
"(5322, 6918)",0
"(5322, 8531)",1
"(5322, 12176)",0
"(5322, 12443)",0
"(5322, 12496)",0
"(5322, 16553)",0
"(5322, 17558)",0
"(5323, 10408)",0
"(5323, 16596)",0
"(5323, 17576)",0
"(5324, 94)",0
"(5324, 1668)",0
"(5324, 2448)",0
"(5324, 3738)",1
"(5324, 4877)",0
"(5324, 9254)",0
"(5324, 9774)",0
"(5324, 10100)",0
"(5324, 10719)",1
"(5324, 13214)",0
"(5324, 14404)",0
"(5324, 15519)",1
"(5325, 1049)",0
"(5325, 1619)",0
"(5325, 1795)",1
"(5325, 2772)",0
"(5325, 2986)",0
"(5325, 3036)",0
"(5325, 3161)",0
"(5325, 3698)",1
"(5325, 3965)",0
"(5325, 4055)",0
"(5325, 4908)",1
"(5325, 5391)",0
"(5325, 6390)",0
"(5325, 6556)",0
"(5325, 7014)",1
"(5325, 7592)",0
"(5325, 8134)",1
"(5325, 9111)",0
"(5325, 9818)",0
"(5325, 11152)",1
"(5325, 11701)",0
"(5325, 13669)",1
"(5325, 13851)",0
"(5326, 114)",1
"(5326, 146)",0
"(5326, 4956)",0
"(5326, 6399)",1
"(5326, 8573)",0
"(5326, 9006)",1
"(5326, 10170)",0
"(5326, 10259)",0
"(5326, 10607)",1
"(5326, 11214)",1
"(5326, 12680)",0
"(5326, 13298)",0
"(5326, 14617)",1
"(5326, 14682)",0
"(5326, 16173)",1
"(5326, 16510)",0
"(5326, 16818)",0
"(5326, 17539)",0
"(5326, 17706)",1
"(5327, 378)",1
"(5327, 1639)",1
"(5327, 4063)",1
"(5327, 5414)",1
"(5327, 6393)",1
"(5327, 10351)",0
"(5327, 12794)",0
"(5327, 14205)",1
"(5327, 15408)",1
"(5327, 16787)",0
"(5327, 17211)",1
"(5328, 339)",0
"(5328, 2549)",0
"(5328, 15179)",0
"(5329, 25)",0
"(5329, 117)",0
"(5329, 3320)",0
"(5329, 3606)",1
"(5329, 4229)",0
"(5329, 5370)",0
"(5329, 5443)",0
"(5329, 5799)",1
"(5329, 6875)",1
"(5329, 9477)",0
"(5329, 10741)",0
"(5329, 11479)",0
"(5329, 12755)",1
"(5329, 12757)",1
"(5329, 15506)",0
"(5329, 17162)",1
"(5329, 17307)",0
"(5329, 17673)",0
"(5330, 4768)",0
"(5330, 5570)",1
"(5330, 7293)",0
"(5330, 7880)",0
"(5330, 8720)",1
"(5330, 9547)",1
"(5330, 12405)",1
"(5330, 12780)",0
"(5330, 14318)",0
"(5330, 14424)",1
"(5330, 15756)",0
"(5330, 16460)",0
"(5330, 16871)",0
"(5330, 16876)",1
"(5330, 17418)",0
"(5331, 403)",1
"(5331, 1662)",1
"(5331, 2726)",0
"(5331, 3459)",1
"(5331, 5225)",1
"(5331, 6129)",1
"(5331, 6527)",0
"(5331, 7218)",1
"(5331, 8478)",0
"(5331, 8868)",0
"(5331, 9195)",0
"(5331, 9952)",1
"(5331, 10578)",1
"(5331, 10818)",1
"(5331, 12508)",0
"(5331, 13172)",0
"(5331, 13475)",1
"(5331, 13510)",1
"(5331, 15372)",0
"(5331, 17166)",0
"(5332, 758)",0
"(5332, 1063)",0
"(5332, 2942)",1
"(5332, 3176)",0
"(5332, 5678)",0
"(5332, 6138)",1
"(5332, 6199)",1
"(5332, 6385)",0
"(5332, 7900)",0
"(5332, 7997)",0
"(5332, 9282)",1
"(5332, 9469)",0
"(5332, 11171)",1
"(5332, 15567)",0
"(5333, 1063)",1
"(5333, 1074)",1
"(5333, 1450)",1
"(5333, 2285)",0
"(5333, 2376)",1
"(5333, 3330)",0
"(5333, 4975)",1
"(5333, 5087)",0
"(5333, 5200)",1
"(5333, 5859)",1
"(5333, 6601)",1
"(5333, 6789)",1
"(5333, 7009)",1
"(5333, 8416)",1
"(5333, 9002)",0
"(5333, 9938)",1
"(5333, 10097)",0
"(5333, 11670)",0
"(5333, 11704)",1
"(5333, 11850)",1
"(5333, 12207)",1
"(5333, 12587)",1
"(5333, 13524)",0
"(5333, 13539)",1
"(5333, 14297)",1
"(5333, 15324)",1
"(5333, 15347)",0
"(5333, 15643)",0
"(5333, 15768)",0
"(5333, 15993)",0
"(5333, 16495)",0
"(5333, 17183)",0
"(5334, 621)",0
"(5334, 1232)",1
"(5334, 1233)",1
"(5334, 1522)",1
"(5334, 1703)",1
"(5334, 2957)",1
"(5334, 3442)",1
"(5334, 3763)",1
"(5334, 3807)",0
"(5334, 3858)",1
"(5334, 4073)",1
"(5334, 4084)",1
"(5334, 4568)",1
"(5334, 4846)",1
"(5334, 5163)",0
"(5334, 5650)",1
"(5334, 5965)",1
"(5334, 5994)",1
"(5334, 7051)",0
"(5334, 7199)",1
"(5334, 7361)",1
"(5334, 7919)",1
"(5334, 8600)",0
"(5334, 9086)",1
"(5334, 9809)",1
"(5334, 10438)",1
"(5334, 10811)",1
"(5334, 11143)",0
"(5334, 11627)",1
"(5334, 12089)",0
"(5334, 12239)",1
"(5334, 12623)",1
"(5334, 13044)",1
"(5334, 13581)",1
"(5334, 13631)",1
"(5334, 14642)",1
"(5334, 14835)",1
"(5334, 15253)",0
"(5334, 15602)",1
"(5334, 15722)",1
"(5334, 16633)",1
"(5334, 17102)",1
"(5334, 17337)",0
"(5334, 17768)",1
"(5335, 1404)",0
"(5335, 10564)",1
"(5336, 1028)",0
"(5336, 1903)",0
"(5336, 3159)",1
"(5336, 5874)",0
"(5336, 6213)",0
"(5336, 7360)",0
"(5336, 9171)",0
"(5336, 9691)",1
"(5336, 10289)",0
"(5336, 14859)",0
"(5336, 16240)",0
"(5337, 616)",0
"(5337, 2892)",0
"(5337, 5874)",0
"(5337, 7104)",0
"(5337, 12534)",0
"(5337, 16325)",0
"(5338, 1142)",0
"(5338, 1157)",0
"(5338, 1903)",0
"(5338, 3742)",0
"(5338, 4432)",1
"(5338, 5542)",0
"(5338, 11670)",0
"(5338, 12494)",1
"(5338, 14614)",0
"(5338, 15429)",0
"(5338, 17556)",0
"(5339, 364)",1
"(5339, 375)",1
"(5339, 1080)",0
"(5339, 1590)",0
"(5339, 1628)",0
"(5339, 4818)",1
"(5339, 5124)",0
"(5339, 5786)",1
"(5339, 5892)",0
"(5339, 6988)",0
"(5339, 8037)",0
"(5339, 8338)",1
"(5339, 8699)",1
"(5339, 8981)",1
"(5339, 9931)",1
"(5339, 10408)",0
"(5339, 11351)",1
"(5339, 11688)",0
"(5339, 12031)",1
"(5339, 12779)",0
"(5339, 12798)",1
"(5339, 15045)",1
"(5339, 15230)",1
"(5339, 16295)",0
"(5339, 16392)",1
"(5339, 16801)",0
"(5339, 17284)",0
"(5340, 3705)",0
"(5340, 6846)",0
"(5340, 8702)",0
"(5340, 10801)",0
"(5340, 11270)",0
"(5340, 15717)",0
"(5340, 17518)",0
"(5341, 669)",0
"(5341, 1719)",1
"(5341, 1930)",0
"(5341, 2317)",1
"(5341, 4872)",0
"(5341, 6397)",1
"(5341, 6789)",1
"(5341, 7152)",0
"(5341, 12093)",0
"(5341, 14386)",1
"(5341, 14474)",0
"(5341, 15033)",1
"(5341, 15827)",0
"(5342, 6861)",0
"(5342, 10867)",1
"(5342, 14617)",1
"(5342, 14737)",0
"(5343, 1468)",1
"(5343, 7966)",0
"(5343, 8613)",0
"(5343, 13592)",0
"(5343, 13655)",0
"(5343, 15074)",1
"(5345, 5294)",0
"(5345, 8993)",1
"(5345, 11365)",0
"(5346, 2445)",0
"(5346, 5094)",0
"(5346, 7969)",0
"(5346, 8231)",0
"(5346, 10589)",0
"(5346, 13695)",0
"(5346, 14306)",0
"(5347, 595)",1
"(5347, 5004)",1
"(5347, 7888)",1
"(5348, 120)",0
"(5348, 7121)",0
"(5348, 8563)",1
"(5348, 8775)",0
"(5348, 10870)",1
"(5348, 13808)",1
"(5348, 14111)",1
"(5348, 14318)",0
"(5348, 14728)",1
"(5348, 15509)",1
"(5348, 16354)",0
"(5348, 16582)",0
"(5348, 17568)",1
"(5348, 17672)",1
"(5349, 376)",1
"(5349, 2356)",0
"(5349, 5701)",1
"(5349, 7440)",0
"(5349, 8022)",0
"(5349, 9320)",0
"(5349, 10413)",1
"(5349, 10581)",0
"(5349, 11655)",1
"(5349, 12708)",1
"(5349, 16815)",0
"(5349, 16837)",1
"(5349, 17383)",1
"(5349, 17440)",1
"(5350, 1531)",0
"(5350, 8660)",0
"(5351, 10539)",0
"(5352, 1040)",1
"(5352, 1846)",1
"(5352, 12566)",0
"(5353, 4168)",0
"(5353, 4740)",0
"(5353, 14637)",0
"(5353, 16308)",0
"(5354, 261)",1
"(5354, 10833)",0
"(5354, 16401)",0
"(5355, 121)",0
"(5355, 607)",1
"(5355, 734)",0
"(5355, 1411)",0
"(5355, 2993)",1
"(5355, 3453)",1
"(5355, 3693)",1
"(5355, 4325)",0
"(5355, 5421)",1
"(5355, 6805)",0
"(5355, 6845)",1
"(5355, 8161)",1
"(5355, 8599)",0
"(5355, 9305)",1
"(5355, 9691)",1
"(5355, 9923)",0
"(5355, 12264)",0
"(5355, 12907)",0
"(5355, 13835)",1
"(5355, 13901)",1
"(5355, 14618)",1
"(5355, 15147)",1
"(5356, 2891)",0
"(5356, 10418)",1
"(5357, 1504)",0
"(5357, 1761)",1
"(5357, 2843)",1
"(5357, 3221)",0
"(5357, 3615)",1
"(5357, 4927)",1
"(5357, 5294)",0
"(5357, 6289)",1
"(5357, 8321)",1
"(5357, 9830)",1
"(5357, 9992)",0
"(5357, 10086)",0
"(5357, 10391)",1
"(5357, 10649)",0
"(5357, 11031)",1
"(5357, 12401)",0
"(5357, 16487)",1
"(5359, 920)",1
"(5359, 1104)",0
"(5359, 1259)",0
"(5359, 1317)",1
"(5359, 3683)",0
"(5359, 3826)",1
"(5359, 3869)",1
"(5359, 4387)",1
"(5359, 6380)",1
"(5359, 6416)",1
"(5359, 7968)",1
"(5359, 8657)",1
"(5359, 11406)",1
"(5359, 11929)",1
"(5359, 12244)",1
"(5359, 13608)",1
"(5359, 13922)",1
"(5359, 14675)",1
"(5359, 16089)",0
"(5359, 16195)",1
"(5359, 16470)",0
"(5359, 16954)",1
"(5359, 16993)",1
"(5359, 17494)",0
"(5360, 1236)",0
"(5360, 2233)",0
"(5360, 3841)",0
"(5360, 7790)",0
"(5360, 8313)",0
"(5360, 13497)",0
"(5360, 14283)",0
"(5360, 14981)",1
"(5360, 15924)",0
"(5361, 356)",1
"(5361, 559)",0
"(5361, 4388)",1
"(5361, 4715)",1
"(5361, 5702)",1
"(5361, 6650)",1
"(5361, 6651)",1
"(5361, 7914)",0
"(5361, 8147)",0
"(5361, 9128)",1
"(5361, 10180)",0
"(5361, 11733)",0
"(5361, 12307)",1
"(5361, 13491)",0
"(5361, 14184)",1
"(5361, 16936)",0
"(5361, 17582)",0
"(5362, 101)",1
"(5362, 588)",0
"(5362, 629)",0
"(5362, 1529)",1
"(5362, 1682)",1
"(5362, 1722)",1
"(5362, 2441)",1
"(5362, 3090)",1
"(5362, 3387)",0
"(5362, 3548)",1
"(5362, 4270)",0
"(5362, 4424)",0
"(5362, 4723)",1
"(5362, 4780)",0
"(5362, 5532)",1
"(5362, 6022)",1
"(5362, 6031)",0
"(5362, 6912)",1
"(5362, 7135)",1
"(5362, 8647)",1
"(5362, 8775)",1
"(5362, 8826)",1
"(5362, 8947)",0
"(5362, 9354)",0
"(5362, 10348)",1
"(5362, 10454)",0
"(5362, 10540)",0
"(5362, 10720)",1
"(5362, 11653)",0
"(5362, 12087)",1
"(5362, 12158)",0
"(5362, 12889)",1
"(5362, 13263)",1
"(5362, 13582)",0
"(5362, 15152)",1
"(5362, 16424)",0
"(5362, 16673)",1
"(5362, 17256)",1
"(5363, 26)",1
"(5363, 3846)",1
"(5363, 4549)",0
"(5363, 5836)",1
"(5363, 6666)",1
"(5363, 6835)",1
"(5363, 7608)",1
"(5363, 9935)",1
"(5363, 10299)",1
"(5363, 11306)",0
"(5363, 12022)",1
"(5363, 14634)",0
"(5363, 16841)",0
"(5363, 17692)",1
"(5364, 280)",1
"(5364, 291)",1
"(5364, 342)",1
"(5364, 579)",0
"(5364, 1828)",1
"(5364, 2419)",0
"(5364, 2504)",1
"(5364, 3972)",1
"(5364, 4855)",1
"(5364, 5348)",0
"(5364, 5397)",1
"(5364, 5727)",1
"(5364, 6301)",0
"(5364, 6424)",1
"(5364, 6588)",0
"(5364, 7058)",1
"(5364, 7580)",0
"(5364, 7817)",1
"(5364, 8212)",0
"(5364, 9058)",1
"(5364, 9674)",1
"(5364, 9773)",1
"(5364, 9839)",1
"(5364, 10068)",1
"(5364, 10364)",0
"(5364, 11374)",1
"(5364, 11424)",0
"(5364, 11806)",1
"(5364, 14190)",1
"(5364, 14294)",0
"(5364, 14687)",1
"(5364, 16155)",1
"(5365, 11254)",1
"(5365, 15557)",0
"(5366, 2058)",0
"(5366, 8005)",0
"(5366, 9700)",0
"(5366, 10052)",1
"(5366, 13555)",0
"(5367, 2303)",0
"(5367, 6427)",0
"(5367, 10164)",0
"(5367, 10973)",0
"(5367, 11085)",0
"(5367, 11905)",1
"(5367, 17147)",1
"(5367, 17154)",0
"(5368, 3479)",1
"(5368, 15040)",1
"(5369, 1788)",1
"(5369, 2716)",0
"(5369, 5220)",1
"(5369, 5316)",0
"(5369, 6125)",1
"(5369, 6210)",1
"(5369, 8117)",1
"(5369, 8347)",0
"(5369, 8380)",0
"(5369, 9934)",1
"(5369, 10818)",0
"(5369, 10894)",1
"(5369, 11427)",1
"(5369, 11811)",0
"(5369, 12087)",0
"(5369, 17452)",1
"(5370, 452)",1
"(5370, 659)",0
"(5370, 879)",1
"(5370, 969)",0
"(5370, 2606)",0
"(5370, 5174)",0
"(5370, 5638)",0
"(5370, 6677)",1
"(5370, 6917)",1
"(5370, 7141)",1
"(5370, 7409)",0
"(5370, 7573)",0
"(5370, 8972)",0
"(5370, 10262)",0
"(5370, 12221)",1
"(5370, 16428)",1
"(5370, 16680)",1
"(5370, 17276)",0
"(5370, 17426)",1
"(5371, 7)",1
"(5371, 20)",1
"(5371, 810)",1
"(5371, 1106)",1
"(5371, 1190)",1
"(5371, 1375)",1
"(5371, 1719)",1
"(5371, 1738)",1
"(5371, 2057)",1
"(5371, 2248)",1
"(5371, 2786)",1
"(5371, 2819)",1
"(5371, 3162)",1
"(5371, 3377)",1
"(5371, 3513)",1
"(5371, 4430)",1
"(5371, 4497)",1
"(5371, 5544)",0
"(5371, 5719)",1
"(5371, 6346)",1
"(5371, 6572)",0
"(5371, 6595)",1
"(5371, 6640)",1
"(5371, 6692)",1
"(5371, 7053)",1
"(5371, 7186)",0
"(5371, 7193)",1
"(5371, 7702)",1
"(5371, 8234)",1
"(5371, 8256)",0
"(5371, 8575)",1
"(5371, 8658)",1
"(5371, 8957)",0
"(5371, 8977)",0
"(5371, 9306)",1
"(5371, 9456)",0
"(5371, 9770)",1
"(5371, 10035)",1
"(5371, 10198)",1
"(5371, 10379)",0
"(5371, 10892)",0
"(5371, 11100)",1
"(5371, 11778)",0
"(5371, 12737)",0
"(5371, 12939)",1
"(5371, 13503)",1
"(5371, 13524)",1
"(5371, 13530)",1
"(5371, 13756)",1
"(5371, 13935)",0
"(5371, 14169)",1
"(5371, 14648)",1
"(5371, 15513)",1
"(5371, 15796)",1
"(5371, 16051)",1
"(5371, 16120)",1
"(5371, 16306)",1
"(5371, 16873)",1
"(5371, 16964)",1
"(5371, 17155)",0
"(5371, 17182)",1
"(5371, 17221)",1
"(5371, 17328)",1
"(5372, 145)",0
"(5372, 11367)",0
"(5372, 13736)",0
"(5372, 14346)",1
"(5372, 15207)",0
"(5372, 15940)",0
"(5372, 16174)",0
"(5372, 16836)",0
"(5372, 17166)",0
"(5372, 17451)",1
"(5373, 7023)",1
"(5374, 2853)",1
"(5374, 12633)",1
"(5374, 14939)",1
"(5374, 15275)",0
"(5374, 16669)",1
"(5374, 16989)",0
"(5375, 1005)",0
"(5375, 3149)",0
"(5375, 3494)",0
"(5375, 13087)",0
"(5375, 14071)",0
"(5375, 14826)",0
"(5375, 15655)",1
"(5375, 15997)",1
"(5375, 16795)",0
"(5376, 4051)",1
"(5376, 5633)",1
"(5376, 6427)",1
"(5376, 16782)",1
"(5377, 915)",0
"(5377, 3469)",0
"(5377, 5529)",0
"(5377, 8570)",0
"(5377, 10880)",0
"(5377, 13150)",0
"(5377, 13249)",0
"(5377, 13318)",0
"(5377, 14821)",0
"(5377, 14982)",0
"(5378, 184)",0
"(5378, 1548)",0
"(5378, 2653)",0
"(5378, 5336)",0
"(5378, 8914)",0
"(5378, 11849)",0
"(5378, 12051)",0
"(5378, 14101)",0
"(5378, 15814)",1
"(5378, 15871)",0
"(5379, 414)",0
"(5379, 720)",0
"(5379, 1281)",0
"(5379, 6663)",0
"(5379, 9643)",0
"(5379, 12022)",0
"(5379, 14951)",1
"(5380, 104)",1
"(5380, 216)",1
"(5380, 1702)",0
"(5380, 4845)",0
"(5380, 6881)",1
"(5380, 9006)",0
"(5380, 9193)",1
"(5380, 11720)",1
"(5380, 12210)",0
"(5380, 12291)",1
"(5380, 12433)",0
"(5380, 13000)",1
"(5380, 14406)",0
"(5380, 14801)",1
"(5380, 14811)",1
"(5380, 15690)",1
"(5380, 16274)",1
"(5381, 202)",1
"(5381, 894)",0
"(5381, 10119)",0
"(5381, 14479)",0
"(5381, 15541)",0
"(5381, 16084)",0
"(5382, 2367)",1
"(5382, 3386)",0
"(5382, 4177)",1
"(5382, 4697)",0
"(5382, 4741)",1
"(5382, 5021)",0
"(5382, 5229)",0
"(5382, 5496)",1
"(5382, 5937)",0
"(5382, 5982)",1
"(5382, 6963)",0
"(5382, 8465)",1
"(5382, 8478)",1
"(5382, 9411)",0
"(5382, 10006)",1
"(5382, 11020)",0
"(5382, 12507)",0
"(5382, 13562)",1
"(5382, 14232)",1
"(5382, 14395)",1
"(5382, 15187)",1
"(5383, 616)",0
"(5383, 737)",0
"(5383, 828)",1
"(5383, 1653)",1
"(5383, 1995)",1
"(5383, 3126)",1
"(5383, 3488)",1
"(5383, 5199)",1
"(5383, 5238)",1
"(5383, 5341)",1
"(5383, 5760)",0
"(5383, 5922)",1
"(5383, 7592)",0
"(5383, 8383)",0
"(5383, 8413)",1
"(5383, 8609)",1
"(5383, 9750)",1
"(5383, 10163)",1
"(5383, 10452)",1
"(5383, 10679)",1
"(5383, 10707)",1
"(5383, 10751)",1
"(5383, 10958)",0
"(5383, 13227)",1
"(5383, 13384)",1
"(5383, 13695)",0
"(5383, 14271)",0
"(5383, 14277)",1
"(5383, 14343)",1
"(5383, 14509)",0
"(5383, 14792)",0
"(5383, 17231)",1
"(5383, 17235)",0
"(5384, 363)",0
"(5384, 3088)",1
"(5384, 4172)",1
"(5384, 6211)",1
"(5384, 6540)",0
"(5384, 6670)",1
"(5384, 8254)",0
"(5384, 10062)",0
"(5384, 12464)",1
"(5384, 13587)",0
"(5384, 14724)",0
"(5384, 14744)",0
"(5384, 14774)",0
"(5384, 17638)",0
"(5385, 269)",1
"(5385, 3735)",0
"(5385, 4926)",1
"(5385, 6981)",0
"(5385, 11713)",0
"(5385, 12945)",0
"(5385, 13511)",0
"(5385, 14919)",1
"(5385, 17458)",0
"(5385, 17573)",1
"(5386, 11184)",0
"(5386, 11281)",0
"(5386, 12509)",0
"(5386, 12966)",0
"(5386, 14427)",0
"(5387, 47)",1
"(5387, 1290)",1
"(5387, 1895)",1
"(5387, 2301)",1
"(5387, 2365)",1
"(5387, 2378)",0
"(5387, 3130)",1
"(5387, 4316)",1
"(5387, 4931)",1
"(5387, 4936)",0
"(5387, 4941)",1
"(5387, 4944)",1
"(5387, 5134)",1
"(5387, 5440)",1
"(5387, 5581)",1
"(5387, 5733)",0
"(5387, 6129)",1
"(5387, 6490)",1
"(5387, 6584)",1
"(5387, 6960)",1
"(5387, 6995)",1
"(5387, 7047)",1
"(5387, 8752)",1
"(5387, 9524)",1
"(5387, 9775)",1
"(5387, 9936)",1
"(5387, 12579)",0
"(5387, 12667)",0
"(5387, 14076)",1
"(5387, 14158)",1
