Edges,Connection
"(1110, 13844)",0
"(1111, 392)",0
"(1111, 2514)",0
"(1111, 3012)",0
"(1111, 3185)",0
"(1111, 3575)",0
"(1111, 4312)",0
"(1111, 6718)",0
"(1111, 6827)",0
"(1111, 9195)",0
"(1111, 10362)",0
"(1111, 10597)",0
"(1111, 16928)",0
"(1112, 5530)",1
"(1112, 5718)",0
"(1112, 17617)",0
"(1113, 10695)",0
"(1114, 378)",0
"(1114, 1127)",1
"(1114, 1375)",1
"(1114, 1426)",0
"(1114, 5001)",0
"(1114, 5452)",0
"(1114, 5576)",0
"(1114, 6346)",1
"(1114, 6576)",1
"(1114, 8606)",1
"(1114, 9263)",0
"(1114, 9402)",0
"(1114, 9873)",0
"(1114, 11853)",1
"(1114, 14082)",0
"(1114, 14140)",0
"(1114, 14664)",0
"(1114, 16421)",0
"(1114, 16594)",0
"(1114, 16691)",0
"(1115, 78)",1
"(1115, 740)",1
"(1115, 813)",1
"(1115, 847)",1
"(1115, 1540)",1
"(1115, 1671)",1
"(1115, 1807)",1
"(1115, 3104)",1
"(1115, 3764)",0
"(1115, 4230)",1
"(1115, 4684)",0
"(1115, 4832)",1
"(1115, 4952)",1
"(1115, 5224)",1
"(1115, 5401)",1
"(1115, 5527)",1
"(1115, 6802)",1
"(1115, 6852)",0
"(1115, 6958)",0
"(1115, 7191)",0
"(1115, 8027)",1
"(1115, 8493)",1
"(1115, 8861)",1
"(1115, 8892)",0
"(1115, 9183)",0
"(1115, 9612)",1
"(1115, 9711)",1
"(1115, 9712)",1
"(1115, 9860)",0
"(1115, 10007)",1
"(1115, 10815)",1
"(1115, 11133)",0
"(1115, 13339)",1
"(1115, 13449)",1
"(1115, 14144)",1
"(1115, 15104)",1
"(1115, 16898)",0
"(1115, 17048)",0
"(1115, 17890)",0
"(1116, 765)",1
"(1116, 824)",1
"(1116, 1498)",1
"(1116, 4758)",0
"(1116, 4978)",1
"(1116, 5793)",1
"(1116, 6354)",1
"(1116, 6519)",1
"(1116, 6851)",0
"(1116, 7309)",1
"(1116, 7328)",1
"(1116, 7506)",1
"(1116, 7593)",0
"(1116, 8010)",1
"(1116, 8842)",1
"(1116, 9078)",0
"(1116, 9778)",0
"(1116, 10088)",1
"(1116, 10911)",1
"(1116, 10964)",1
"(1116, 11022)",1
"(1116, 12017)",1
"(1116, 12050)",0
"(1116, 12093)",1
"(1116, 13316)",1
"(1116, 15891)",1
"(1116, 16069)",1
"(1116, 16191)",1
"(1116, 16205)",1
"(1116, 17111)",1
"(1117, 921)",0
"(1117, 5577)",0
"(1118, 3216)",0
"(1118, 3721)",1
"(1118, 5304)",0
"(1118, 8162)",1
"(1118, 12786)",1
"(1118, 15872)",0
"(1118, 15939)",0
"(1118, 16809)",0
"(1119, 163)",0
"(1119, 4905)",0
"(1119, 12593)",0
"(1119, 13735)",0
"(1119, 17348)",0
"(1119, 17559)",1
"(1120, 6)",1
"(1120, 9)",1
"(1120, 15)",1
"(1120, 402)",1
"(1120, 439)",1
"(1120, 545)",1
"(1120, 780)",1
"(1120, 1173)",1
"(1120, 1299)",0
"(1120, 1302)",1
"(1120, 1529)",1
"(1120, 2199)",1
"(1120, 2270)",1
"(1120, 2336)",1
"(1120, 2752)",0
"(1120, 3401)",0
"(1120, 3539)",1
"(1120, 4578)",0
"(1120, 4953)",1
"(1120, 4955)",0
"(1120, 5034)",1
"(1120, 5315)",1
"(1120, 5916)",1
"(1120, 6066)",1
"(1120, 6299)",1
"(1120, 6462)",0
"(1120, 6556)",0
"(1120, 6637)",1
"(1120, 6918)",1
"(1120, 7131)",1
"(1120, 7298)",1
"(1120, 7406)",1
"(1120, 7827)",0
"(1120, 8932)",1
"(1120, 9403)",1
"(1120, 9559)",0
"(1120, 9664)",0
"(1120, 9904)",1
"(1120, 10736)",1
"(1120, 10785)",1
"(1120, 10827)",1
"(1120, 12076)",1
"(1120, 12827)",1
"(1120, 12975)",1
"(1120, 13177)",1
"(1120, 13222)",1
"(1120, 13456)",0
"(1120, 13965)",0
"(1120, 14070)",1
"(1120, 14283)",0
"(1120, 14407)",1
"(1120, 14545)",1
"(1120, 15342)",1
"(1120, 15608)",1
"(1120, 15633)",1
"(1120, 15828)",1
"(1120, 16095)",1
"(1120, 16863)",1
"(1120, 17331)",1
"(1120, 17690)",1
"(1121, 1311)",0
"(1121, 6622)",0
"(1121, 9876)",0
"(1121, 10420)",0
"(1121, 16487)",0
"(1121, 17763)",0
"(1122, 3881)",1
"(1122, 5303)",0
"(1122, 8188)",0
"(1122, 9960)",0
"(1122, 11857)",0
"(1122, 12901)",0
"(1123, 643)",0
"(1123, 714)",0
"(1123, 1237)",1
"(1123, 1952)",0
"(1123, 2138)",0
"(1123, 2490)",1
"(1123, 3900)",0
"(1123, 5136)",0
"(1123, 6192)",0
"(1123, 8377)",0
"(1123, 9093)",0
"(1123, 9348)",0
"(1123, 10339)",0
"(1123, 11009)",0
"(1123, 14718)",0
"(1123, 14749)",0
"(1123, 16294)",0
"(1123, 16480)",0
"(1124, 7377)",0
"(1124, 10177)",0
"(1124, 15134)",0
"(1124, 16482)",0
"(1125, 46)",1
"(1125, 59)",1
"(1125, 581)",1
"(1125, 676)",1
"(1125, 748)",0
"(1125, 1429)",1
"(1125, 1793)",1
"(1125, 1959)",1
"(1125, 2177)",1
"(1125, 2224)",0
"(1125, 2490)",1
"(1125, 2698)",1
"(1125, 2785)",1
"(1125, 3829)",0
"(1125, 3917)",1
"(1125, 4149)",1
"(1125, 4548)",1
"(1125, 5534)",0
"(1125, 5938)",1
"(1125, 5946)",1
"(1125, 7835)",1
"(1125, 7905)",1
"(1125, 8360)",0
"(1125, 8779)",1
"(1125, 9023)",0
"(1125, 10778)",1
"(1125, 11494)",1
"(1125, 13509)",1
"(1125, 13706)",1
"(1125, 13906)",1
"(1125, 14363)",1
"(1125, 14450)",1
"(1125, 16064)",1
"(1126, 3482)",0
"(1126, 4010)",1
"(1126, 4172)",1
"(1126, 4179)",1
"(1126, 6670)",1
"(1126, 7909)",1
"(1126, 8354)",0
"(1126, 11166)",0
"(1126, 12464)",1
"(1126, 17608)",0
"(1127, 1375)",1
"(1127, 5621)",1
"(1127, 9238)",0
"(1127, 10809)",0
"(1127, 11296)",0
"(1127, 15667)",0
"(1127, 15998)",0
"(1127, 16876)",0
"(1127, 17609)",0
"(1127, 17695)",0
"(1128, 835)",1
"(1128, 1230)",1
"(1128, 6318)",0
"(1128, 7051)",0
"(1128, 8250)",0
"(1128, 13350)",0
"(1128, 16582)",0
"(1128, 16613)",1
"(1129, 1175)",0
"(1129, 2612)",1
"(1129, 2926)",1
"(1129, 2990)",1
"(1129, 3041)",1
"(1129, 4767)",1
"(1129, 4775)",1
"(1129, 5023)",1
"(1129, 8024)",1
"(1129, 9497)",1
"(1129, 9961)",0
"(1129, 12394)",0
"(1129, 13845)",0
"(1129, 14058)",1
"(1129, 17709)",1
"(1130, 2783)",1
"(1130, 3497)",1
"(1130, 8471)",0
"(1130, 9179)",1
"(1130, 10119)",0
"(1130, 11814)",0
"(1130, 11866)",0
"(1130, 12392)",1
"(1130, 16131)",0
"(1130, 16349)",0
"(1130, 17391)",1
"(1130, 17584)",1
"(1131, 15)",0
"(1131, 531)",0
"(1131, 1227)",0
"(1131, 2057)",0
"(1131, 3282)",0
"(1131, 4207)",0
"(1131, 5734)",0
"(1131, 6825)",0
"(1131, 9642)",0
"(1131, 17337)",0
"(1131, 17396)",0
"(1132, 380)",1
"(1132, 803)",1
"(1132, 2678)",1
"(1132, 3010)",0
"(1132, 5530)",0
"(1132, 6785)",0
"(1132, 9422)",0
"(1132, 14113)",0
"(1132, 16722)",0
"(1133, 4831)",0
"(1133, 6524)",0
"(1133, 8131)",1
"(1133, 8214)",1
"(1133, 8513)",1
"(1133, 9182)",0
"(1133, 9785)",1
"(1133, 12212)",0
"(1133, 14037)",1
"(1133, 15423)",0
"(1134, 4983)",0
"(1134, 8441)",0
"(1134, 8590)",0
"(1134, 14887)",0
"(1135, 6621)",0
"(1135, 7230)",0
"(1135, 7555)",0
"(1135, 14294)",0
"(1135, 15129)",0
"(1135, 16449)",1
"(1136, 2190)",0
"(1136, 3389)",0
"(1136, 4157)",0
"(1136, 7149)",0
"(1136, 8339)",0
"(1136, 12557)",0
"(1136, 15051)",0
"(1136, 15918)",0
"(1137, 10987)",0
"(1138, 79)",0
"(1138, 1521)",1
"(1138, 3255)",1
"(1138, 8795)",0
"(1138, 12060)",0
"(1138, 12809)",0
"(1138, 16111)",0
"(1139, 1415)",1
"(1139, 2180)",1
"(1139, 3654)",1
"(1139, 8498)",0
"(1139, 8603)",0
"(1139, 9795)",0
"(1139, 9933)",0
"(1139, 12046)",0
"(1139, 12672)",0
"(1140, 2726)",0
"(1140, 7899)",0
"(1140, 13207)",0
"(1140, 13340)",0
"(1141, 642)",0
"(1141, 3834)",1
"(1141, 6131)",1
"(1141, 7522)",1
"(1141, 11424)",0
"(1141, 12226)",0
"(1141, 12394)",1
"(1141, 12510)",1
"(1141, 12582)",0
"(1141, 14438)",0
"(1141, 14895)",1
"(1141, 15420)",1
"(1141, 16429)",1
"(1141, 16614)",1
"(1141, 16916)",1
"(1142, 996)",0
"(1142, 4029)",0
"(1142, 7912)",1
"(1142, 11930)",1
"(1142, 12358)",1
"(1142, 12591)",1
"(1142, 13437)",1
"(1142, 15953)",0
"(1142, 17575)",1
"(1142, 17815)",1
"(1143, 971)",0
"(1143, 975)",0
"(1143, 5905)",0
"(1143, 9540)",0
"(1143, 9877)",0
"(1143, 10125)",0
"(1143, 11729)",0
"(1143, 12422)",0
"(1143, 13114)",1
"(1143, 15128)",0
"(1144, 1207)",0
"(1144, 4078)",1
"(1144, 4772)",0
"(1144, 5499)",0
"(1144, 6164)",0
"(1144, 6803)",1
"(1144, 7196)",1
"(1144, 13438)",1
"(1145, 995)",1
"(1145, 1144)",1
"(1145, 1596)",0
"(1145, 1983)",0
"(1145, 4920)",1
"(1145, 8226)",0
"(1145, 8989)",0
"(1145, 10314)",0
"(1145, 10746)",0
"(1145, 11175)",0
"(1145, 14030)",0
"(1145, 15375)",0
"(1146, 1783)",0
"(1148, 5225)",0
"(1148, 9557)",0
"(1148, 11145)",0
"(1148, 14302)",0
"(1148, 14602)",0
"(1149, 169)",0
"(1149, 355)",0
"(1149, 14366)",0
"(1149, 14734)",0
"(1150, 80)",0
"(1150, 3082)",0
"(1150, 3391)",1
"(1150, 4634)",0
"(1150, 8056)",0
"(1150, 9309)",1
"(1150, 10884)",0
"(1150, 11906)",0
"(1150, 12163)",0
"(1150, 12247)",0
"(1150, 13770)",0
"(1150, 14839)",0
"(1150, 15569)",0
"(1150, 15901)",0
"(1150, 16513)",0
"(1150, 17368)",0
"(1151, 37)",0
"(1151, 1445)",0
"(1151, 3535)",1
"(1151, 4571)",1
"(1151, 5743)",0
"(1151, 5956)",1
"(1151, 7299)",1
"(1151, 8431)",1
"(1151, 9173)",1
"(1151, 9343)",0
"(1151, 9976)",1
"(1151, 10968)",1
"(1151, 11021)",0
"(1151, 11449)",1
"(1151, 14548)",1
"(1151, 15442)",1
"(1151, 15447)",0
"(1151, 17136)",0
"(1152, 1076)",0
"(1152, 3913)",1
"(1152, 4366)",1
"(1152, 12819)",0
"(1152, 13427)",0
"(1152, 14696)",0
"(1153, 3382)",0
"(1153, 13788)",0
"(1153, 14312)",0
"(1153, 16866)",0
"(1154, 963)",0
"(1154, 2646)",0
"(1154, 3213)",0
"(1154, 6285)",0
"(1154, 7630)",0
"(1154, 11176)",0
"(1154, 17217)",0
"(1154, 17722)",0
"(1155, 3808)",0
"(1155, 5126)",0
"(1155, 13155)",0
"(1155, 15079)",0
"(1155, 16299)",0
"(1156, 2446)",0
"(1156, 2527)",0
"(1156, 3238)",0
"(1156, 4209)",0
"(1156, 5789)",0
"(1156, 8206)",0
"(1156, 9094)",0
"(1156, 14814)",0
"(1157, 620)",0
"(1157, 3395)",0
"(1157, 3752)",0
"(1157, 7109)",1
"(1157, 7402)",0
"(1157, 12794)",1
"(1157, 13128)",0
"(1157, 13156)",0
"(1157, 13600)",0
"(1157, 15902)",1
"(1157, 16430)",1
"(1158, 76)",0
"(1158, 10477)",0
"(1158, 13627)",1
"(1159, 2564)",0
"(1159, 4753)",0
"(1159, 5702)",0
"(1159, 5705)",0
"(1159, 5753)",0
"(1159, 14323)",0
"(1159, 14780)",0
"(1159, 15789)",0
"(1161, 254)",1
"(1161, 1556)",0
"(1161, 2667)",0
"(1161, 5515)",1
"(1161, 6139)",1
"(1161, 6316)",0
"(1161, 11029)",0
"(1161, 12471)",0
"(1161, 12678)",0
"(1161, 15172)",1
"(1161, 16257)",0
"(1161, 17861)",1
"(1162, 359)",0
"(1162, 1683)",0
"(1162, 6303)",0
"(1162, 6775)",0
"(1162, 9583)",0
"(1163, 7895)",0
"(1163, 15292)",0
"(1164, 12223)",0
"(1165, 8254)",1
"(1165, 9145)",0
"(1165, 10392)",0
"(1165, 12369)",0
"(1166, 2186)",0
"(1166, 2894)",0
"(1166, 2945)",1
"(1166, 4397)",0
"(1166, 5040)",1
"(1166, 5215)",1
"(1166, 5517)",1
"(1166, 6071)",0
"(1166, 6136)",0
"(1166, 8918)",0
"(1166, 9503)",0
"(1166, 10869)",1
"(1166, 11356)",0
"(1166, 11736)",0
"(1166, 11839)",0
"(1166, 13498)",1
"(1166, 16815)",0
"(1167, 2334)",0
"(1167, 4653)",1
"(1167, 6163)",0
"(1167, 16089)",0
"(1168, 4516)",1
"(1168, 14887)",0
"(1168, 17086)",0
"(1169, 1618)",0
"(1169, 3385)",1
"(1169, 4585)",0
"(1169, 13732)",0
"(1170, 1440)",0
"(1170, 1656)",1
"(1170, 4700)",0
"(1170, 17191)",0
"(1171, 239)",0
"(1171, 3446)",0
"(1171, 6065)",0
"(1171, 6573)",0
"(1171, 8007)",0
"(1171, 10472)",0
"(1171, 11353)",0
"(1171, 12160)",0
"(1171, 16234)",0
"(1171, 16841)",0
"(1172, 520)",0
"(1172, 671)",0
"(1172, 1782)",0
"(1172, 1998)",1
"(1172, 5776)",0
"(1172, 6823)",0
"(1172, 10673)",0
"(1172, 10918)",0
"(1172, 11902)",0
"(1172, 12334)",0
"(1172, 13364)",0
"(1172, 17755)",0
"(1173, 439)",1
"(1173, 538)",0
"(1173, 2057)",1
"(1173, 4515)",1
"(1173, 5993)",1
"(1173, 6453)",0
"(1173, 6628)",1
"(1173, 7167)",0
"(1173, 8733)",1
"(1173, 9403)",1
"(1173, 9758)",1
"(1173, 9766)",1
"(1173, 11768)",1
"(1173, 12820)",0
"(1173, 12827)",1
"(1173, 13169)",1
"(1173, 14476)",1
"(1173, 14545)",1
"(1173, 16083)",1
"(1173, 16141)",0
"(1175, 8678)",1
"(1175, 11190)",0
"(1175, 13182)",0
"(1175, 13465)",0
"(1176, 2798)",0
"(1176, 7652)",0
"(1176, 12384)",0
"(1177, 832)",0
"(1177, 1517)",0
"(1177, 9755)",0
"(1177, 14460)",0
"(1178, 49)",1
"(1178, 1716)",0
"(1178, 2468)",1
"(1178, 4204)",1
"(1178, 5165)",0
"(1178, 6389)",1
"(1178, 6940)",0
"(1178, 7451)",1
"(1178, 7471)",1
"(1178, 7679)",1
"(1178, 7841)",1
"(1178, 8331)",1
"(1178, 8538)",1
"(1178, 8708)",1
"(1178, 9593)",1
"(1178, 9804)",0
"(1178, 9855)",1
"(1178, 10545)",1
"(1178, 11154)",1
"(1178, 11186)",1
"(1178, 12123)",1
"(1178, 12525)",1
"(1178, 14326)",0
"(1178, 14534)",1
"(1178, 14738)",1
"(1178, 14868)",1
"(1178, 14910)",1
"(1178, 14974)",0
"(1178, 15135)",0
"(1178, 15251)",1
"(1178, 17036)",1
"(1178, 17690)",0
"(1179, 1101)",0
"(1179, 1240)",0
"(1179, 3131)",0
"(1179, 4312)",0
"(1179, 9749)",0
"(1179, 11656)",0
"(1179, 12436)",0
"(1179, 16831)",0
"(1179, 17192)",0
"(1179, 17263)",0
"(1180, 349)",1
"(1180, 1309)",1
"(1180, 1470)",1
"(1180, 1968)",1
"(1180, 2074)",1
"(1180, 3289)",1
"(1180, 3330)",1
"(1180, 3352)",0
"(1180, 3421)",1
"(1180, 3435)",1
"(1180, 4311)",1
"(1180, 4318)",1
"(1180, 4460)",1
"(1180, 4667)",0
"(1180, 6049)",0
"(1180, 6593)",0
"(1180, 7457)",1
"(1180, 8320)",0
"(1180, 11627)",1
"(1180, 11628)",1
"(1180, 12933)",1
"(1180, 12957)",1
"(1180, 15360)",1
"(1180, 15556)",1
"(1180, 16851)",0
"(1180, 17760)",1
"(1181, 153)",1
"(1181, 1681)",0
"(1181, 2777)",1
"(1181, 2808)",0
"(1181, 4301)",1
"(1181, 4958)",0
"(1181, 5393)",1
"(1181, 7605)",0
"(1181, 9936)",0
"(1181, 10031)",1
"(1181, 11342)",0
"(1181, 13119)",1
"(1181, 13563)",0
"(1181, 16491)",0
"(1181, 16868)",0
"(1181, 17659)",0
"(1181, 17747)",1
"(1182, 1411)",1
"(1182, 1420)",1
"(1182, 1428)",0
"(1182, 2322)",1
"(1182, 2510)",1
"(1182, 2550)",1
"(1182, 2591)",1
"(1182, 2593)",1
"(1182, 3253)",0
"(1182, 4116)",0
"(1182, 4575)",1
"(1182, 4711)",1
"(1182, 7369)",1
"(1182, 8643)",1
"(1182, 8896)",0
"(1182, 10509)",0
"(1182, 10943)",1
"(1182, 10959)",1
"(1182, 11104)",1
"(1182, 11534)",1
"(1182, 12156)",1
"(1182, 13845)",0
"(1182, 15051)",0
"(1182, 15500)",0
"(1182, 16036)",1
"(1182, 16291)",1
"(1182, 16580)",0
"(1183, 98)",0
"(1183, 774)",1
"(1183, 1185)",0
"(1183, 1315)",0
"(1183, 1420)",1
"(1183, 2453)",0
"(1183, 2550)",1
"(1183, 2593)",1
"(1183, 2767)",1
"(1183, 2860)",1
"(1183, 3051)",0
"(1183, 3171)",1
"(1183, 3250)",0
"(1183, 3608)",0
"(1183, 3767)",0
"(1183, 4598)",1
"(1183, 4641)",1
"(1183, 4711)",1
"(1183, 4733)",1
"(1183, 5643)",1
"(1183, 7053)",1
"(1183, 7369)",1
"(1183, 8658)",1
"(1183, 8693)",1
"(1183, 9179)",0
"(1183, 9414)",1
"(1183, 10161)",1
"(1183, 10881)",1
"(1183, 11532)",1
"(1183, 11667)",1
"(1183, 11976)",1
"(1183, 12175)",1
"(1183, 12177)",1
"(1183, 12706)",0
"(1183, 13489)",0
"(1183, 14063)",0
"(1183, 14253)",1
"(1183, 14924)",1
"(1183, 15480)",1
"(1183, 16165)",1
"(1183, 17524)",0
"(1184, 5087)",0
"(1184, 5857)",0
"(1185, 1381)",1
"(1185, 4326)",0
"(1185, 5256)",0
"(1185, 9912)",1
"(1185, 14712)",0
"(1185, 15687)",0
"(1185, 17276)",0
"(1185, 17482)",0
"(1187, 1525)",0
"(1187, 2092)",0
"(1187, 3467)",0
"(1187, 3710)",0
"(1187, 6692)",0
"(1187, 8683)",0
"(1187, 11275)",0
"(1187, 12179)",0
"(1187, 13081)",0
"(1187, 13348)",0
"(1187, 13489)",0
"(1187, 14073)",0
"(1188, 1589)",0
"(1188, 5514)",0
"(1188, 6080)",0
"(1188, 8474)",0
"(1188, 8935)",0
"(1188, 10137)",0
"(1188, 12106)",0
"(1188, 12450)",0
"(1188, 17520)",0
"(1189, 863)",1
"(1189, 2798)",1
"(1189, 3463)",1
"(1189, 3807)",0
"(1189, 4491)",1
"(1189, 6184)",0
"(1189, 6337)",1
"(1189, 6472)",0
"(1189, 9848)",0
"(1189, 15435)",1
"(1189, 16389)",0
"(1189, 16450)",0
"(1189, 16500)",0
"(1189, 16616)",1
"(1190, 2057)",1
"(1190, 3971)",0
"(1190, 4813)",1
"(1190, 6021)",0
"(1190, 6030)",0
"(1190, 9814)",1
"(1190, 10270)",0
"(1190, 10521)",0
"(1190, 10603)",1
"(1190, 10634)",0
"(1190, 10711)",0
"(1190, 10736)",1
"(1190, 10796)",1
"(1190, 13283)",0
"(1190, 13503)",1
"(1190, 13593)",1
"(1190, 13653)",0
"(1190, 13731)",0
"(1190, 13756)",1
"(1190, 15639)",0
"(1190, 15686)",1
"(1190, 15687)",0
"(1190, 15724)",0
"(1190, 16689)",1
"(1190, 16806)",0
"(1190, 16964)",1
"(1190, 17521)",1
"(1191, 940)",1
"(1191, 1403)",0
"(1191, 1516)",0
"(1191, 2065)",1
"(1191, 2920)",1
"(1191, 3637)",1
"(1191, 4493)",1
"(1191, 5191)",1
"(1191, 5277)",1
"(1191, 6360)",1
"(1191, 6456)",1
"(1191, 6783)",1
"(1191, 6869)",1
"(1191, 7878)",1
"(1191, 8587)",1
"(1191, 9862)",1
"(1191, 10652)",1
"(1191, 12678)",1
"(1191, 14290)",1
"(1191, 15514)",0
"(1192, 4097)",1
"(1192, 5870)",0
"(1192, 7598)",1
"(1192, 10334)",1
"(1192, 10856)",0
"(1192, 11142)",1
"(1192, 12696)",0
"(1192, 15107)",0
"(1192, 17790)",0
"(1193, 1856)",0
"(1193, 4426)",0
"(1193, 13746)",0
"(1193, 13988)",0
"(1193, 15041)",0
"(1193, 16692)",0
"(1194, 2976)",1
"(1194, 3866)",0
"(1194, 13094)",0
"(1194, 13414)",0
"(1195, 4847)",1
"(1195, 6028)",0
"(1195, 10234)",0
"(1196, 2185)",1
"(1196, 2239)",0
"(1196, 3319)",0
"(1196, 4439)",0
"(1196, 4651)",0
"(1196, 5828)",1
"(1196, 5913)",0
"(1196, 7760)",1
"(1196, 8021)",0
"(1196, 8587)",1
"(1196, 11228)",1
"(1196, 11345)",0
"(1196, 12112)",1
"(1196, 14301)",0
"(1196, 14615)",0
"(1196, 17835)",0
"(1197, 1601)",0
"(1197, 11019)",0
"(1197, 15887)",0
"(1198, 30)",1
"(1198, 350)",1
"(1198, 547)",1
"(1198, 599)",1
"(1198, 1058)",0
"(1198, 1346)",1
"(1198, 1486)",1
"(1198, 1751)",0
"(1198, 2691)",1
"(1198, 3133)",1
"(1198, 3467)",1
"(1198, 3959)",0
"(1198, 4034)",1
"(1198, 4132)",1
"(1198, 4135)",1
"(1198, 4453)",1
"(1198, 4605)",0
"(1198, 5207)",1
"(1198, 5492)",1
"(1198, 5857)",1
"(1198, 6422)",1
"(1198, 6545)",1
"(1198, 6701)",1
"(1198, 6833)",1
"(1198, 6839)",1
"(1198, 7494)",1
"(1198, 7629)",1
"(1198, 7747)",0
"(1198, 7898)",1
"(1198, 7948)",1
"(1198, 8074)",1
"(1198, 8113)",1
"(1198, 8191)",0
"(1198, 8913)",1
"(1198, 9526)",1
"(1198, 10187)",0
"(1198, 10815)",0
"(1198, 10831)",1
"(1198, 10839)",1
"(1198, 11167)",1
"(1198, 11189)",0
"(1198, 11293)",1
"(1198, 11457)",1
"(1198, 11776)",1
"(1198, 12715)",1
"(1198, 12789)",1
"(1198, 13314)",1
"(1198, 13917)",0
"(1198, 14093)",1
"(1198, 14189)",1
"(1198, 14694)",1
"(1198, 14893)",0
"(1198, 15105)",1
"(1198, 15106)",1
"(1198, 15197)",1
"(1198, 15363)",1
"(1198, 15973)",1
"(1198, 16085)",1
"(1199, 1819)",0
"(1199, 2315)",0
"(1199, 2900)",1
"(1199, 2959)",0
"(1199, 4831)",1
"(1199, 4908)",1
"(1199, 5047)",1
"(1199, 6556)",1
"(1199, 9623)",0
"(1199, 10638)",0
"(1199, 11844)",0
"(1199, 14351)",0
"(1200, 1367)",0
"(1200, 15999)",0
"(1201, 1270)",0
"(1201, 1476)",1
"(1201, 1639)",1
"(1201, 1979)",0
"(1201, 1982)",1
"(1201, 2158)",1
"(1201, 2362)",1
"(1201, 2668)",1
"(1201, 2713)",1
"(1201, 3113)",1
"(1201, 3347)",1
"(1201, 3384)",1
"(1201, 3870)",1
"(1201, 4063)",1
"(1201, 4064)",1
"(1201, 4630)",0
"(1201, 5020)",1
"(1201, 5090)",1
"(1201, 5091)",1
"(1201, 5661)",1
"(1201, 5787)",1
"(1201, 5908)",1
"(1201, 6029)",1
"(1201, 6106)",0
"(1201, 6672)",1
"(1201, 6863)",1
"(1201, 7223)",1
"(1201, 7523)",1
"(1201, 7638)",0
"(1201, 8048)",1
"(1201, 8062)",1
"(1201, 8099)",1
"(1201, 8226)",1
"(1201, 8240)",1
"(1201, 8289)",1
"(1201, 8421)",1
"(1201, 9488)",1
"(1201, 9833)",0
"(1201, 9896)",1
"(1201, 10331)",1
"(1201, 10654)",1
"(1201, 11710)",0
"(1201, 11856)",1
"(1201, 11918)",1
"(1201, 11942)",1
"(1201, 12336)",1
"(1201, 12445)",1
"(1201, 12770)",1
"(1201, 12823)",1
"(1201, 12942)",0
"(1201, 12988)",1
"(1201, 13383)",1
"(1201, 13697)",1
"(1201, 14434)",1
"(1201, 14973)",1
"(1201, 15162)",0
"(1201, 16138)",1
"(1201, 16371)",1
"(1201, 16485)",0
"(1201, 17437)",1
"(1201, 17484)",1
"(1201, 17705)",1
"(1202, 7855)",1
"(1203, 3442)",0
"(1203, 4345)",0
"(1203, 7719)",0
"(1203, 10361)",0
"(1203, 11649)",0
"(1203, 14159)",0
"(1205, 142)",0
"(1205, 978)",0
"(1205, 3733)",0
"(1205, 5257)",0
"(1206, 5087)",0
"(1206, 7503)",0
"(1206, 12568)",0
"(1207, 5483)",0
"(1207, 16567)",0
"(1207, 17334)",0
"(1208, 924)",0
"(1208, 4999)",0
"(1208, 5705)",0
"(1208, 7259)",0
"(1208, 7344)",0
"(1208, 8661)",0
"(1208, 9234)",0
"(1208, 12234)",0
"(1208, 12989)",0
"(1208, 13070)",0
"(1208, 15855)",0
"(1208, 17054)",0
"(1208, 17753)",0
"(1209, 4140)",0
"(1209, 6540)",0
"(1209, 7565)",0
"(1209, 11546)",0
"(1209, 11987)",0
"(1209, 12434)",0
"(1209, 14744)",0
"(1209, 15620)",1
"(1210, 335)",1
"(1210, 1450)",0
"(1210, 1500)",0
"(1210, 3462)",1
"(1210, 4511)",0
"(1210, 9417)",0
"(1210, 9496)",1
"(1210, 10402)",0
"(1210, 12568)",0
"(1210, 14871)",1
"(1210, 16156)",1
"(1211, 1772)",0
"(1211, 4236)",0
"(1211, 7772)",0
"(1211, 10574)",0
"(1211, 11145)",0
"(1211, 11303)",0
"(1212, 787)",0
"(1212, 931)",0
"(1212, 5208)",0
"(1212, 7283)",0
"(1212, 7986)",0
"(1212, 12820)",0
"(1212, 13219)",0
"(1212, 17464)",0
"(1213, 1248)",1
"(1213, 3479)",0
"(1213, 8238)",0
"(1213, 9780)",1
"(1213, 12272)",0
"(1214, 1248)",1
"(1214, 3348)",0
"(1214, 6553)",0
"(1214, 6614)",0
"(1214, 8614)",0
"(1214, 17554)",0
"(1215, 2525)",1
"(1215, 16803)",0
"(1217, 1919)",1
"(1217, 2294)",1
"(1217, 2388)",1
"(1217, 2740)",1
"(1217, 3335)",1
"(1217, 3925)",1
"(1217, 14249)",0
"(1218, 2003)",1
"(1218, 2184)",1
"(1218, 4774)",0
"(1218, 15454)",0
"(1219, 1745)",0
"(1219, 4894)",0
"(1219, 8064)",1
"(1219, 9677)",0
"(1219, 9940)",0
"(1219, 12457)",1
"(1219, 13023)",0
"(1220, 838)",0
"(1220, 5353)",0
"(1220, 6466)",0
"(1220, 9799)",0
"(1220, 9996)",0
"(1220, 10059)",1
"(1220, 14701)",0
"(1222, 8667)",0
"(1223, 1857)",1
"(1223, 2594)",1
"(1223, 3319)",1
"(1223, 4610)",1
"(1223, 4727)",1
"(1223, 6991)",0
"(1223, 7308)",0
"(1224, 6728)",0
"(1225, 1)",1
"(1225, 3030)",0
"(1225, 4623)",1
"(1225, 6418)",0
"(1225, 7394)",1
"(1225, 7957)",0
"(1225, 8856)",1
