,Source,Target
51618,5302,14221
51619,5304,15926
51620,5305,5022
51621,5305,5035
51622,5305,5737
51623,5305,6396
51624,5305,6462
51625,5305,7105
51626,5305,15893
51627,5306,799
51628,5306,2092
51629,5306,6884
51630,5306,10378
51631,5306,16433
51632,5307,414
51633,5307,707
51634,5307,1095
51635,5307,1161
51636,5307,1514
51637,5307,2137
51638,5307,4857
51639,5307,4859
51640,5307,5515
51641,5307,5811
51642,5307,6338
51643,5307,7144
51644,5307,7145
51645,5307,7588
51646,5307,9092
51647,5307,9314
51648,5307,9444
51649,5307,11071
51650,5307,14764
51651,5307,14810
51652,5307,14954
51653,5307,16173
51654,5307,16612
51655,5307,17680
51656,5308,11990
51657,5308,14385
51658,5309,512
51659,5309,1499
51660,5309,1945
51661,5309,3132
51662,5309,3754
51663,5309,4061
51664,5309,4302
51665,5309,6329
51666,5309,6995
51667,5309,7135
51668,5309,11423
51669,5309,12110
51670,5309,12431
51671,5309,13695
51672,5309,17201
51673,5310,1314
51674,5310,1691
51675,5310,1692
51676,5310,3924
51677,5310,5667
51678,5310,7089
51679,5310,7119
51680,5310,7340
51681,5310,8711
51682,5310,9263
51683,5310,9646
51684,5310,11401
51685,5310,11950
51686,5310,11965
51687,5310,15311
51688,5310,16341
51689,5310,16712
51690,5313,42
51691,5313,802
51692,5313,2220
51693,5313,3980
51694,5313,4178
51695,5313,4311
51696,5313,4318
51697,5313,4334
51698,5313,4466
51699,5313,4723
51700,5313,4881
51701,5313,6247
51702,5313,6566
51703,5313,6679
51704,5313,6931
51705,5313,7596
51706,5313,7611
51707,5313,7681
51708,5313,8107
51709,5313,8468
51710,5313,9478
51711,5313,9657
51712,5313,10148
51713,5313,10168
51714,5313,10390
51715,5313,10426
51716,5313,11243
51717,5313,11408
51718,5313,12159
51719,5313,12718
51720,5313,13926
51721,5313,14035
51722,5313,14372
51723,5313,14483
51724,5313,14842
51725,5313,15243
51726,5313,16526
51727,5313,16538
51728,5313,17674
51729,5314,6374
51730,5314,7432
51731,5314,7496
51732,5314,9233
51733,5314,15504
51734,5315,9
51735,5315,1734
51736,5315,1974
51737,5315,2205
51738,5315,3584
51739,5315,4353
51740,5315,4506
51741,5315,4611
51742,5315,7338
51743,5315,8151
51744,5315,9947
51745,5315,10306
51746,5315,11161
51747,5315,12136
51748,5315,13002
51749,5315,13157
51750,5315,16081
51751,5315,17512
51752,5317,7740
51753,5318,3367
51754,5318,13749
51755,5319,279
51756,5319,600
51757,5319,1685
51758,5319,1914
51759,5319,2237
51760,5319,2442
51761,5319,2772
51762,5319,3069
51763,5319,3315
51764,5319,3753
51765,5319,4973
51766,5319,4974
51767,5319,5339
51768,5319,5456
51769,5319,5653
51770,5319,5716
51771,5319,5722
51772,5319,5762
51773,5319,6039
51774,5319,6525
51775,5319,6860
51776,5319,7353
51777,5319,8055
51778,5319,8148
51779,5319,9925
51780,5319,10306
51781,5319,10864
51782,5319,12726
51783,5319,13975
51784,5319,13983
51785,5319,14555
51786,5319,14991
51787,5319,16392
51788,5319,16439
51789,5319,16479
51790,5319,16518
51791,5319,16549
51792,5319,16635
51793,5319,16645
51794,5319,16973
51795,5319,17428
51796,5321,5490
51797,5321,9049
51798,5321,10944
51799,5321,13203
51800,5321,13592
51801,5322,3172
51802,5322,4559
51803,5322,5120
51804,5322,6712
51805,5322,8531
51806,5322,14227
51807,5324,3738
51808,5324,5323
51809,5324,10719
51810,5324,15500
51811,5324,15519
51812,5325,1529
51813,5325,1795
51814,5325,2057
51815,5325,3133
51816,5325,3698
51817,5325,3937
51818,5325,4908
51819,5325,5251
51820,5325,6156
51821,5325,7014
51822,5325,8134
51823,5325,9223
51824,5325,9854
51825,5325,9872
51826,5325,10206
51827,5325,11152
51828,5325,11835
51829,5325,13669
51830,5325,14941
51831,5325,15828
51832,5325,16367
51833,5325,16540
51834,5325,17690
51835,5326,114
51836,5326,635
51837,5326,5025
51838,5326,5342
51839,5326,5515
51840,5326,6399
51841,5326,6762
51842,5326,6822
51843,5326,6849
51844,5326,8023
51845,5326,8984
51846,5326,9006
51847,5326,10607
51848,5326,10867
51849,5326,11214
51850,5326,14617
51851,5326,16173
51852,5326,17218
51853,5326,17706
51854,5327,378
51855,5327,654
51856,5327,1639
51857,5327,1982
51858,5327,4063
51859,5327,5413
51860,5327,5414
51861,5327,6393
51862,5327,7570
51863,5327,8226
51864,5327,9376
51865,5327,9889
51866,5327,13130
51867,5327,14205
51868,5327,15408
51869,5327,17211
51870,5329,3606
51871,5329,5799
51872,5329,6875
51873,5329,7321
51874,5329,11717
51875,5329,12755
51876,5329,12757
51877,5329,17162
51878,5330,4868
51879,5330,5570
51880,5330,7794
51881,5330,8720
51882,5330,9547
51883,5330,12405
51884,5330,14424
51885,5330,14799
51886,5330,15045
51887,5330,16876
51888,5331,326
51889,5331,403
51890,5331,1662
51891,5331,2880
51892,5331,3459
51893,5331,5225
51894,5331,6129
51895,5331,6201
51896,5331,6426
51897,5331,7218
51898,5331,8906
51899,5331,9952
51900,5331,10272
51901,5331,10578
51902,5331,10818
51903,5331,12084
51904,5331,12270
51905,5331,13475
51906,5331,13510
51907,5331,13525
51908,5331,14422
51909,5332,286
51910,5332,836
51911,5332,2747
51912,5332,2942
51913,5332,3561
51914,5332,6138
51915,5332,6199
51916,5332,7149
51917,5332,9282
51918,5332,11171
51919,5332,11453
51920,5332,16587
51921,5332,16671
51922,5333,1063
51923,5333,1074
51924,5333,1077
51925,5333,1438
51926,5333,1450
51927,5333,2376
51928,5333,2570
51929,5333,3862
51930,5333,4975
51931,5333,5200
51932,5333,5859
51933,5333,6601
51934,5333,6789
51935,5333,7009
51936,5333,8111
51937,5333,8416
51938,5333,9266
51939,5333,9938
51940,5333,10699
51941,5333,11704
51942,5333,11850
51943,5333,12207
51944,5333,12587
51945,5333,12673
51946,5333,13539
51947,5333,14297
51948,5333,14974
51949,5333,15035
51950,5333,15324
51951,5333,17687
51952,5334,1232
51953,5334,1233
51954,5334,1306
51955,5334,1309
51956,5334,1522
51957,5334,1703
51958,5334,1825
51959,5334,1943
51960,5334,2957
51961,5334,3442
51962,5334,3763
51963,5334,3764
51964,5334,3858
51965,5334,4073
51966,5334,4084
51967,5334,4505
51968,5334,4568
51969,5334,4846
51970,5334,5650
51971,5334,5965
51972,5334,5994
51973,5334,6137
51974,5334,6375
51975,5334,7199
51976,5334,7361
51977,5334,7504
51978,5334,7919
51979,5334,8884
51980,5334,9086
51981,5334,9669
51982,5334,9809
51983,5334,10438
51984,5334,10811
51985,5334,11627
51986,5334,11675
51987,5334,12092
51988,5334,12239
51989,5334,12623
51990,5334,12652
51991,5334,13044
51992,5334,13581
51993,5334,13631
51994,5334,13812
51995,5334,13861
51996,5334,14225
51997,5334,14642
51998,5334,14771
51999,5334,14835
52000,5334,15149
52001,5334,15602
52002,5334,15722
52003,5334,15948
52004,5334,15995
52005,5334,16633
52006,5334,16812
52007,5334,17102
52008,5334,17235
52009,5334,17364
52010,5334,17768
52011,5335,10
52012,5335,306
52013,5335,7495
52014,5335,10564
52015,5335,15401
52016,5335,17160
52017,5336,1024
52018,5336,1561
52019,5336,3159
52020,5336,9691
52021,5336,12259
52022,5336,13959
52023,5336,14473
52024,5336,17847
52025,5338,4432
52026,5338,12494
52027,5339,55
52028,5339,364
52029,5339,375
52030,5339,833
52031,5339,4818
52032,5339,5260
52033,5339,5786
52034,5339,5911
52035,5339,6421
52036,5339,7283
52037,5339,8338
52038,5339,8699
52039,5339,8981
52040,5339,9756
52041,5339,9931
52042,5339,11351
52043,5339,12031
52044,5339,12726
52045,5339,12798
52046,5339,15045
52047,5339,15230
52048,5339,16392
52049,5341,1653
52050,5341,1719
52051,5341,2317
52052,5341,6397
52053,5341,6789
52054,5341,7825
52055,5341,10282
52056,5341,12297
52057,5341,14386
52058,5341,14826
52059,5341,15033
52060,5342,10867
52061,5342,14617
52062,5343,1468
52063,5343,15074
52064,5343,15815
52065,5343,17392
52066,5345,8993
52067,5345,15482
52068,5347,595
52069,5347,5004
52070,5347,7888
52071,5347,12761
52072,5348,1611
52073,5348,1651
52074,5348,3574
52075,5348,4899
52076,5348,5000
52077,5348,8563
52078,5348,10787
52079,5348,10870
52080,5348,13808
52081,5348,14111
52082,5348,14728
52083,5348,15509
52084,5348,15799
52085,5348,17485
52086,5348,17568
52087,5348,17569
52088,5348,17672
52089,5349,376
52090,5349,3495
52091,5349,4535
52092,5349,5701
52093,5349,10413
52094,5349,10544
52095,5349,10697
52096,5349,11655
52097,5349,12708
52098,5349,16837
52099,5349,17383
52100,5349,17440
52101,5351,5758
52102,5352,730
52103,5352,1040
52104,5352,1846
52105,5352,3103
52106,5353,673
52107,5353,8834
52108,5353,17257
52109,5354,261
52110,5354,4450
52111,5355,607
52112,5355,691
52113,5355,2014
52114,5355,2748
52115,5355,2993
52116,5355,3453
52117,5355,3693
52118,5355,5421
52119,5355,6169
52120,5355,6845
52121,5355,8031
52122,5355,8161
52123,5355,8228
52124,5355,9305
52125,5355,9691
52126,5355,13791
52127,5355,13835
52128,5355,13881
52129,5355,13901
52130,5355,14017
52131,5355,14618
52132,5355,15147
52133,5355,16353
52134,5355,16544
52135,5355,17181
52136,5355,17207
52137,5355,17330
52138,5356,10418
52139,5357,678
52140,5357,883
52141,5357,1761
52142,5357,2720
52143,5357,2843
52144,5357,3615
52145,5357,4369
52146,5357,4927
52147,5357,6289
52148,5357,6432
52149,5357,8321
52150,5357,9146
52151,5357,9830
52152,5357,10391
52153,5357,11031
52154,5357,12305
52155,5357,15331
52156,5357,15399
52157,5357,16487
52158,5359,259
52159,5359,260
52160,5359,518
52161,5359,920
52162,5359,1317
52163,5359,3505
52164,5359,3826
52165,5359,3869
52166,5359,4347
52167,5359,4387
52168,5359,5185
52169,5359,5719
52170,5359,6380
52171,5359,6416
52172,5359,6917
52173,5359,7968
52174,5359,8657
52175,5359,10569
52176,5359,11406
52177,5359,11796
52178,5359,11929
52179,5359,12244
52180,5359,12437
52181,5359,12476
52182,5359,13608
52183,5359,13802
52184,5359,13920
52185,5359,13922
52186,5359,14150
52187,5359,14373
52188,5359,14648
52189,5359,14675
52190,5359,15642
52191,5359,15681
52192,5359,15686
52193,5359,16195
52194,5359,16335
52195,5359,16565
52196,5359,16954
52197,5359,16993
52198,5359,17159
52199,5359,17769
52200,5360,2051
52201,5360,12240
52202,5360,14981
52203,5361,356
52204,5361,812
52205,5361,4194
52206,5361,4388
52207,5361,4715
52208,5361,5702
52209,5361,6650
52210,5361,6651
52211,5361,7453
52212,5361,9128
52213,5361,12307
52214,5361,13621
52215,5361,14184
52216,5361,16256
52217,5361,16273
52218,5361,17504
52219,5361,17748
52220,5362,101
52221,5362,442
52222,5362,627
52223,5362,689
52224,5362,1529
52225,5362,1682
52226,5362,1714
52227,5362,1722
52228,5362,2441
52229,5362,2558
52230,5362,3036
52231,5362,3090
52232,5362,3548
52233,5362,3698
52234,5362,4723
52235,5362,5532
52236,5362,6022
52237,5362,6663
52238,5362,6806
52239,5362,6912
52240,5362,7135
52241,5362,8647
52242,5362,8775
52243,5362,8826
52244,5362,9043
52245,5362,10348
52246,5362,10478
52247,5362,10720
52248,5362,10886
52249,5362,11039
52250,5362,11861
52251,5362,11894
52252,5362,12086
52253,5362,12087
52254,5362,12482
52255,5362,12886
52256,5362,12889
52257,5362,13263
52258,5362,13510
52259,5362,15152
52260,5362,15411
52261,5362,16673
52262,5362,17256
52263,5362,17293
52264,5363,26
52265,5363,3846
52266,5363,4416
52267,5363,4838
52268,5363,5768
52269,5363,5836
52270,5363,6032
52271,5363,6666
52272,5363,6835
52273,5363,7608
52274,5363,9935
52275,5363,9957
52276,5363,10299
52277,5363,11934
52278,5363,12022
52279,5363,12711
52280,5363,12820
52281,5363,12912
52282,5363,15227
52283,5363,17654
52284,5363,17692
52285,5364,280
52286,5364,291
52287,5364,342
52288,5364,1828
52289,5364,2281
52290,5364,2504
52291,5364,3694
52292,5364,3972
52293,5364,4320
52294,5364,4724
52295,5364,4855
52296,5364,5060
52297,5364,5110
52298,5364,5397
52299,5364,5515
52300,5364,5727
52301,5364,6187
52302,5364,6424
52303,5364,6762
52304,5364,7058
52305,5364,7817
52306,5364,9058
52307,5364,9317
52308,5364,9674
52309,5364,9773
52310,5364,9839
52311,5364,10068
52312,5364,10071
52313,5364,10229
52314,5364,11374
52315,5364,11462
52316,5364,11806
52317,5364,12018
52318,5364,12423
52319,5364,12644
52320,5364,14190
52321,5364,14370
52322,5364,14538
52323,5364,14687
52324,5364,15622
52325,5364,16155
52326,5364,16632
52327,5364,16872
52328,5364,17203
52329,5364,17506
52330,5364,17652
52331,5364,17826
52332,5365,11254
52333,5365,12385
52334,5365,16111
52335,5366,10052
52336,5367,11905
52337,5367,17147
52338,5367,17838
52339,5368,3479
52340,5368,15040
52341,5369,1076
52342,5369,1788
52343,5369,1869
52344,5369,4530
52345,5369,5220
52346,5369,6125
52347,5369,6210
52348,5369,7256
52349,5369,8117
52350,5369,8318
52351,5369,9354
52352,5369,9934
52353,5369,10342
52354,5369,10567
52355,5369,10894
52356,5369,11093
52357,5369,11200
52358,5369,11427
52359,5369,12182
52360,5369,13348
52361,5369,17236
52362,5369,17452
52363,5370,452
52364,5370,879
52365,5370,6677
52366,5370,6917
52367,5370,7141
52368,5370,7585
52369,5370,8312
52370,5370,12221
52371,5370,13303
52372,5370,16428
52373,5370,16680
52374,5370,17426
52375,5371,7
52376,5371,20
52377,5371,43
52378,5371,168
52379,5371,678
52380,5371,810
52381,5371,919
52382,5371,1067
52383,5371,1106
52384,5371,1190
52385,5371,1375
52386,5371,1700
52387,5371,1719
52388,5371,1738
52389,5371,2057
52390,5371,2248
52391,5371,2423
52392,5371,2786
52393,5371,2819
52394,5371,3162
52395,5371,3377
52396,5371,3513
52397,5371,3773
52398,5371,3929
52399,5371,3949
52400,5371,4360
52401,5371,4430
52402,5371,4497
52403,5371,4649
52404,5371,5663
52405,5371,5719
52406,5371,6346
52407,5371,6595
52408,5371,6607
52409,5371,6640
52410,5371,6692
52411,5371,7053
52412,5371,7193
52413,5371,7285
52414,5371,7702
52415,5371,7996
52416,5371,8234
52417,5371,8575
52418,5371,8658
52419,5371,8673
52420,5371,9306
52421,5371,9770
52422,5371,9893
52423,5371,9895
52424,5371,9975
52425,5371,10035
52426,5371,10198
52427,5371,10450
52428,5371,10796
52429,5371,11100
52430,5371,11705
52431,5371,12012
52432,5371,12116
52433,5371,12417
52434,5371,12939
52435,5371,13168
52436,5371,13227
52437,5371,13370
52438,5371,13503
52439,5371,13524
52440,5371,13530
52441,5371,13593
52442,5371,13756
52443,5371,14003
52444,5371,14169
52445,5371,14648
52446,5371,15327
52447,5371,15513
52448,5371,15686
52449,5371,15796
52450,5371,16051
52451,5371,16074
52452,5371,16120
52453,5371,16306
52454,5371,16863
52455,5371,16873
52456,5371,16894
52457,5371,16964
52458,5371,17182
52459,5371,17221
52460,5371,17328
52461,5371,17785
52462,5372,2849
52463,5372,3887
52464,5372,5916
52465,5372,14346
52466,5372,16799
52467,5372,17299
52468,5372,17451
52469,5373,7023
52470,5374,2853
52471,5374,7130
52472,5374,10871
52473,5374,12371
52474,5374,12633
52475,5374,13833
52476,5374,14939
52477,5374,16299
52478,5374,16455
52479,5374,16669
52480,5374,16726
52481,5375,15655
52482,5375,15997
52483,5376,4051
52484,5376,5365
52485,5376,5633
52486,5376,6427
52487,5376,8763
52488,5376,12750
52489,5376,16782
52490,5377,11622
52491,5378,2020
52492,5378,10701
52493,5378,15814
52494,5379,429
52495,5379,5695
52496,5379,11657
52497,5379,14498
52498,5379,14951
52499,5379,17120
52500,5380,104
52501,5380,216
52502,5380,4277
52503,5380,6881
52504,5380,9193
52505,5380,9309
52506,5380,10427
52507,5380,11709
52508,5380,11720
52509,5380,12291
52510,5380,13000
52511,5380,13011
52512,5380,13476
52513,5380,14801
52514,5380,14811
52515,5380,15605
52516,5380,15690
52517,5380,16274
52518,5381,202
52519,5381,16990
52520,5382,489
52521,5382,2019
52522,5382,2052
52523,5382,2212
52524,5382,2367
52525,5382,2753
52526,5382,4177
52527,5382,4741
52528,5382,5391
52529,5382,5496
52530,5382,5982
52531,5382,8406
52532,5382,8465
52533,5382,8478
52534,5382,10006
52535,5382,13562
52536,5382,14232
52537,5382,14395
52538,5382,15187
52539,5382,15404
52540,5382,15561
52541,5383,80
52542,5383,801
52543,5383,828
52544,5383,1313
52545,5383,1484
52546,5383,1653
52547,5383,1995
52548,5383,2317
52549,5383,3126
52550,5383,3488
52551,5383,3551
52552,5383,4304
52553,5383,4748
52554,5383,5199
52555,5383,5203
52556,5383,5238
52557,5383,5341
52558,5383,5859
52559,5383,5922
52560,5383,6089
52561,5383,6261
52562,5383,6281
52563,5383,6789
52564,5383,8413
52565,5383,8475
52566,5383,8513
52567,5383,8609
52568,5383,9190
52569,5383,9750
52570,5383,9751
52571,5383,10163
52572,5383,10452
52573,5383,10679
52574,5383,10707
52575,5383,10751
52576,5383,12016
52577,5383,13227
52578,5383,13384
52579,5383,13585
52580,5383,14008
52581,5383,14037
52582,5383,14277
52583,5383,14343
52584,5383,14693
52585,5383,14822
52586,5383,14826
52587,5383,15033
52588,5383,15421
52589,5383,15863
52590,5383,17231
52591,5384,3088
52592,5384,4172
52593,5384,6211
52594,5384,6670
52595,5384,12464
52596,5384,14299
52597,5384,14514
52598,5385,269
52599,5385,3204
52600,5385,4926
52601,5385,5177
52602,5385,9776
52603,5385,10672
52604,5385,10773
52605,5385,13050
52606,5385,13180
52607,5385,14919
52608,5385,15842
52609,5385,17573
52610,5386,4925
52611,5386,13805
52612,5386,14843
52613,5387,47
52614,5387,352
52615,5387,1290
52616,5387,1895
52617,5387,2271
52618,5387,2301
52619,5387,2365
52620,5387,3073
52621,5387,3130
52622,5387,3180
52623,5387,4316
52624,5387,4385
52625,5387,4503
52626,5387,4563
52627,5387,4632
52628,5387,4931
52629,5387,4941
52630,5387,4944
52631,5387,5134
52632,5387,5230
52633,5387,5409
52634,5387,5440
52635,5387,5581
52636,5387,5979
52637,5387,5983
52638,5387,6068
52639,5387,6129
52640,5387,6195
52641,5387,6490
52642,5387,6584
52643,5387,6912
52644,5387,6960
52645,5387,6995
52646,5387,7047
52647,5387,7098
52648,5387,7723
52649,5387,8003
52650,5387,8587
52651,5387,8752
52652,5387,9346
52653,5387,9347
52654,5387,9524
52655,5387,9644
52656,5387,9775
52657,5387,9936
52658,5387,11096
52659,5387,11335
52660,5387,13201
52661,5387,13269
52662,5387,13270
52663,5387,13635
52664,5387,14076
52665,5387,14158
52666,5387,14484
52667,5387,15174
52668,5387,15800
52669,5387,15949
52670,5387,16634
52671,5387,16956
52672,5387,17014
52673,5387,17157
52674,5389,15084
52675,5391,2201
52676,5391,2212
52677,5391,2367
52678,5391,2699
52679,5391,4913
52680,5391,5176
52681,5391,12963
52682,5391,12964
52683,5391,13441
52684,5391,14567
52685,5391,17645
52686,5393,97
52687,5393,2054
52688,5393,2777
52689,5393,6000
52690,5393,8518
52691,5393,9104
52692,5393,10214
52693,5393,10296
52694,5393,10646
52695,5393,11029
52696,5393,11540
52697,5393,11749
52698,5393,11848
52699,5393,12395
52700,5393,13404
52701,5393,14516
52702,5393,16981
52703,5393,17445
52704,5394,1791
52705,5394,1988
52706,5394,2736
52707,5394,2778
52708,5394,4514
52709,5394,5556
52710,5394,6217
52711,5394,6916
52712,5394,8042
52713,5394,9028
52714,5394,9413
52715,5394,9938
52716,5394,11411
52717,5394,12318
52718,5394,13137
52719,5394,13872
52720,5394,15324
52721,5394,16686
52722,5394,16988
52723,5394,17150
52724,5394,17340
52725,5394,17746
52726,5394,17806
52727,5395,4740
52728,5396,1751
52729,5396,14146
52730,5397,280
52731,5397,733
52732,5397,2112
52733,5397,2831
52734,5397,3507
52735,5397,3972
52736,5397,4855
52737,5397,7228
52738,5397,7275
52739,5397,7489
52740,5397,8882
52741,5397,9142
52742,5397,9690
52743,5397,9773
52744,5397,10071
52745,5397,11210
52746,5397,11374
52747,5397,11462
52748,5397,11638
52749,5397,12259
52750,5397,13894
52751,5397,13937
52752,5397,13962
52753,5397,14687
52754,5397,15622
52755,5397,15639
52756,5397,16612
52757,5397,16632
52758,5397,16871
52759,5397,16962
52760,5397,16995
52761,5397,17204
52762,5397,17326
52763,5397,17506
52764,5397,17652
52765,5397,17791
52766,5399,1911
52767,5399,2876
52768,5399,3093
52769,5399,4068
52770,5399,4329
52771,5399,4485
52772,5399,6095
52773,5399,6301
52774,5399,8578
52775,5399,8893
52776,5399,9462
52777,5399,10018
52778,5399,10031
52779,5401,78
52780,5401,2806
52781,5401,3104
52782,5401,8861
52783,5401,9471
52784,5401,11015
52785,5401,11221
52786,5401,13449
52787,5401,13647
52788,5401,13897
52789,5401,14193
52790,5401,14646
52791,5401,16941
52792,5402,4735
52793,5402,7197
52794,5402,8742
52795,5402,10816
52796,5402,11148
52797,5402,11971
52798,5402,14863
52799,5402,15982
52800,5402,16867
52801,5402,17769
52802,5404,3563
