,Source,Target
7722,2507,4069
7723,2507,4097
7724,2507,6221
7725,2507,6647
7726,2509,3207
7727,2511,83
7728,2511,484
7729,2511,839
7730,2511,1811
7731,2511,1902
7732,2511,1995
7733,2511,2489
7734,2511,2550
7735,2511,2802
7736,2511,2837
7737,2511,2992
7738,2511,3154
7739,2511,3506
7740,2511,4017
7741,2511,4464
7742,2511,4906
7743,2511,5502
7744,2511,5612
7745,2511,6566
7746,2511,7177
7747,2511,7367
7748,2511,8162
7749,2511,8280
7750,2511,8543
7751,2514,680
7752,2514,1380
7753,2514,1714
7754,2514,7777
7755,2515,3464
7756,2515,4888
7757,2518,6900
7758,2519,3273
7759,2521,1206
7760,2521,4019
7761,2521,5833
7762,2521,5943
7763,2521,8248
7764,2522,3226
7765,2522,3636
7766,2522,3804
7767,2522,6136
7768,2522,8411
7769,2524,2390
7770,2524,2783
7771,2524,6141
7772,2524,8050
7773,2525,724
7774,2525,3661
7775,2525,5664
7776,2525,7832
7777,2528,7574
7778,2529,3901
7779,2529,4858
7780,2530,1120
7781,2530,2206
7782,2530,4575
7783,2530,5909
7784,2530,6941
7785,2530,6988
7786,2530,8080
7787,2531,8008
7788,2532,4802
7789,2532,7347
7790,2534,2585
7791,2534,3508
7792,2534,4966
7793,2534,7615
7794,2535,5047
7795,2537,677
7796,2537,1386
7797,2537,2441
7798,2537,3348
7799,2537,3419
7800,2537,3711
7801,2537,4357
7802,2537,4810
7803,2537,7189
7804,2537,7207
7805,2537,7213
7806,2537,7800
7807,2537,8636
7808,2538,6144
7809,2538,7181
7810,2538,7238
7811,2538,7823
7812,2539,6995
7813,2542,2426
7814,2542,4398
7815,2542,4618
7816,2542,4698
7817,2542,5415
7818,2542,6014
7819,2542,6408
7820,2542,6509
7821,2542,6950
7822,2544,2213
7823,2544,4726
7824,2544,6034
7825,2544,6579
7826,2544,7343
7827,2545,2723
7828,2545,4390
7829,2548,3000
7830,2549,725
7831,2549,6098
7832,2549,8206
7833,2550,1511
7834,2550,5502
7835,2550,6310
7836,2550,6411
7837,2552,964
7838,2552,1117
7839,2552,2181
7840,2552,2757
7841,2552,3177
7842,2552,3381
7843,2552,3862
7844,2552,3888
7845,2552,4221
7846,2552,4823
7847,2552,5558
7848,2552,7390
7849,2552,8345
7850,2552,8390
7851,2553,5439
7852,2553,7959
7853,2556,431
7854,2556,1447
7855,2556,6863
7856,2557,6932
7857,2558,5906
7858,2560,696
7859,2560,4404
7860,2560,4718
7861,2561,4264
7862,2562,1112
7863,2562,2023
7864,2562,2141
7865,2562,2567
7866,2562,2683
7867,2562,2732
7868,2562,3051
7869,2562,4113
7870,2562,4401
7871,2562,4576
7872,2562,4582
7873,2562,4720
7874,2562,7267
7875,2562,7270
7876,2562,7668
7877,2562,7690
7878,2562,8006
7879,2563,5892
7880,2563,6588
7881,2564,61
7882,2564,8157
7883,2565,4123
7884,2565,7328
7885,2565,7988
7886,2566,1111
7887,2566,7907
7888,2567,4545
7889,2567,4854
7890,2567,6012
7891,2567,6833
7892,2567,7274
7893,2567,7327
7894,2567,7353
7895,2567,7668
7896,2567,7991
7897,2570,664
7898,2570,4608
7899,2570,4683
7900,2570,6837
7901,2571,2616
7902,2571,2850
7903,2571,4572
7904,2571,4749
7905,2571,7671
7906,2571,7900
7907,2572,2671
7908,2572,4744
7909,2572,6940
7910,2574,5444
7911,2575,361
7912,2575,362
7913,2575,6861
7914,2577,2442
7915,2577,2488
7916,2577,2856
7917,2578,6745
7918,2579,328
7919,2579,804
7920,2579,1989
7921,2579,2908
7922,2579,4019
7923,2579,6689
7924,2579,6723
7925,2579,7774
7926,2579,7866
7927,2579,7871
7928,2579,8150
7929,2579,8221
7930,2579,8588
7931,2580,2505
7932,2580,4330
7933,2583,1862
7934,2583,1864
7935,2583,8009
7936,2584,321
7937,2584,2191
7938,2584,2332
7939,2584,2832
7940,2584,3943
7941,2584,4087
7942,2584,7917
7943,2585,471
7944,2585,941
7945,2585,2609
7946,2585,3490
7947,2585,3547
7948,2585,3917
7949,2585,4249
7950,2585,4478
7951,2585,4924
7952,2585,6179
7953,2585,6972
7954,2589,5757
7955,2590,6138
7956,2591,2630
7957,2591,3206
7958,2591,4768
7959,2591,4876
7960,2591,6043
7961,2591,6483
7962,2591,6578
7963,2591,7018
7964,2591,7841
7965,2593,2805
7966,2593,3388
7967,2593,5205
7968,2595,2990
7969,2595,4201
7970,2595,4677
7971,2596,1909
7972,2596,2740
7973,2596,3634
7974,2596,4311
7975,2596,4552
7976,2597,5360
7977,2598,2762
7978,2598,3647
7979,2598,5596
7980,2600,3882
7981,2600,7678
7982,2601,1342
7983,2601,4971
7984,2601,5465
7985,2601,5711
7986,2601,7764
7987,2606,1295
7988,2606,3248
7989,2606,3301
7990,2606,3817
7991,2606,5789
7992,2607,1946
7993,2607,2943
7994,2607,3761
7995,2608,293
7996,2608,699
7997,2608,1773
7998,2608,1837
7999,2608,2980
8000,2608,4413
8001,2608,5513
8002,2608,7730
8003,2609,4135
8004,2609,5091
8005,2609,7190
8006,2611,1218
8007,2611,2243
8008,2611,2523
8009,2611,3161
8010,2611,3201
8011,2611,3261
8012,2611,4101
8013,2611,4586
8014,2611,4953
8015,2611,5819
8016,2611,6679
8017,2611,7182
8018,2611,7360
8019,2612,4191
8020,2612,5759
8021,2612,6556
8022,2616,1050
8023,2616,1135
8024,2616,3193
8025,2616,4215
8026,2616,4323
8027,2616,7195
8028,2616,8513
8029,2619,444
8030,2619,480
8031,2619,2880
8032,2619,4500
8033,2619,5211
8034,2619,5475
8035,2619,5625
8036,2619,5964
8037,2619,6941
8038,2619,7518
8039,2623,3724
8040,2623,4772
8041,2623,6257
8042,2623,8013
8043,2623,8110
8044,2624,3659
8045,2624,7064
8046,2625,2375
8047,2625,6204
8048,2626,136
8049,2626,751
8050,2626,1178
8051,2626,1284
8052,2626,1628
8053,2626,1729
8054,2626,2097
8055,2626,2939
8056,2626,3020
8057,2626,3176
8058,2626,3687
8059,2626,3898
8060,2626,4339
8061,2626,4909
8062,2626,4932
8063,2626,5419
8064,2626,5521
8065,2626,5750
8066,2626,5791
8067,2626,6225
8068,2626,6253
8069,2626,6268
8070,2626,6524
8071,2626,6704
8072,2626,6849
8073,2626,6882
8074,2626,7229
8075,2627,2505
8076,2627,6276
8077,2627,6945
8078,2630,3206
8079,2630,4768
8080,2630,4876
8081,2630,6043
8082,2630,6483
8083,2630,6578
8084,2630,7018
8085,2630,7841
8086,2632,2669
8087,2632,2769
8088,2633,3521
8089,2633,5706
8090,2633,8031
8091,2637,2934
8092,2637,5904
8093,2638,4119
8094,2639,338
8095,2639,3011
8096,2639,3331
8097,2639,5182
8098,2639,7372
8099,2639,7679
8100,2642,1257
8101,2642,1881
8102,2642,3192
8103,2642,3494
8104,2642,4068
8105,2642,4209
8106,2642,4227
8107,2642,4711
8108,2642,4884
8109,2642,6778
8110,2642,7160
8111,2644,99
8112,2644,148
8113,2644,654
8114,2644,1164
8115,2644,2516
8116,2644,2631
8117,2644,3662
8118,2644,4120
8119,2644,4434
8120,2644,5215
8121,2644,5854
8122,2644,6313
8123,2644,6343
8124,2646,4912
8125,2646,4960
8126,2649,29
8127,2649,337
8128,2649,798
8129,2649,3230
8130,2649,3840
8131,2649,5462
8132,2649,6310
8133,2649,6411
8134,2649,6510
8135,2649,6541
8136,2649,7217
8137,2649,7416
8138,2649,7717
8139,2650,2889
8140,2650,5291
8141,2653,3623
8142,2654,7863
8143,2655,583
8144,2655,737
8145,2655,853
8146,2655,2448
8147,2655,3076
8148,2655,3469
8149,2655,4523
8150,2655,4810
8151,2655,5268
8152,2655,5455
8153,2656,6873
8154,2657,1363
8155,2657,4098
8156,2657,5743
8157,2659,2658
8158,2660,675
8159,2660,1746
8160,2660,2983
8161,2660,3267
8162,2660,3599
8163,2660,5243
8164,2660,5837
8165,2660,6325
8166,2660,7881
8167,2661,297
8168,2661,1774
8169,2661,2184
8170,2661,2309
8171,2661,3080
8172,2661,3685
8173,2661,3737
8174,2661,3988
8175,2661,4072
8176,2661,5265
8177,2661,8383
8178,2662,261
8179,2662,481
8180,2662,1676
8181,2662,2374
8182,2662,3275
8183,2662,4245
8184,2662,5270
8185,2662,6507
8186,2662,8069
8187,2662,8232
8188,2663,3549
8189,2663,7014
8190,2663,7766
8191,2664,1674
8192,2664,2688
8193,2664,4941
8194,2664,5844
8195,2664,6398
8196,2664,7952
8197,2667,5807
8198,2668,6970
8199,2669,2769
8200,2669,7294
8201,2669,8577
8202,2670,4737
8203,2670,7604
8204,2671,1407
8205,2671,1448
8206,2671,4402
8207,2671,4418
8208,2672,2941
8209,2672,3113
8210,2672,3912
8211,2672,4145
8212,2672,6649
8213,2672,7142
8214,2672,7297
8215,2672,7469
8216,2672,7665
8217,2672,8074
8218,2672,8145
8219,2673,28
8220,2673,64
8221,2673,590
8222,2673,667
8223,2673,1861
8224,2673,2258
8225,2673,3016
8226,2673,3494
8227,2673,3531
8228,2673,3538
8229,2673,4246
8230,2673,5073
8231,2673,5682
8232,2673,5965
8233,2673,8307
8234,2674,54
8235,2674,1339
8236,2674,2233
8237,2674,6791
8238,2675,248
8239,2675,804
8240,2675,2469
8241,2675,2506
8242,2675,2664
8243,2675,2676
8244,2675,2685
8245,2675,2695
8246,2675,2790
8247,2675,3069
8248,2675,3208
8249,2675,3210
8250,2675,3472
8251,2675,4043
8252,2675,4288
8253,2675,4373
8254,2675,4379
8255,2675,4951
8256,2675,5597
8257,2675,5639
8258,2675,6594
8259,2675,7556
8260,2675,7920
8261,2675,7952
8262,2675,7960
8263,2676,2768
8264,2676,3068
8265,2676,5675
8266,2676,6596
8267,2678,1150
8268,2678,3103
8269,2679,67
8270,2679,760
8271,2680,8
8272,2680,34
8273,2680,2327
8274,2680,2677
8275,2680,2684
8276,2680,2688
8277,2680,3222
8278,2680,3520
8279,2680,4001
8280,2680,4043
8281,2680,4165
8282,2680,4305
8283,2680,4323
8284,2680,4701
8285,2680,4940
8286,2680,4941
8287,2680,4945
8288,2680,6966
8289,2680,7952
8290,2680,7976
8291,2680,7977
8292,2680,7980
8293,2683,4720
8294,2684,2689
8295,2684,2823
8296,2684,3071
8297,2684,3072
8298,2684,3117
8299,2684,3222
8300,2684,6003
8301,2684,6850
8302,2685,6631
8303,2687,2467
8304,2687,2677
8305,2687,2680
8306,2687,2684
8307,2687,2695
8308,2687,2697
8309,2687,3208
8310,2687,3210
8311,2687,3218
8312,2687,3729
8313,2687,4356
8314,2687,4882
8315,2687,4910
8316,2687,4944
8317,2687,5597
8318,2687,7083
8319,2687,7620
8320,2687,7952
8321,2687,7960
8322,2688,2
8323,2688,983
8324,2688,1487
8325,2688,1805
8326,2688,1934
8327,2688,2250
8328,2688,2619
8329,2688,2809
8330,2688,2821
8331,2688,3015
8332,2688,3414
8333,2688,3661
8334,2688,3938
8335,2688,5639
8336,2688,5846
8337,2688,5964
8338,2688,6277
8339,2688,6398
8340,2688,6498
8341,2688,6595
8342,2688,7952
8343,2688,8524
8344,2689,3072
8345,2690,5125
8346,2690,6721
8347,2692,1934
8348,2692,1981
8349,2692,2688
8350,2692,3212
8351,2692,3220
8352,2692,4701
8353,2692,4703
8354,2692,4942
8355,2692,4945
8356,2692,6398
8357,2692,7953
8358,2692,7978
8359,2692,7979
8360,2692,8524
8361,2693,271
8362,2693,1826
8363,2693,2401
8364,2693,2717
8365,2693,4997
8366,2693,6579
8367,2693,6835
8368,2694,5231
8369,2695,8
8370,2695,1674
8371,2695,1702
8372,2695,1979
8373,2695,1981
8374,2695,2228
8375,2695,2664
8376,2695,2680
8377,2695,2685
8378,2695,2688
8379,2695,2692
8380,2695,2697
8381,2695,3218
8382,2695,3227
8383,2695,3904
8384,2695,4165
8385,2695,4300
8386,2695,4634
8387,2695,4704
8388,2695,4942
8389,2695,4945
8390,2695,4951
8391,2695,5597
8392,2695,5639
8393,2695,5775
8394,2695,5844
8395,2695,6008
8396,2695,6398
8397,2695,6496
8398,2695,6845
8399,2695,7272
8400,2695,7913
8401,2695,7979
8402,2695,8524
8403,2696,618
8404,2696,3150
8405,2696,3356
8406,2696,5156
8407,2697,6
8408,2697,6850
8409,2699,2116
8410,2699,2794
8411,2700,2140
8412,2700,2409
8413,2700,4102
8414,2700,4674
8415,2700,6720
8416,2700,7282
8417,2700,7589
8418,2700,8170
8419,2701,7612
8420,2702,545
8421,2703,7720
8422,2706,5542
8423,2707,5645
8424,2707,6420
8425,2709,3482
8426,2709,4163
8427,2709,6675
8428,2709,7748
8429,2710,734
8430,2710,962
8431,2710,1039
8432,2710,1778
8433,2710,3027
8434,2710,3377
8435,2710,4393
8436,2710,4727
8437,2710,6285
8438,2710,6934
8439,2710,7292
8440,2710,7632
8441,2711,75
8442,2711,758
8443,2711,797
8444,2711,1275
8445,2711,1502
8446,2711,1693
8447,2711,2585
8448,2711,2917
8449,2711,3203
8450,2711,3487
8451,2711,3506
8452,2711,4657
8453,2711,5136
8454,2711,5137
8455,2711,5223
8456,2711,5662
8457,2711,6586
8458,2711,7072
8459,2711,7161
8460,2711,7420
8461,2712,7819
8462,2713,1820
8463,2713,5842
8464,2714,3375
8465,2714,6915
8466,2716,81
8467,2716,356
8468,2716,551
8469,2716,552
8470,2716,664
8471,2716,725
8472,2716,782
8473,2716,886
8474,2716,1007
8475,2716,1212
8476,2716,1268
8477,2716,1310
8478,2716,1501
8479,2716,1835
8480,2716,2453
8481,2716,3002
8482,2716,3274
8483,2716,3721
8484,2716,4683
8485,2716,5332
8486,2716,5550
8487,2716,5966
8488,2716,7174
8489,2716,7426
8490,2716,7445
8491,2716,7558
8492,2716,8083
8493,2716,8206
8494,2716,8336
8495,2717,2388
8496,2717,6425
8497,2718,2125
8498,2718,4708
8499,2719,247
8500,2719,1878
8501,2719,2924
8502,2719,2936
8503,2719,4154
8504,2719,5049
8505,2719,5086
8506,2719,6576
8507,2719,7815
8508,2719,8610
8509,2720,630
8510,2720,1830
8511,2720,4418
8512,2720,7595
8513,2721,1192
8514,2721,1632
8515,2722,3116
8516,2723,4390
8517,2724,2142
8518,2724,4397
8519,2724,4832
8520,2724,6013
8521,2725,7063
8522,2727,4712
8523,2727,8122
8524,2728,1524
8525,2729,1460
8526,2729,6219
8527,2729,6445
8528,2730,2781
8529,2730,6554
8530,2730,7414
8531,2730,7425
8532,2732,437
8533,2732,1112
8534,2732,2701
8535,2732,3047
8536,2732,4576
8537,2732,4582
8538,2732,6383
8539,2732,6948
8540,2732,7267
8541,2732,7690
8542,2734,6743
8543,2734,7439
8544,2734,7441
8545,2739,321
8546,2739,2584
8547,2739,3264
8548,2739,3943
8549,2740,93
8550,2740,1195
8551,2740,2400
8552,2740,4765
8553,2740,6309
8554,2740,7673
8555,2742,1592
8556,2742,7444
8557,2742,8138
8558,2745,6351
8559,2745,6523
8560,2746,275
8561,2746,293
8562,2746,386
8563,2746,873
8564,2746,920
8565,2746,1067
8566,2746,1555
8567,2746,1612
8568,2746,1709
8569,2746,1762
8570,2746,1872
8571,2746,2050
8572,2746,2820
8573,2746,2945
8574,2746,3348
8575,2746,3485
8576,2746,3807
8577,2746,3809
8578,2746,3847
8579,2746,4291
8580,2746,4838
8581,2746,4987
8582,2746,5032
8583,2746,5284
8584,2746,5430
8585,2746,5440
8586,2746,5466
8587,2746,5505
8588,2746,5687
8589,2746,6110
8590,2746,6232
8591,2746,6556
8592,2746,6790
8593,2746,7114
8594,2746,7746
8595,2746,7954
8596,2746,8062
8597,2746,8297
8598,2746,8369
8599,2749,1750
8600,2749,3033
8601,2749,4736
8602,2749,6643
8603,2749,7816
8604,2750,6830
8605,2750,8554
8606,2751,7058
8607,2752,4476
8608,2752,5822
8609,2752,7197
8610,2754,220
8611,2754,1050
8612,2754,2108
8613,2755,925
8614,2755,2527
8615,2755,2535
8616,2755,2743
8617,2755,2851
8618,2755,3111
8619,2755,3146
8620,2755,3987
8621,2755,4497
8622,2755,4507
8623,2755,4603
8624,2755,5047
8625,2755,6166
8626,2755,6309
8627,2755,6832
8628,2755,7113
8629,2755,7792
8630,2755,8614
8631,2755,8615
8632,2756,2474
8633,2756,2962
8634,2756,6495
8635,2756,6961
8636,2757,241
8637,2757,711
8638,2757,942
8639,2757,2023
8640,2757,2894
8641,2757,3320
8642,2757,3487
8643,2757,3506
8644,2757,3862
8645,2757,5558
8646,2757,5665
8647,2757,6099
8648,2759,81
8649,2759,3768
8650,2759,4021
8651,2759,6516
8652,2759,6967
8653,2759,8225
8654,2759,8342
8655,2759,8351
8656,2759,8362
8657,2759,8446
8658,2762,3647
8659,2762,3905
8660,2762,5596
8661,2762,7089
8662,2763,504
8663,2764,1937
8664,2765,1559
8665,2765,2844
8666,2765,4955
8667,2765,5293
8668,2765,5346
8669,2765,6298
8670,2765,6663
8671,2765,6803
8672,2767,3276
8673,2768,2653
8674,2768,7151
8675,2772,3202
8676,2772,3231
8677,2772,3859
8678,2772,5830
8679,2772,7723
8680,2773,8151
8681,2777,2390
8682,2778,651
8683,2779,3759
8684,2779,6077
8685,2780,1202
8686,2780,6132
8687,2781,7414
8688,2781,7510
8689,2782,4984
8690,2782,4985
8691,2783,950
8692,2783,8050
8693,2784,1019
8694,2784,8244
8695,2785,4514
8696,2786,6519
8697,2787,4811
8698,2788,1218
8699,2788,4873
8700,2788,6454
8701,2788,8065
8702,2791,1063
8703,2791,1361
8704,2791,1364
8705,2791,8003
8706,2791,8634
8707,2794,6989
8708,2796,793
8709,2796,1322
8710,2796,3056
8711,2796,4369
8712,2799,6814
8713,2800,2933
8714,2802,2560
8715,2802,2571
8716,2802,2616
8717,2802,2850
8718,2802,3341
8719,2802,4141
8720,2802,4394
8721,2802,4601
8722,2802,4718
8723,2802,6008
8724,2802,6388
8725,2802,6391
8726,2802,7051
8727,2802,7334
8728,2802,7671
8729,2802,7873
8730,2802,8019
8731,2802,8162
8732,2802,8528
8733,2802,8595
8734,2804,5973
8735,2805,360
8736,2805,673
8737,2805,1823
8738,2805,8441
8739,2808,4642
8740,2808,5005
8741,2810,4106
8742,2810,6294
8743,2811,7948
8744,2811,8443
8745,2811,8465
8746,2812,5170
8747,2813,884
8748,2813,6685
8749,2813,8035
8750,2814,5941
8751,2817,832
8752,2817,1066
8753,2817,1197
8754,2817,1497
8755,2817,2636
8756,2817,5262
8757,2817,6718
8758,2817,7139
8759,2820,137
8760,2820,497
8761,2820,589
8762,2820,606
8763,2820,660
8764,2820,865
8765,2820,1030
8766,2820,1050
8767,2820,1211
8768,2820,1427
8769,2820,2475
8770,2820,2897
8771,2820,2929
8772,2820,3300
8773,2820,3430
8774,2820,3510
8775,2820,3856
8776,2820,4138
8777,2820,4252
8778,2820,4261
8779,2820,4527
8780,2820,4754
8781,2820,4926
8782,2820,5207
8783,2820,5285
8784,2820,5328
8785,2820,5470
8786,2820,5572
8787,2820,5762
8788,2820,5968
8789,2820,6178
8790,2820,6248
8791,2820,6379
8792,2820,6472
8793,2820,6619
8794,2820,6983
8795,2820,7031
8796,2820,7320
8797,2820,7395
8798,2820,7754
8799,2820,8118
8800,2820,8265
8801,2820,8422
8802,2821,936
8803,2821,983
8804,2821,1014
8805,2821,2809
8806,2821,3414
8807,2821,5580
8808,2821,6498
8809,2821,6747
8810,2821,7201
8811,2821,7487
8812,2821,7648
8813,2821,8118
8814,2821,8493
8815,2823,1707
8816,2823,3213
8817,2826,2793
8818,2826,4201
8819,2826,6408
8820,2827,2450
8821,2827,4386
8822,2828,6947
8823,2829,4785
8824,2829,6460
8825,2831,2151
8826,2832,1113
8827,2832,1126
8828,2832,4024
8829,2832,7912
8830,2833,2865
8831,2833,6927
8832,2835,5533
8833,2837,1316
8834,2837,1694
8835,2837,1943
8836,2837,2977
8837,2837,5455
8838,2837,5466
8839,2837,5612
8840,2838,2144
8841,2838,4593
8842,2838,4895
8843,2838,5347
8844,2840,37
8845,2840,452
8846,2840,1347
8847,2840,1818
8848,2840,6501
8849,2840,6699
8850,2840,6853
8851,2841,180
8852,2841,578
8853,2841,758
8854,2841,1275
8855,2841,1989
8856,2841,2711
8857,2841,3055
8858,2841,4657
8859,2841,4966
8860,2841,5136
8861,2841,5137
8862,2841,5223
8863,2841,5323
8864,2841,5456
8865,2841,6192
8866,2841,6196
8867,2841,7022
8868,2841,7161
8869,2841,7169
8870,2841,7420
8871,2841,7803
8872,2841,7919
8873,2841,8360
8874,2842,1274
8875,2842,1461
8876,2842,1685
8877,2842,1902
8878,2842,3674
8879,2842,3748
8880,2844,5293
8881,2845,3194
8882,2845,3394
8883,2845,7465
8884,2845,8613
8885,2846,3251
8886,2846,3483
8887,2847,2848
8888,2851,2535
8889,2851,5047
8890,2853,3982
8891,2853,6591
8892,2855,621
8893,2855,2137
8894,2855,2161
8895,2855,3698
8896,2855,4329
8897,2855,6404
8898,2855,6931
8899,2855,6976
8900,2856,2488
8901,2858,2698
8902,2859,3923
8903,2859,7299
8904,2862,837
8905,2862,3272
8906,2862,4345
8907,2862,5918
8908,2863,5189
8909,2863,6676
8910,2863,6954
8911,2865,3601
8912,2865,4382
8913,2865,6927
8914,2867,1722
8915,2867,2332
8916,2867,2584
8917,2867,2832
8918,2867,4087
8919,2867,4677
8920,2867,7747
8921,2868,6412
8922,2868,7167
8923,2870,3122
8924,2872,8030
8925,2874,3640
8926,2874,3709
8927,2874,6597
8928,2874,7553
8929,2874,8012
8930,2874,8158
8931,2875,5888
8932,2875,5891
8933,2878,462
8934,2878,4309
8935,2878,6546
8936,2879,6754
8937,2880,4976
8938,2880,7518
8939,2881,4967
8940,2882,2590
8941,2882,3981
8942,2882,4277
8943,2882,4312
8944,2882,6138
8945,2883,2911
8946,2883,3625
8947,2884,4350
8948,2886,730
8949,2886,1001
8950,2886,1306
8951,2886,1366
8952,2886,2234
8953,2886,2256
8954,2886,2482
8955,2886,2832
8956,2886,3160
8957,2886,4588
8958,2886,4789
8959,2886,5371
8960,2886,5684
8961,2886,6053
8962,2886,6413
8963,2886,6543
8964,2886,7338
8965,2886,7499
8966,2886,8253
8967,2886,8306
8968,2887,3130
8969,2887,5684
8970,2887,6141
8971,2887,6169
8972,2892,1552
8973,2892,5239
8974,2892,6093
8975,2892,6562
8976,2892,7010
8977,2893,5942
8978,2894,1357
8979,2894,4017
8980,2894,4834
8981,2894,6116
8982,2894,7009
8983,2896,471
8984,2896,2081
8985,2896,4536
8986,2896,5335
8987,2898,686
8988,2899,1330
8989,2899,3916
8990,2899,5220
8991,2899,5845
8992,2900,426
8993,2900,1312
8994,2900,1401
8995,2900,3779
8996,2900,5292
8997,2900,6582
8998,2900,8229
8999,2900,8288
9000,2902,146
9001,2902,507
9002,2904,6759
9003,2905,97
9004,2905,3237
9005,2905,3984
9006,2905,5181
9007,2905,5834
9008,2905,6917
9009,2906,6753
9010,2906,7947
9011,2907,3128
9012,2907,3646
9013,2907,4561
9014,2907,4728
9015,2907,5494
9016,2907,7243
9017,2908,328
9018,2908,1888
9019,2908,4050
9020,2908,7774
9021,2908,7871
9022,2908,8013
9023,2910,3042
9024,2912,933
9025,2912,2442
9026,2912,2856
9027,2915,3321
9028,2915,5384
9029,2915,6437
9030,2916,7737
9031,2917,407
9032,2917,1502
9033,2917,3411
9034,2917,5013
9035,2917,5014
9036,2917,5631
9037,2917,5662
9038,2917,7009
9039,2920,3094
9040,2921,471
9041,2921,2485
9042,2921,2585
9043,2921,2896
9044,2921,3490
9045,2921,3856
9046,2921,4138
9047,2921,4536
9048,2921,6030
9049,2921,6032
9050,2921,7115
9051,2921,8565
9052,2923,5766
9053,2924,364
9054,2924,1759
9055,2924,6142
9056,2924,7166
9057,2925,1990
9058,2925,5790
9059,2925,6989
9060,2926,5397
9061,2926,6410
9062,2927,6425
9063,2927,7157
9064,2929,1211
9065,2929,1660
9066,2929,3141
9067,2929,5753
9068,2929,5927
9069,2929,6178
9070,2929,6893
9071,2929,8540
9072,2930,2298
9073,2930,4629
9074,2932,2985
9075,2937,6170
9076,2938,7375
9077,2938,7616
9078,2939,4450
9079,2939,5419
9080,2939,5791
9081,2939,5793
9082,2939,6704
9083,2939,8155
9084,2939,8395
9085,2939,8532
9086,2940,2188
9087,2940,3753
9088,2940,5354
9089,2940,7867
9090,2941,3113
9091,2941,3912
9092,2941,4145
9093,2941,6649
9094,2941,7142
9095,2941,7297
9096,2941,7469
9097,2941,7665
9098,2941,8074
9099,2941,8145
9100,2942,7762
9101,2943,2130
9102,2943,7489
9103,2944,284
9104,2944,969
9105,2944,1830
9106,2944,4751
9107,2944,5330
9108,2946,146
9109,2946,1031
9110,2946,2902
9111,2946,5191
9112,2946,5400
9113,2946,5786
9114,2947,7523
9115,2948,1667
9116,2948,1960
9117,2948,6323
9118,2948,6771
9119,2948,7703
9120,2948,7867
9121,2949,3
9122,2949,194
9123,2949,1992
9124,2949,2608
9125,2949,3149
9126,2949,5466
9127,2949,6381
9128,2949,6452
9129,2949,6790
9130,2949,7231
9131,2949,7784
9132,2954,6914
9133,2956,371
9134,2956,933
9135,2956,1015
9136,2956,1057
9137,2956,1455
9138,2956,2892
9139,2956,2955
9140,2956,4015
9141,2956,6093
9142,2956,6342
9143,2956,6562
9144,2956,7010
9145,2956,8243
9146,2956,8266
9147,2956,8269
9148,2957,7466
9149,2958,3107
9150,2958,3277
9151,2958,3789
9152,2958,3883
9153,2958,3895
9154,2958,4194
9155,2958,5425
9156,2958,5945
9157,2958,6251
9158,2958,6530
9159,2958,7689
9160,2960,1852
9161,2960,2504
9162,2960,2770
9163,2960,3631
9164,2960,4567
9165,2960,5634
9166,2960,5876
9167,2960,6528
9168,2960,8122
9169,2962,1427
9170,2962,2883
9171,2962,2908
9172,2962,3373
