Edges,Connection
"(2061, 4287)",0
"(2061, 7843)",0
"(2061, 7924)",1
"(2062, 6349)",1
"(2062, 7714)",0
"(2063, 3268)",1
"(2063, 4029)",1
"(2063, 4066)",1
"(2064, 1996)",0
"(2064, 6500)",0
"(2065, 1721)",0
"(2065, 7203)",1
"(2066, 8329)",0
"(2066, 8378)",0
"(2067, 283)",1
"(2067, 338)",1
"(2067, 412)",1
"(2067, 1218)",1
"(2067, 1491)",1
"(2067, 2286)",1
"(2067, 5771)",0
"(2067, 7716)",0
"(2067, 8608)",0
"(2068, 3738)",0
"(2068, 8213)",0
"(2069, 7222)",0
"(2070, 1350)",0
"(2071, 631)",1
"(2071, 2008)",0
"(2072, 4418)",1
"(2073, 3332)",1
"(2074, 2347)",0
"(2074, 2706)",0
"(2074, 4459)",0
"(2075, 4800)",0
"(2076, 8214)",1
"(2077, 2639)",1
"(2077, 2959)",0
"(2077, 4539)",0
"(2077, 6666)",1
"(2078, 1788)",0
"(2078, 3964)",0
"(2078, 4488)",1
"(2079, 2877)",0
"(2079, 4377)",1
"(2079, 7403)",1
"(2080, 249)",1
"(2080, 1512)",0
"(2080, 2414)",1
"(2080, 2628)",1
"(2080, 2655)",1
"(2080, 3820)",0
"(2080, 3907)",1
"(2080, 4111)",0
"(2080, 4810)",1
"(2080, 4887)",1
"(2080, 6050)",1
"(2080, 6381)",0
"(2080, 6685)",1
"(2080, 6799)",0
"(2080, 7454)",1
"(2080, 7816)",0
"(2080, 7872)",0
"(2080, 8070)",1
"(2082, 1044)",0
"(2083, 7362)",0
"(2084, 449)",0
"(2084, 4745)",0
"(2084, 7814)",0
"(2086, 581)",1
"(2086, 2497)",0
"(2086, 3499)",0
"(2086, 4583)",0
"(2086, 5341)",1
"(2086, 5729)",0
"(2086, 6070)",1
"(2087, 3701)",1
"(2087, 6899)",0
"(2088, 8611)",0
"(2089, 3591)",1
"(2089, 4763)",1
"(2089, 8263)",1
"(2090, 7323)",0
"(2091, 3347)",1
"(2091, 7252)",1
"(2093, 1747)",0
"(2093, 4605)",1
"(2093, 6156)",0
"(2094, 3710)",1
"(2094, 5001)",0
"(2094, 5607)",1
"(2094, 5671)",1
"(2094, 7371)",0
"(2095, 2437)",0
"(2095, 7095)",0
"(2096, 2478)",0
"(2096, 2595)",1
"(2096, 2853)",0
"(2096, 8550)",0
"(2098, 628)",1
"(2098, 1067)",1
"(2098, 6186)",0
"(2098, 6731)",1
"(2098, 8581)",1
"(2099, 2664)",1
"(2099, 3215)",1
"(2099, 7952)",1
"(2100, 2271)",1
"(2100, 3133)",1
"(2100, 3762)",1
"(2100, 3776)",1
"(2100, 4162)",1
"(2100, 4973)",1
"(2100, 5735)",1
"(2100, 5818)",1
"(2100, 6044)",1
"(2100, 6306)",1
"(2102, 445)",0
"(2103, 3146)",0
"(2103, 5884)",0
"(2104, 7627)",0
"(2106, 4514)",1
"(2106, 6173)",0
"(2107, 4000)",0
"(2107, 8141)",0
"(2108, 220)",1
"(2108, 2854)",1
"(2108, 3675)",1
"(2108, 8228)",1
"(2111, 1363)",0
"(2111, 2895)",0
"(2113, 2037)",0
"(2113, 4430)",0
"(2113, 4521)",0
"(2113, 5549)",0
"(2113, 7991)",1
"(2114, 327)",0
"(2114, 2424)",1
"(2114, 4796)",1
"(2114, 5830)",0
"(2114, 7701)",0
"(2115, 6161)",0
"(2116, 3658)",0
"(2116, 5897)",1
"(2116, 6243)",1
"(2116, 6465)",0
"(2117, 5902)",0
"(2118, 60)",0
"(2118, 70)",0
"(2118, 1273)",0
"(2118, 2138)",1
"(2118, 4683)",1
"(2118, 7270)",1
"(2118, 7562)",0
"(2118, 8006)",1
"(2119, 415)",0
"(2119, 1051)",0
"(2119, 1780)",0
"(2119, 1885)",1
"(2119, 4663)",1
"(2119, 6256)",0
"(2119, 6417)",1
"(2120, 4396)",1
"(2120, 7793)",0
"(2121, 5227)",0
"(2122, 1557)",0
"(2122, 2035)",0
"(2122, 2090)",1
"(2122, 2391)",1
"(2122, 2436)",1
"(2122, 3307)",1
"(2122, 5484)",1
"(2122, 6215)",1
"(2122, 8125)",1
"(2124, 2646)",0
"(2125, 329)",0
"(2125, 1572)",0
"(2125, 3008)",1
"(2125, 4137)",0
"(2125, 6460)",0
"(2125, 6940)",1
"(2125, 6954)",0
"(2126, 1400)",0
"(2126, 2898)",1
"(2126, 2992)",1
"(2126, 4403)",0
"(2126, 5134)",0
"(2126, 6579)",1
"(2126, 7240)",0
"(2126, 7522)",0
"(2126, 8550)",0
"(2128, 5406)",1
"(2132, 269)",0
"(2132, 1166)",0
"(2132, 4542)",0
"(2135, 357)",0
"(2135, 3638)",0
"(2135, 5156)",1
"(2135, 6845)",0
"(2135, 7079)",0
"(2136, 698)",0
"(2136, 2931)",0
"(2136, 4908)",0
"(2137, 967)",0
"(2138, 5478)",0
"(2139, 7894)",1
"(2140, 2855)",1
"(2140, 4102)",1
"(2140, 8358)",0
"(2141, 715)",0
"(2141, 4113)",1
"(2141, 8055)",0
"(2142, 4397)",1
"(2143, 2888)",0
"(2143, 5227)",0
"(2144, 350)",0
"(2144, 4615)",0
"(2145, 2166)",0
"(2145, 2180)",0
"(2145, 4546)",0
"(2145, 6091)",1
"(2145, 7278)",0
"(2145, 7495)",0
"(2146, 3833)",0
"(2147, 7122)",1
"(2148, 735)",1
"(2148, 4532)",0
"(2148, 4700)",1
"(2149, 2927)",0
"(2149, 8491)",0
"(2150, 3693)",0
"(2150, 6205)",1
"(2151, 1308)",0
"(2151, 6986)",1
"(2151, 7632)",0
"(2151, 7987)",1
"(2152, 4426)",1
"(2152, 7101)",1
"(2153, 3051)",1
"(2153, 4486)",0
"(2153, 8511)",0
"(2153, 8604)",0
"(2155, 1617)",1
"(2155, 2435)",1
"(2155, 3931)",1
"(2155, 6743)",1
"(2155, 7625)",1
"(2158, 4136)",0
"(2158, 4732)",0
"(2158, 4995)",1
"(2158, 7548)",1
"(2159, 279)",0
"(2159, 986)",0
"(2159, 5282)",0
"(2160, 3859)",0
"(2160, 5075)",0
"(2160, 5414)",0
"(2160, 7721)",0
"(2160, 7972)",1
"(2161, 4329)",1
"(2161, 6404)",1
"(2161, 7319)",0
"(2162, 3013)",0
"(2162, 3100)",0
"(2163, 70)",0
"(2163, 5830)",0
"(2163, 7611)",0
"(2163, 7672)",1
"(2164, 1338)",1
"(2164, 5827)",0
"(2164, 8438)",0
"(2165, 584)",1
"(2167, 5109)",1
"(2167, 5413)",0
"(2168, 3440)",1
"(2169, 1108)",1
"(2169, 2124)",0
"(2169, 4282)",1
"(2169, 4371)",0
"(2169, 4679)",1
"(2169, 4697)",1
"(2169, 5698)",0
"(2169, 7143)",0
"(2169, 7904)",1
"(2170, 1776)",1
"(2170, 2088)",0
"(2170, 4677)",1
"(2170, 5594)",0
"(2170, 5890)",1
"(2170, 7273)",1
"(2170, 8443)",0
"(2171, 2085)",1
"(2173, 296)",1
"(2173, 2995)",0
"(2173, 4557)",0
"(2173, 6994)",1
"(2173, 7348)",1
"(2174, 3837)",1
"(2176, 2004)",0
"(2176, 4721)",1
"(2177, 516)",0
"(2177, 2958)",0
"(2177, 3867)",0
"(2178, 2663)",0
"(2179, 1011)",0
"(2179, 1016)",0
"(2179, 5016)",0
"(2180, 3144)",0
"(2180, 4254)",0
"(2180, 6175)",1
"(2180, 7202)",0
"(2180, 8544)",0
"(2181, 663)",1
"(2181, 837)",1
"(2181, 975)",1
"(2181, 2848)",0
"(2181, 5865)",1
"(2181, 8345)",1
"(2182, 608)",0
"(2182, 1077)",0
"(2182, 3619)",0
"(2182, 4145)",0
"(2182, 6654)",1
"(2183, 724)",0
"(2185, 958)",1
"(2185, 5195)",1
"(2185, 7708)",1
"(2186, 7402)",1
"(2187, 1422)",1
"(2187, 3812)",0
"(2188, 2536)",1
"(2188, 8426)",1
"(2189, 2190)",0
"(2189, 3478)",0
"(2189, 4536)",0
"(2190, 871)",0
"(2190, 1027)",1
"(2190, 4471)",1
"(2190, 4589)",1
"(2191, 2120)",1
"(2191, 2706)",0
"(2191, 3612)",1
"(2191, 4396)",1
"(2191, 7152)",1
"(2192, 342)",0
"(2192, 1073)",0
"(2192, 6567)",0
"(2193, 6600)",0
"(2194, 36)",1
"(2194, 3764)",1
"(2194, 6875)",1
"(2194, 6902)",1
"(2196, 2684)",0
"(2196, 3274)",0
"(2196, 4477)",1
"(2197, 5492)",1
"(2197, 5788)",0
"(2197, 5928)",0
"(2198, 2465)",0
"(2199, 4228)",0
"(2199, 4932)",1
"(2201, 892)",1
"(2201, 2180)",1
"(2201, 4690)",1
"(2201, 5311)",1
"(2201, 7358)",0
"(2201, 7568)",1
"(2202, 3240)",1
"(2202, 3775)",1
"(2202, 4355)",1
"(2203, 2819)",0
"(2203, 7084)",1
"(2204, 1237)",0
"(2204, 3214)",1
"(2204, 3880)",1
"(2205, 1913)",0
"(2205, 6147)",1
"(2206, 3181)",0
"(2207, 1020)",0
"(2207, 1246)",1
"(2207, 1433)",0
"(2207, 1469)",0
"(2207, 1527)",0
"(2207, 2210)",1
"(2207, 2810)",1
"(2207, 4319)",0
"(2207, 4389)",1
"(2207, 6980)",1
"(2207, 7653)",0
"(2207, 7888)",0
"(2208, 4325)",0
"(2209, 1112)",1
"(2209, 1796)",1
"(2209, 2222)",1
"(2209, 2732)",1
"(2209, 4113)",1
"(2209, 4401)",1
"(2209, 4744)",1
"(2209, 5085)",0
"(2209, 6014)",1
"(2209, 6994)",0
"(2210, 3712)",0
"(2210, 4073)",1
"(2211, 1365)",0
"(2211, 2541)",1
"(2212, 2771)",0
"(2212, 2778)",0
"(2212, 7331)",1
"(2212, 7467)",0
"(2213, 1695)",1
"(2213, 7669)",1
"(2214, 1428)",1
"(2214, 2218)",1
"(2214, 2369)",0
"(2214, 3555)",1
"(2214, 4348)",1
"(2214, 4667)",1
"(2214, 6772)",0
"(2214, 7782)",0
"(2214, 7904)",1
"(2215, 4092)",1
"(2217, 3025)",0
"(2217, 3823)",1
"(2217, 5275)",0
"(2217, 5325)",0
"(2217, 5937)",0
"(2217, 6846)",1
"(2217, 8426)",0
"(2218, 5110)",0
"(2219, 7351)",0
"(2219, 8286)",1
"(2220, 3730)",0
"(2222, 1875)",1
"(2222, 2558)",1
"(2222, 2562)",1
"(2222, 2682)",1
"(2222, 2683)",1
"(2222, 4014)",0
"(2222, 4720)",1
"(2222, 5251)",0
"(2222, 5597)",1
"(2222, 5906)",1
"(2222, 6978)",1
"(2222, 7267)",1
"(2223, 566)",1
"(2223, 1139)",0
"(2223, 2337)",0
"(2223, 4223)",1
"(2223, 7828)",0
"(2223, 8141)",1
"(2224, 690)",0
"(2224, 1019)",0
"(2224, 5507)",1
"(2225, 3557)",1
"(2225, 6838)",1
"(2225, 6924)",1
"(2225, 7109)",0
"(2225, 7151)",1
"(2225, 8164)",0
"(2226, 1533)",1
"(2226, 2070)",0
"(2226, 2471)",1
"(2226, 3769)",1
"(2226, 4365)",1
"(2226, 5127)",1
"(2227, 2544)",1
"(2227, 3029)",1
"(2227, 5429)",0
"(2227, 5571)",0
"(2228, 2543)",1
"(2228, 5844)",1
"(2228, 6013)",1
"(2228, 6845)",1
"(2228, 7689)",0
"(2228, 7749)",0
"(2229, 3305)",0
"(2229, 5780)",0
"(2230, 2831)",1
"(2230, 4281)",1
"(2230, 6049)",0
"(2230, 6167)",0
"(2230, 7644)",0
"(2231, 781)",0
"(2231, 2171)",0
"(2231, 3833)",0
"(2231, 8008)",0
"(2231, 8478)",0
"(2232, 817)",1
"(2232, 1092)",1
"(2232, 1525)",1
"(2232, 2212)",1
"(2232, 2666)",1
"(2232, 2828)",1
"(2232, 4788)",1
"(2232, 4789)",1
"(2232, 5360)",0
"(2232, 5545)",1
"(2232, 6947)",1
"(2232, 7154)",1
"(2233, 800)",0
"(2233, 8194)",0
"(2234, 6888)",1
"(2235, 771)",1
"(2235, 2205)",1
"(2235, 2318)",0
"(2235, 3256)",0
"(2235, 3297)",1
"(2235, 6097)",1
"(2235, 6569)",1
"(2235, 6829)",1
"(2235, 7006)",1
"(2235, 7820)",1
"(2236, 1331)",0
"(2236, 3309)",1
"(2237, 567)",1
"(2237, 694)",1
"(2237, 851)",0
"(2237, 1555)",1
"(2237, 1762)",1
"(2237, 2372)",0
"(2237, 2529)",0
"(2237, 2746)",1
"(2237, 3609)",1
"(2237, 4291)",1
"(2237, 4974)",0
"(2237, 6637)",1
"(2237, 7083)",1
"(2237, 7931)",1
"(2237, 7932)",1
"(2237, 8199)",1
"(2238, 175)",1
"(2238, 1040)",0
"(2238, 2848)",0
"(2238, 5812)",1
"(2238, 8591)",0
"(2239, 5381)",0
"(2240, 2421)",0
"(2241, 1762)",1
"(2241, 1979)",0
"(2241, 3509)",1
"(2241, 5053)",0
"(2243, 81)",0
"(2243, 372)",1
"(2243, 555)",1
"(2243, 708)",1
"(2243, 1160)",1
"(2243, 2503)",1
"(2243, 2972)",1
"(2243, 3651)",0
"(2243, 6652)",1
"(2243, 6880)",1
"(2243, 7079)",1
"(2243, 7398)",1
"(2243, 7708)",0
"(2243, 8293)",1
"(2243, 8474)",1
"(2244, 2178)",0
"(2244, 5473)",0
"(2244, 5634)",0
"(2244, 7338)",1
"(2244, 8441)",0
"(2245, 1054)",0
"(2245, 5845)",1
"(2246, 1053)",1
"(2246, 4970)",0
"(2246, 7080)",0
"(2247, 3042)",0
"(2247, 4898)",0
"(2248, 3817)",0
"(2248, 5561)",1
"(2250, 3938)",1
"(2251, 2622)",0
"(2251, 6888)",0
"(2252, 7984)",1
"(2253, 577)",0
"(2254, 731)",1
"(2254, 774)",1
"(2254, 3434)",1
"(2254, 4149)",0
"(2254, 5450)",1
"(2254, 5642)",0
"(2254, 5913)",1
"(2254, 5914)",1
"(2256, 268)",0
"(2256, 3115)",0
"(2256, 3915)",1
"(2256, 5371)",1
"(2256, 5587)",0
"(2256, 7205)",1
"(2257, 2663)",0
"(2257, 3258)",1
"(2257, 4490)",0
"(2258, 216)",1
"(2258, 1174)",0
"(2258, 1711)",0
"(2258, 1771)",0
"(2258, 2139)",0
"(2258, 3531)",1
"(2258, 3538)",1
"(2258, 4451)",1
"(2258, 4455)",1
"(2258, 5073)",1
"(2259, 5915)",1
"(2260, 1783)",0
"(2260, 2361)",1
"(2260, 4616)",1
"(2260, 4913)",1
"(2260, 4964)",1
"(2261, 309)",1
"(2261, 589)",1
"(2261, 1567)",0
"(2261, 3388)",1
"(2261, 3404)",0
"(2261, 3477)",1
"(2261, 4379)",1
"(2261, 4700)",1
"(2261, 5250)",1
"(2261, 5321)",1
"(2261, 5614)",1
"(2261, 5807)",0
"(2261, 5904)",0
"(2261, 6263)",1
"(2261, 6396)",1
"(2261, 6544)",0
"(2261, 8394)",1
"(2262, 499)",0
"(2262, 2084)",1
"(2262, 7756)",0
"(2263, 638)",0
"(2263, 3119)",1
"(2263, 3167)",1
"(2263, 4672)",0
"(2263, 5028)",1
"(2263, 6874)",0
"(2264, 229)",0
"(2264, 5377)",0
"(2265, 799)",0
"(2265, 5294)",0
"(2265, 6643)",0
"(2266, 1331)",0
"(2266, 2115)",0
"(2266, 4337)",0
"(2266, 6204)",0
"(2267, 2546)",0
"(2267, 3536)",0
"(2267, 3725)",0
"(2267, 3961)",0
"(2267, 4353)",1
"(2267, 4913)",0
"(2267, 5344)",1
"(2267, 6645)",0
"(2267, 7230)",0
"(2267, 7478)",1
"(2267, 7498)",0
"(2267, 7586)",1
"(2267, 8042)",0
"(2268, 928)",0
"(2268, 4016)",0
"(2268, 7355)",1
"(2269, 757)",0
"(2269, 3800)",0
"(2269, 4666)",0
"(2269, 5446)",1
"(2269, 7416)",1
"(2270, 4100)",1
"(2271, 3133)",1
"(2271, 4973)",1
"(2271, 5735)",1
"(2271, 6044)",1
"(2271, 6306)",1
"(2272, 181)",0
"(2272, 4833)",0
"(2272, 6649)",0
"(2272, 7700)",1
"(2272, 7793)",1
"(2272, 7880)",0
"(2272, 8389)",0
"(2273, 778)",0
"(2273, 3827)",0
"(2273, 8533)",1
"(2274, 554)",0
"(2274, 2875)",0
"(2274, 3906)",0
"(2274, 6223)",1
"(2274, 7902)",0
"(2275, 1699)",1
"(2275, 6867)",1
"(2276, 2061)",0
"(2276, 2384)",0
"(2276, 5482)",1
"(2277, 2276)",1
"(2277, 3891)",1
"(2277, 6753)",0
"(2278, 1593)",0
"(2278, 2969)",1
"(2278, 8261)",1
"(2279, 3866)",0
"(2279, 7135)",0
"(2280, 2922)",0
"(2280, 7795)",0
"(2282, 1059)",0
"(2282, 4212)",0
"(2283, 2315)",1
"(2283, 7485)",1
"(2285, 2133)",0
"(2285, 3919)",1
"(2286, 2504)",1
"(2286, 3631)",1
"(2286, 3771)",0
"(2286, 4329)",0
"(2287, 3185)",0
"(2287, 5245)",1
"(2287, 6894)",1
"(2287, 8042)",1
"(2288, 1369)",0
"(2288, 4066)",0
"(2289, 1964)",1
"(2289, 2187)",0
"(2289, 5461)",0
"(2289, 7594)",0
"(2289, 7701)",1
"(2289, 8273)",0
"(2290, 1343)",0
"(2290, 3971)",0
"(2290, 4946)",0
"(2290, 5348)",0
"(2291, 292)",1
"(2291, 2532)",0
"(2291, 6347)",0
"(2292, 2669)",1
"(2292, 7294)",1
"(2294, 4324)",1
"(2295, 4881)",0
"(2296, 382)",0
"(2296, 1044)",0
"(2296, 5258)",0
"(2296, 6062)",1
"(2297, 2510)",0
"(2297, 2892)",0
"(2297, 5305)",0
"(2298, 882)",1
"(2298, 2438)",1
"(2298, 7501)",1
"(2298, 7994)",1
"(2299, 324)",1
"(2299, 1216)",0
"(2299, 2400)",0
"(2300, 6529)",1
"(2301, 518)",1
"(2301, 2552)",1
"(2301, 3445)",1
"(2301, 4221)",1
"(2301, 5059)",0
"(2302, 6037)",1
"(2302, 6072)",0
"(2303, 246)",0
"(2303, 2147)",0
"(2303, 3627)",1
"(2303, 4903)",1
"(2303, 5483)",1
"(2303, 7608)",1
"(2306, 2349)",0
"(2306, 5048)",0
"(2306, 6726)",0
"(2307, 346)",1
"(2307, 2702)",1
"(2307, 4892)",1
"(2307, 7832)",0
"(2308, 2186)",0
"(2309, 2249)",0
"(2309, 4072)",1
"(2310, 3637)",1
"(2310, 5644)",0
"(2310, 7109)",0
"(2311, 7923)",0
"(2312, 709)",0
"(2312, 6547)",0
"(2312, 7668)",1
"(2313, 4325)",0
"(2313, 5382)",0
"(2314, 1308)",1
"(2314, 1335)",0
"(2314, 3112)",1
"(2314, 5883)",1
"(2314, 8614)",0
"(2315, 1209)",0
"(2316, 646)",0
"(2316, 8622)",0
"(2317, 8044)",0
"(2317, 8436)",1
"(2319, 834)",0
"(2319, 1046)",1
"(2319, 4510)",1
"(2320, 1899)",0
"(2320, 3333)",0
"(2321, 5325)",1
"(2321, 5769)",0
"(2323, 3393)",0
"(2323, 5125)",0
"(2323, 5201)",1
"(2323, 6859)",0
"(2324, 527)",0
"(2324, 2808)",1
"(2324, 3871)",0
"(2324, 4022)",1
"(2324, 5687)",1
"(2325, 6741)",0
"(2325, 7551)",1
"(2327, 1247)",0
"(2327, 2057)",0
"(2327, 2688)",1
"(2327, 3222)",1
"(2327, 6182)",0
"(2327, 7072)",0
"(2328, 2878)",0
"(2328, 5080)",0
"(2328, 7839)",0
"(2330, 2340)",1
"(2330, 4193)",1
"(2331, 7531)",0
"(2331, 7880)",1
"(2332, 335)",1
"(2332, 2117)",1
"(2332, 2832)",1
"(2332, 4024)",1
"(2332, 5225)",0
"(2332, 5640)",1
"(2332, 7152)",1
"(2332, 7917)",1
"(2333, 5491)",0
"(2334, 3299)",0
"(2334, 4889)",0
"(2334, 7652)",1
"(2336, 2736)",0
"(2337, 7631)",1
"(2337, 7766)",0
"(2338, 105)",1
"(2338, 1913)",0
"(2338, 5388)",0
"(2338, 6859)",1
"(2338, 7024)",0
"(2339, 444)",0
"(2339, 994)",0
"(2339, 1561)",0
"(2339, 5471)",0
"(2339, 7797)",0
"(2339, 7833)",0
"(2339, 8529)",0
"(2340, 5803)",1
"(2340, 8431)",1
"(2341, 4990)",0
"(2341, 5532)",1
"(2342, 1843)",1
"(2342, 7308)",1
"(2343, 6570)",0
"(2344, 4347)",0
"(2344, 4450)",1
"(2344, 5884)",1
"(2345, 387)",0
"(2345, 1427)",1
"(2345, 3182)",1
"(2345, 3491)",1
"(2345, 4135)",1
"(2345, 4545)",1
"(2345, 4767)",0
"(2345, 4911)",1
"(2345, 4943)",0
"(2345, 6102)",1
"(2345, 7190)",1
"(2345, 7643)",0
"(2345, 8619)",1
"(2346, 2123)",0
"(2346, 6114)",0
"(2347, 1537)",0
"(2347, 1623)",1
"(2347, 2396)",1
"(2347, 3594)",1
"(2347, 4138)",1
"(2347, 4169)",1
"(2347, 7524)",1
"(2347, 7626)",1
"(2347, 8493)",1
"(2348, 2115)",0
"(2349, 8020)",0
"(2350, 123)",1
"(2350, 275)",1
"(2350, 1316)",1
"(2350, 2448)",1
"(2350, 2555)",1
"(2350, 4218)",1
"(2350, 4295)",0
"(2350, 4872)",1
"(2350, 5134)",1
"(2350, 5571)",0
"(2350, 6329)",1
"(2350, 6361)",0
"(2350, 6685)",1
"(2350, 7676)",1
"(2350, 8573)",1
"(2351, 2952)",0
"(2351, 4321)",1
"(2351, 5655)",1
"(2351, 5818)",0
"(2351, 8049)",0
"(2353, 1214)",0
"(2353, 2784)",1
"(2355, 574)",0
"(2355, 3795)",0
"(2355, 5024)",0
"(2355, 7303)",0
"(2356, 1101)",0
"(2356, 5248)",1
"(2356, 7566)",0
"(2357, 297)",0
"(2357, 2175)",1
"(2357, 2889)",0
"(2357, 7236)",0
"(2358, 273)",0
"(2359, 6735)",0
"(2360, 1313)",0
"(2360, 1345)",1
"(2360, 1783)",0
"(2360, 5106)",1
"(2360, 7970)",0
"(2361, 1455)",1
"(2361, 2446)",1
"(2361, 6825)",0
"(2361, 8389)",0
"(2363, 943)",0
"(2363, 2895)",1
"(2363, 7801)",1
"(2364, 1512)",0
"(2364, 4324)",0
"(2364, 7664)",0
"(2365, 4132)",0
"(2365, 4756)",0
"(2365, 6314)",0
"(2366, 6774)",1
"(2367, 284)",1
"(2367, 1459)",0
"(2367, 4794)",0
"(2367, 6612)",1
"(2367, 7058)",1
"(2370, 6904)",1
"(2372, 2439)",0
"(2372, 4158)",0
"(2372, 6030)",1
"(2372, 7115)",1
"(2373, 533)",0
"(2373, 1925)",0
"(2373, 5855)",0
"(2374, 8276)",0
"(2375, 114)",0
"(2375, 8561)",0
"(2376, 680)",0
"(2377, 924)",0
"(2378, 455)",1
"(2378, 3924)",0
"(2378, 5169)",0
"(2379, 4293)",0
"(2379, 5183)",1
"(2379, 5644)",0
"(2379, 8577)",1
"(2380, 3418)",1
"(2380, 3603)",1
"(2381, 152)",1
"(2381, 867)",1
"(2381, 1741)",1
"(2381, 2129)",1
"(2381, 3156)",1
"(2381, 7636)",0
"(2382, 3504)",0
"(2382, 6615)",0
"(2383, 608)",1
"(2383, 2325)",1
"(2383, 8266)",0
"(2383, 8534)",1
"(2384, 5103)",0
"(2384, 7645)",1
"(2385, 2420)",1
"(2385, 3887)",0
"(2385, 4888)",0
"(2386, 7817)",0
"(2386, 8353)",1
"(2389, 1422)",0
"(2390, 16)",0
"(2390, 3812)",0
"(2392, 199)",1
"(2392, 286)",1
"(2392, 3759)",0
"(2392, 5008)",1
"(2392, 5988)",1
"(2392, 7226)",1
"(2392, 7227)",1
"(2392, 7465)",0
"(2393, 3541)",1
"(2394, 4967)",0
"(2394, 6818)",0
"(2395, 3479)",0
"(2395, 4387)",0
"(2395, 6596)",1
"(2395, 7643)",0
"(2395, 8253)",0
"(2396, 897)",0
"(2397, 1896)",1
"(2397, 6672)",1
"(2397, 7749)",1
"(2397, 8243)",0
"(2398, 501)",0
"(2398, 1330)",0
"(2399, 6480)",0
"(2400, 2003)",1
"(2400, 2190)",1
"(2400, 2519)",1
"(2400, 2869)",0
"(2400, 3837)",1
"(2400, 5881)",0
"(2401, 1035)",0
"(2402, 6623)",0
"(2403, 4136)",1
"(2403, 4783)",0
"(2403, 6783)",1
"(2404, 4824)",0
"(2404, 7796)",1
"(2405, 5454)",0
"(2405, 6798)",0
"(2405, 7507)",1
"(2405, 7714)",0
"(2405, 8027)",1
"(2406, 3070)",1
"(2406, 6827)",1
"(2406, 7093)",1
"(2407, 5297)",0
"(2408, 599)",0
"(2408, 2779)",1
"(2408, 4219)",0
"(2408, 4320)",0
"(2410, 2136)",1
"(2410, 2552)",0
"(2410, 3561)",0
"(2410, 3710)",0
"(2410, 4311)",0
"(2410, 4812)",1
"(2410, 5079)",0
"(2410, 5466)",1
"(2410, 5597)",1
"(2410, 6790)",1
"(2411, 116)",1
"(2411, 4770)",1
"(2411, 5356)",1
"(2411, 5443)",1
"(2411, 7086)",1
"(2411, 7613)",1
"(2412, 807)",0
"(2412, 2806)",0
"(2413, 626)",1
"(2413, 1809)",0
"(2413, 1973)",1
"(2413, 3136)",0
"(2413, 3772)",1
"(2413, 4275)",1
"(2413, 4301)",0
"(2413, 6529)",1
"(2413, 7590)",1
"(2414, 103)",1
"(2414, 884)",1
"(2414, 2327)",0
"(2414, 2687)",1
"(2414, 3451)",1
"(2414, 3664)",0
"(2414, 4823)",1
"(2414, 4906)",1
"(2414, 6251)",0
"(2414, 6713)",1
"(2415, 472)",1
"(2415, 484)",1
"(2415, 1832)",1
"(2415, 2181)",1
"(2415, 2350)",1
"(2415, 2552)",1
"(2415, 2757)",1
"(2415, 3177)",1
"(2415, 3270)",1
"(2415, 3862)",1
"(2415, 3888)",1
"(2415, 5865)",1
"(2415, 6052)",0
"(2415, 6171)",1
"(2415, 6303)",1
"(2415, 6477)",1
"(2415, 6588)",0
"(2415, 7390)",1
"(2415, 7503)",1
"(2415, 7827)",0
"(2415, 7830)",1
"(2415, 7966)",1
"(2416, 822)",0
"(2416, 1541)",0
"(2416, 1836)",0
"(2416, 3845)",0
"(2416, 4608)",1
"(2416, 4683)",1
"(2416, 4943)",0
"(2416, 6358)",0
"(2416, 6837)",1
"(2417, 3717)",0
"(2418, 2590)",0
"(2419, 7964)",1
"(2420, 212)",0
"(2420, 4571)",0
"(2420, 6815)",0
"(2420, 7599)",0
"(2420, 7714)",1
"(2423, 2943)",0
"(2423, 3098)",1
"(2423, 5827)",1
"(2423, 6153)",1
"(2424, 153)",0
"(2424, 1727)",0
"(2424, 2938)",0
"(2424, 3802)",1
"(2424, 4796)",1
"(2424, 8133)",0
"(2425, 4610)",0
"(2426, 3832)",1
"(2426, 4698)",1
"(2427, 693)",1
"(2427, 1713)",0
"(2428, 1531)",0
"(2428, 2618)",0
"(2429, 4716)",1
"(2430, 5220)",0
"(2431, 606)",1
"(2431, 981)",0
"(2431, 1475)",1
"(2431, 2127)",1
"(2431, 4434)",0
"(2431, 6420)",1
"(2432, 183)",0
"(2432, 4874)",1
"(2432, 8605)",0
"(2433, 7633)",1
"(2433, 7664)",1
"(2434, 2458)",0
"(2434, 2663)",1
"(2434, 7766)",1
"(2435, 2486)",1
"(2435, 3931)",1
"(2436, 1299)",0
"(2436, 4554)",1
"(2436, 7702)",0
"(2438, 371)",1
"(2438, 633)",1
"(2438, 658)",1
"(2438, 1517)",1
"(2438, 5382)",1
"(2438, 5672)",1
"(2439, 1754)",0
"(2439, 3692)",1
"(2439, 6550)",1
"(2439, 8093)",0
"(2440, 7385)",0
"(2440, 7492)",0
"(2441, 12)",1
"(2441, 62)",1
"(2441, 314)",1
"(2441, 702)",1
"(2441, 1613)",1
"(2441, 2625)",0
"(2441, 2817)",1
"(2441, 3021)",1
"(2441, 3359)",1
"(2441, 3360)",1
"(2441, 4949)",1
"(2441, 5232)",0
"(2441, 5597)",1
