Edges,Connection
"(2222, 2701)",1
"(2222, 2732)",1
"(2222, 2853)",0
"(2222, 3303)",0
"(2222, 5698)",1
"(2222, 7612)",1
"(2223, 3608)",0
"(2223, 5807)",0
"(2224, 5234)",1
"(2224, 5833)",0
"(2224, 5896)",1
"(2224, 6009)",0
"(2224, 6189)",1
"(2224, 6800)",0
"(2225, 732)",0
"(2225, 3472)",0
"(2226, 197)",0
"(2226, 3550)",1
"(2226, 4671)",1
"(2226, 7053)",1
"(2227, 197)",0
"(2227, 1320)",0
"(2227, 1562)",0
"(2227, 6034)",1
"(2227, 6517)",0
"(2227, 6579)",1
"(2227, 7343)",1
"(2228, 308)",0
"(2228, 7913)",1
"(2229, 38)",0
"(2229, 726)",0
"(2229, 3562)",0
"(2229, 7593)",0
"(2230, 588)",0
"(2230, 2151)",1
"(2230, 5403)",1
"(2231, 8038)",0
"(2232, 1119)",1
"(2232, 2501)",0
"(2232, 3029)",1
"(2232, 3830)",1
"(2232, 4327)",1
"(2232, 4391)",1
"(2232, 6466)",0
"(2232, 8022)",1
"(2232, 8584)",1
"(2233, 1535)",0
"(2233, 7054)",0
"(2234, 2256)",1
"(2234, 6307)",0
"(2234, 7260)",0
"(2235, 146)",1
"(2235, 285)",0
"(2235, 562)",1
"(2235, 2089)",1
"(2235, 2902)",1
"(2235, 2946)",1
"(2235, 2963)",1
"(2235, 3412)",1
"(2235, 4251)",1
"(2235, 4850)",1
"(2235, 5786)",1
"(2235, 7097)",1
"(2235, 7737)",0
"(2235, 8038)",0
"(2235, 8049)",1
"(2236, 488)",0
"(2237, 1915)",1
"(2237, 2492)",1
"(2237, 3787)",1
"(2237, 4935)",1
"(2237, 7257)",1
"(2237, 8464)",1
"(2238, 2042)",0
"(2238, 6833)",0
"(2238, 8167)",1
"(2238, 8275)",0
"(2239, 4410)",1
"(2240, 6857)",0
"(2241, 1186)",1
"(2241, 1886)",0
"(2241, 4196)",0
"(2241, 4812)",1
"(2241, 8011)",0
"(2241, 8444)",1
"(2242, 7234)",1
"(2242, 8017)",1
"(2243, 1149)",1
"(2243, 1513)",1
"(2243, 3201)",1
"(2243, 3611)",1
"(2243, 4690)",1
"(2243, 4981)",1
"(2243, 5179)",1
"(2243, 5194)",1
"(2243, 6034)",0
"(2243, 6775)",0
"(2243, 7156)",0
"(2243, 7183)",1
"(2243, 7344)",1
"(2244, 195)",0
"(2244, 2233)",1
"(2244, 2674)",1
"(2245, 4262)",1
"(2246, 51)",0
"(2246, 625)",0
"(2246, 4301)",0
"(2248, 780)",0
"(2248, 4301)",0
"(2248, 6583)",0
"(2248, 7452)",0
"(2250, 177)",1
"(2252, 4092)",1
"(2254, 3510)",1
"(2254, 6333)",1
"(2254, 7815)",1
"(2254, 8422)",1
"(2256, 1563)",0
"(2256, 2725)",1
"(2257, 1563)",0
"(2257, 4542)",0
"(2258, 28)",1
"(2258, 3494)",1
"(2258, 3816)",0
"(2258, 4449)",1
"(2259, 3390)",0
"(2259, 3480)",0
"(2259, 4120)",1
"(2259, 5132)",0
"(2259, 8125)",0
"(2260, 347)",0
"(2260, 865)",1
"(2260, 2446)",1
"(2260, 4746)",0
"(2260, 5095)",0
"(2260, 7011)",0
"(2261, 879)",0
"(2261, 1534)",1
"(2261, 1626)",1
"(2261, 1734)",0
"(2261, 2905)",1
"(2261, 5171)",1
"(2261, 5548)",1
"(2261, 6151)",1
"(2262, 1578)",0
"(2263, 831)",1
"(2263, 3129)",1
"(2263, 4830)",1
"(2263, 5121)",0
"(2263, 6274)",1
"(2263, 7687)",0
"(2264, 5478)",0
"(2265, 5959)",0
"(2266, 6779)",0
"(2267, 149)",1
"(2267, 2467)",1
"(2267, 3109)",0
"(2267, 3328)",1
"(2267, 3839)",1
"(2267, 4236)",0
"(2267, 6222)",0
"(2269, 2751)",1
"(2269, 7240)",1
"(2270, 5602)",1
"(2271, 3762)",1
"(2271, 3776)",1
"(2271, 3852)",1
"(2271, 4162)",1
"(2271, 4506)",1
"(2271, 5172)",1
"(2271, 5264)",1
"(2271, 5818)",1
"(2272, 4125)",1
"(2272, 5412)",1
"(2273, 246)",0
"(2273, 2322)",1
"(2273, 3261)",0
"(2273, 4176)",0
"(2273, 7802)",0
"(2273, 8131)",0
"(2274, 1522)",0
"(2274, 2950)",1
"(2274, 6700)",1
"(2274, 8289)",0
"(2275, 1225)",1
"(2275, 1834)",0
"(2275, 2089)",1
"(2275, 4350)",0
"(2275, 4747)",0
"(2277, 213)",0
"(2277, 3821)",0
"(2277, 5482)",1
"(2278, 400)",1
"(2278, 2338)",0
"(2278, 2405)",1
"(2278, 2450)",0
"(2278, 6973)",1
"(2278, 7115)",1
"(2279, 1372)",0
"(2280, 593)",0
"(2282, 4219)",0
"(2282, 4555)",0
"(2282, 4973)",0
"(2284, 1630)",0
"(2286, 876)",0
"(2286, 5200)",0
"(2287, 3248)",1
"(2287, 5349)",0
"(2287, 5717)",1
"(2287, 6851)",1
"(2289, 2356)",1
"(2289, 5248)",1
"(2289, 6595)",0
"(2290, 4955)",0
"(2291, 3917)",1
"(2291, 4289)",1
"(2291, 6342)",0
"(2295, 7667)",0
"(2296, 308)",0
"(2297, 178)",0
"(2298, 154)",1
"(2298, 3234)",1
"(2298, 3870)",1
"(2299, 1897)",0
"(2299, 4827)",1
"(2299, 8164)",0
"(2301, 1171)",0
"(2301, 1496)",1
"(2301, 1556)",1
"(2301, 2473)",0
"(2301, 3177)",1
"(2301, 7912)",0
"(2302, 3501)",0
"(2303, 314)",1
"(2303, 2626)",1
"(2303, 4289)",1
"(2303, 4874)",0
"(2303, 5033)",1
"(2303, 5041)",0
"(2303, 6297)",0
"(2303, 6866)",1
"(2303, 7446)",1
"(2303, 7970)",1
"(2304, 2717)",0
"(2304, 4347)",0
"(2305, 7945)",0
"(2306, 5428)",0
"(2306, 5772)",0
"(2307, 297)",1
"(2307, 2322)",1
"(2310, 658)",0
"(2310, 4040)",1
"(2310, 5630)",0
"(2310, 8220)",1
"(2312, 2567)",1
"(2312, 3634)",0
"(2312, 7991)",1
"(2313, 343)",0
"(2313, 8605)",0
"(2314, 2215)",0
"(2314, 4408)",1
"(2314, 6592)",1
"(2314, 7407)",1
"(2314, 7733)",1
"(2314, 7994)",0
"(2315, 1524)",0
"(2315, 3139)",0
"(2315, 7485)",1
"(2317, 2685)",0
"(2317, 3720)",1
"(2317, 4179)",0
"(2319, 189)",1
"(2319, 5358)",0
"(2319, 6548)",0
"(2319, 6751)",1
"(2319, 6828)",0
"(2321, 6423)",0
"(2321, 8453)",0
"(2322, 4372)",0
"(2323, 2582)",0
"(2323, 3344)",0
"(2323, 3565)",0
"(2323, 8114)",0
"(2324, 871)",0
"(2324, 2580)",1
"(2324, 4642)",1
"(2324, 7175)",1
"(2327, 2)",1
"(2327, 1855)",0
"(2327, 2395)",1
"(2327, 2905)",0
"(2327, 5336)",0
"(2327, 5595)",0
"(2327, 5846)",1
"(2327, 6334)",0
"(2327, 6596)",1
"(2328, 2773)",0
"(2328, 8532)",0
"(2330, 1652)",0
"(2330, 3324)",1
"(2330, 3686)",1
"(2330, 6440)",0
"(2331, 7921)",1
"(2332, 1722)",1
"(2332, 2104)",0
"(2332, 2120)",1
"(2332, 2191)",1
"(2332, 3155)",1
"(2332, 4087)",1
"(2332, 4396)",1
"(2332, 5192)",0
"(2332, 5641)",1
"(2333, 1014)",0
"(2333, 2805)",0
"(2333, 5556)",0
"(2333, 5843)",0
"(2333, 7391)",0
"(2334, 6112)",0
"(2334, 8000)",1
"(2335, 1425)",0
"(2335, 3738)",0
"(2335, 7085)",0
"(2336, 2781)",0
"(2336, 3817)",0
"(2336, 4558)",0
"(2337, 602)",1
"(2337, 3010)",0
"(2338, 1705)",0
"(2338, 1784)",0
"(2338, 4371)",1
"(2338, 6004)",1
"(2338, 7449)",0
"(2339, 1091)",0
"(2339, 5134)",0
"(2339, 5652)",0
"(2339, 6214)",0
"(2339, 6288)",0
"(2339, 7926)",0
"(2340, 1900)",0
"(2340, 3935)",1
"(2340, 4193)",1
"(2341, 3118)",1
"(2341, 4832)",0
"(2342, 5915)",0
"(2343, 279)",0
"(2343, 2866)",0
"(2343, 3438)",0
"(2345, 2609)",1
"(2345, 3188)",1
"(2345, 5426)",0
"(2345, 5865)",1
"(2345, 7420)",0
"(2345, 7806)",0
"(2346, 967)",0
"(2346, 2807)",0
"(2346, 3389)",0
"(2347, 1446)",1
"(2347, 1447)",1
"(2347, 2304)",1
"(2347, 3299)",1
"(2347, 4087)",0
"(2347, 4556)",0
"(2347, 6603)",1
"(2348, 4452)",0
"(2348, 5602)",0
"(2348, 7629)",0
"(2349, 1094)",0
"(2349, 5317)",0
"(2349, 7555)",1
"(2349, 8026)",0
"(2350, 93)",0
"(2350, 613)",1
"(2350, 634)",1
"(2350, 739)",1
"(2350, 1323)",0
"(2350, 2297)",1
"(2350, 2655)",1
"(2350, 3126)",0
"(2350, 3452)",1
"(2350, 5032)",1
"(2350, 5558)",1
"(2350, 5576)",0
"(2350, 6492)",0
"(2350, 7759)",1
"(2350, 8060)",1
"(2351, 1312)",0
"(2351, 3104)",1
"(2351, 5067)",0
"(2351, 6573)",0
"(2351, 7146)",0
"(2354, 3183)",0
"(2355, 406)",0
"(2355, 1852)",0
"(2355, 5838)",0
"(2355, 8097)",0
"(2356, 222)",0
"(2356, 2725)",0
"(2356, 2932)",1
"(2356, 2985)",1
"(2356, 3175)",0
"(2356, 4950)",1
"(2357, 946)",0
"(2357, 3922)",0
"(2357, 6909)",0
"(2357, 6979)",1
"(2358, 4315)",1
"(2358, 7531)",1
"(2360, 3199)",0
"(2361, 584)",0
"(2361, 865)",1
"(2361, 4616)",1
"(2361, 4913)",1
"(2363, 4956)",1
"(2363, 5802)",0
"(2363, 6024)",1
"(2363, 6895)",1
"(2363, 7854)",0
"(2364, 2912)",0
"(2364, 3473)",0
"(2365, 135)",0
"(2365, 3102)",0
"(2365, 6979)",0
"(2366, 5598)",0
"(2366, 5772)",0
"(2366, 7666)",1
"(2367, 568)",0
"(2367, 5778)",1
"(2367, 6154)",0
"(2368, 1037)",1
"(2370, 6242)",0
"(2372, 4495)",1
"(2372, 7505)",0
"(2372, 7754)",1
"(2373, 1824)",0
"(2373, 2686)",0
"(2373, 5125)",0
"(2374, 4669)",0
"(2375, 8151)",0
"(2376, 1000)",1
"(2377, 4264)",0
"(2377, 5622)",0
"(2378, 2854)",0
"(2378, 7103)",0
"(2379, 2669)",1
"(2379, 7701)",0
"(2379, 7704)",1
"(2380, 4285)",0
"(2380, 5596)",0
"(2380, 7749)",0
"(2381, 16)",1
"(2381, 1715)",1
"(2381, 8272)",1
"(2382, 4319)",0
"(2382, 5760)",0
"(2383, 4301)",0
"(2383, 7551)",1
"(2384, 8303)",0
"(2385, 6126)",0
"(2386, 858)",0
"(2386, 7652)",1
"(2391, 6322)",1
"(2391, 6440)",0
"(2392, 492)",1
"(2392, 587)",1
"(2392, 4148)",0
"(2392, 4531)",1
"(2392, 5075)",1
"(2392, 5797)",1
"(2392, 6055)",0
"(2392, 6475)",1
"(2393, 661)",0
"(2393, 7387)",1
"(2394, 2831)",0
"(2394, 5812)",0
"(2395, 2256)",0
"(2395, 3353)",0
"(2395, 6051)",0
"(2395, 8011)",0
"(2396, 31)",0
"(2396, 1434)",0
"(2396, 1493)",0
"(2396, 4598)",0
"(2396, 5117)",0
"(2397, 2035)",0
"(2397, 2848)",0
"(2397, 3162)",1
"(2397, 3927)",1
"(2397, 5803)",0
"(2398, 4901)",0
"(2398, 5498)",0
"(2398, 6478)",0
"(2398, 6515)",0
"(2398, 7806)",0
"(2399, 3940)",1
"(2400, 2174)",1
"(2400, 3273)",1
"(2400, 4589)",1
"(2400, 4773)",0
"(2400, 5791)",1
"(2400, 5803)",0
"(2400, 6143)",0
"(2400, 7241)",1
"(2400, 8395)",1
"(2401, 3280)",0
"(2403, 7835)",1
"(2403, 8370)",1
"(2405, 2969)",1
"(2405, 2985)",1
"(2405, 3412)",1
"(2405, 4628)",1
"(2405, 5128)",1
"(2405, 6174)",0
"(2405, 6266)",1
"(2405, 7668)",1
"(2407, 6156)",0
"(2408, 7220)",0
"(2409, 2358)",0
"(2409, 3628)",0
"(2410, 2261)",1
"(2410, 3336)",1
"(2410, 5333)",1
"(2410, 6390)",0
"(2411, 1038)",1
"(2411, 3283)",1
"(2411, 7653)",1
"(2411, 7916)",1
"(2413, 1685)",0
"(2413, 2300)",1
"(2413, 2379)",0
"(2413, 8380)",1
"(2414, 1612)",1
"(2414, 1918)",0
"(2414, 1995)",1
"(2414, 4000)",0
"(2414, 5858)",1
"(2414, 6685)",1
"(2414, 6910)",0
"(2414, 7107)",1
"(2414, 7158)",0
"(2415, 286)",0
"(2415, 2448)",1
"(2415, 2539)",0
"(2415, 3021)",1
"(2415, 4221)",1
"(2415, 4852)",1
"(2415, 5026)",1
"(2415, 5558)",1
"(2415, 6102)",1
"(2415, 6233)",1
"(2415, 6835)",0
"(2415, 7231)",1
"(2415, 8060)",1
"(2417, 52)",0
"(2417, 1604)",0
"(2417, 4336)",0
"(2418, 308)",0
"(2419, 7067)",0
"(2420, 673)",1
"(2420, 5740)",0
"(2420, 7877)",0
"(2420, 8201)",0
"(2422, 1528)",0
"(2422, 6968)",1
"(2423, 755)",0
"(2423, 4341)",0
"(2424, 8004)",0
"(2424, 8343)",0
"(2426, 3004)",0
"(2426, 4199)",1
"(2426, 6949)",1
"(2427, 6015)",1
"(2427, 7735)",0
"(2428, 4180)",0
"(2428, 6936)",1
"(2430, 6818)",0
"(2430, 8113)",0
"(2431, 157)",1
"(2431, 1129)",1
"(2431, 3137)",1
"(2431, 5713)",1
"(2431, 7022)",1
"(2431, 7311)",1
"(2431, 7597)",1
"(2432, 1746)",0
"(2432, 5264)",0
"(2434, 5949)",0
"(2435, 7625)",1
"(2436, 4262)",1
"(2436, 6770)",1
"(2436, 7602)",0
"(2437, 6351)",0
"(2437, 6681)",1
"(2438, 674)",1
"(2438, 4271)",1
"(2438, 4470)",1
"(2438, 5855)",0
"(2438, 7111)",1
"(2438, 7675)",0
"(2438, 8453)",0
"(2439, 7379)",1
"(2439, 7424)",1
"(2440, 7062)",0
"(2441, 274)",1
"(2441, 1615)",0
"(2441, 1915)",1
"(2441, 2837)",1
"(2441, 3506)",1
"(2441, 3602)",0
"(2441, 4118)",1
"(2441, 4810)",1
"(2441, 5032)",1
"(2441, 5369)",1
"(2441, 5455)",1
"(2441, 5466)",1
"(2441, 5703)",1
"(2441, 6422)",1
"(2441, 7824)",1
"(2441, 7845)",1
"(2441, 8413)",1
"(2441, 8514)",1
"(2442, 2578)",1
"(2442, 6745)",1
"(2444, 1679)",1
"(2444, 4037)",1
"(2444, 4274)",0
"(2445, 1975)",0
"(2445, 6749)",0
"(2447, 1602)",0
"(2447, 1678)",1
"(2448, 1516)",0
"(2448, 1902)",1
"(2448, 2741)",1
"(2448, 3331)",1
"(2448, 3544)",1
"(2448, 3674)",1
"(2448, 3928)",1
"(2448, 6717)",1
"(2448, 6746)",0
"(2448, 6862)",1
"(2448, 7061)",1
"(2448, 8382)",1
"(2449, 1522)",0
"(2451, 204)",0
"(2452, 2788)",1
"(2452, 3761)",0
"(2452, 4779)",0
"(2452, 4873)",1
"(2452, 7959)",0
"(2452, 8065)",1
"(2453, 2614)",1
"(2453, 2662)",1
"(2453, 3688)",0
"(2453, 4014)",1
"(2453, 5279)",1
"(2453, 5942)",0
"(2453, 8316)",0
"(2454, 826)",1
"(2454, 1779)",1
"(2454, 3047)",1
"(2454, 3797)",1
"(2454, 5057)",0
"(2454, 5676)",1
"(2454, 5893)",1
"(2456, 5120)",0
"(2456, 7649)",1
"(2456, 7993)",0
"(2456, 8055)",1
"(2457, 6772)",0
"(2457, 8243)",1
"(2458, 1032)",0
"(2458, 1317)",0
"(2459, 4777)",1
"(2459, 4881)",0
"(2463, 2691)",0
"(2463, 8193)",1
"(2465, 1672)",1
"(2465, 4136)",0
"(2465, 4549)",0
"(2465, 7350)",1
"(2465, 8271)",1
"(2466, 3413)",0
"(2466, 6463)",1
"(2467, 566)",0
"(2467, 1917)",1
"(2467, 3218)",1
"(2467, 3237)",0
"(2467, 4356)",1
"(2467, 6745)",0
"(2469, 1109)",0
"(2469, 1344)",0
"(2469, 2735)",0
"(2469, 4087)",1
"(2469, 7939)",0
"(2469, 8048)",0
"(2470, 6744)",0
"(2471, 496)",1
"(2471, 2170)",1
"(2471, 4009)",0
"(2471, 6499)",1
"(2471, 7897)",1
"(2471, 8301)",0
"(2471, 8529)",1
"(2472, 7902)",1
"(2474, 3049)",0
"(2474, 5723)",1
"(2474, 5767)",1
"(2474, 5989)",0
"(2474, 6495)",1
"(2474, 6961)",1
"(2475, 3973)",1
"(2475, 5492)",0
"(2475, 6972)",1
"(2475, 8029)",0
"(2478, 7651)",1
"(2479, 4172)",0
"(2479, 5024)",0
"(2480, 3347)",1
"(2480, 3596)",1
"(2480, 5048)",1
"(2481, 2508)",0
"(2481, 4428)",0
"(2481, 7790)",0
"(2482, 1548)",0
"(2482, 2171)",0
"(2483, 67)",0
"(2483, 3588)",1
"(2483, 5468)",0
"(2483, 6152)",0
"(2484, 1033)",0
"(2484, 2667)",0
"(2484, 3588)",1
"(2484, 3827)",0
"(2484, 6026)",0
"(2485, 326)",0
"(2485, 1690)",0
"(2485, 3207)",0
"(2485, 3993)",0
"(2485, 4312)",0
"(2487, 4470)",0
"(2488, 1571)",0
"(2489, 1029)",0
"(2489, 1384)",1
"(2489, 4004)",1
"(2489, 6108)",1
"(2489, 7709)",1
"(2489, 7818)",1
"(2491, 6971)",0
"(2491, 7121)",0
"(2492, 2043)",1
"(2492, 3400)",1
"(2492, 3445)",1
"(2492, 3630)",1
"(2492, 3806)",0
"(2492, 6885)",0
"(2492, 7824)",1
"(2492, 8344)",1
"(2493, 2827)",0
"(2493, 5877)",0
"(2494, 4071)",0
"(2496, 1202)",0
"(2496, 1980)",0
"(2496, 7443)",0
"(2497, 87)",0
"(2497, 787)",0
"(2498, 3519)",1
"(2498, 3866)",0
"(2498, 5406)",0
"(2498, 8041)",0
"(2499, 821)",0
"(2499, 931)",0
"(2499, 4658)",0
"(2499, 5679)",1
"(2499, 7057)",0
"(2499, 7242)",1
"(2499, 7516)",1
"(2500, 821)",0
"(2502, 3062)",1
"(2502, 5370)",1
"(2502, 6918)",0
"(2502, 8210)",0
"(2503, 154)",0
"(2503, 4411)",0
"(2503, 4981)",1
"(2503, 6423)",0
"(2504, 2095)",0
"(2504, 2279)",0
"(2504, 3631)",1
"(2504, 6528)",1
"(2505, 3193)",0
"(2505, 3574)",1
"(2505, 5624)",0
"(2505, 6276)",1
"(2505, 6277)",1
"(2505, 6866)",1
"(2505, 7783)",1
"(2506, 2896)",0
"(2507, 2714)",1
"(2507, 4069)",1
"(2507, 4097)",1
"(2507, 6647)",1
"(2507, 8103)",0
"(2508, 3152)",0
"(2508, 6377)",0
"(2509, 3207)",1
"(2509, 4233)",0
"(2509, 6583)",0
"(2511, 83)",1
"(2511, 484)",1
"(2511, 1739)",0
"(2511, 1811)",1
"(2511, 1902)",1
"(2511, 1995)",1
"(2511, 2725)",0
"(2511, 2797)",0
"(2511, 2837)",1
"(2511, 2992)",1
"(2511, 3154)",1
"(2511, 3467)",0
"(2511, 3506)",1
"(2511, 4464)",1
"(2511, 5612)",1
"(2511, 5899)",0
"(2511, 6566)",1
"(2511, 7367)",1
"(2511, 8543)",1
"(2512, 6682)",0
"(2513, 2423)",0
"(2513, 2953)",0
"(2513, 4900)",0
"(2514, 4613)",0
"(2515, 1522)",0
"(2515, 3464)",1
"(2521, 4019)",1
"(2521, 5197)",0
"(2521, 5833)",1
"(2521, 5943)",1
"(2521, 7659)",0
"(2521, 8248)",1
"(2522, 888)",0
"(2522, 1831)",0
"(2522, 4584)",0
"(2522, 5740)",0
"(2522, 7128)",0
"(2522, 8540)",0
"(2524, 1282)",0
"(2524, 2154)",0
"(2524, 2783)",1
"(2524, 6141)",1
"(2524, 8050)",1
"(2525, 1666)",0
"(2525, 4276)",0
"(2525, 4319)",0
"(2525, 8356)",0
"(2527, 3478)",0
"(2529, 3574)",0
"(2529, 3901)",1
"(2529, 4858)",1
"(2529, 5172)",0
"(2530, 1120)",1
"(2530, 4575)",1
"(2530, 5909)",1
"(2530, 6941)",1
"(2531, 5360)",0
"(2531, 5595)",0
"(2531, 7102)",0
"(2531, 8008)",1
"(2532, 4802)",1
"(2532, 7347)",1
"(2534, 306)",0
"(2534, 4190)",0
"(2534, 4966)",1
"(2534, 5123)",0
"(2534, 6680)",0
"(2537, 280)",0
"(2537, 677)",1
"(2537, 1386)",1
"(2537, 2441)",1
"(2537, 3348)",1
"(2537, 3419)",1
"(2537, 3711)",1
"(2537, 4810)",1
"(2537, 5000)",0
"(2537, 7189)",1
"(2537, 7213)",1
"(2537, 7800)",1
"(2537, 7941)",0
"(2538, 6144)",1
"(2539, 5170)",0
"(2539, 8526)",0
"(2540, 8021)",0
"(2541, 928)",0
"(2541, 4571)",0
"(2541, 7833)",0
"(2542, 2426)",1
"(2542, 4398)",1
"(2542, 5226)",0
"(2542, 6014)",1
"(2542, 6740)",0
"(2542, 6902)",0
"(2542, 6950)",1
"(2544, 2213)",1
"(2544, 5771)",0
"(2544, 6683)",0
"(2545, 2518)",0
"(2545, 2723)",1
"(2545, 4390)",1
"(2547, 8482)",0
"(2548, 6136)",0
"(2548, 7674)",0
"(2549, 2382)",0
"(2549, 7904)",0
"(2550, 6310)",1
"(2550, 6411)",1
"(2552, 964)",1
"(2552, 1117)",1
"(2552, 1926)",0
"(2552, 2757)",1
"(2552, 3381)",1
"(2552, 3862)",1
"(2552, 5558)",1
"(2552, 6828)",0
"(2552, 7390)",1
"(2553, 7959)",1
"(2554, 6114)",0
"(2556, 882)",0
"(2556, 1447)",1
"(2556, 2472)",0
"(2556, 6673)",0
"(2557, 1311)",0
"(2557, 2663)",0
"(2557, 6932)",1
"(2558, 4150)",0
"(2558, 5648)",0
"(2558, 5906)",1
"(2560, 696)",1
"(2560, 5840)",0
"(2562, 2023)",1
"(2562, 2732)",1
"(2562, 3051)",1
"(2562, 4113)",1
"(2562, 4401)",1
"(2562, 4582)",1
"(2562, 5905)",0
"(2562, 7690)",1
"(2562, 7947)",0
"(2563, 581)",0
"(2563, 3709)",0
"(2563, 6588)",1
"(2563, 8611)",0
"(2565, 344)",0
"(2565, 4980)",0
"(2565, 7328)",1
"(2565, 7988)",1
"(2565, 8150)",0
"(2566, 2335)",0
"(2567, 845)",0
"(2567, 4545)",1
"(2567, 5055)",0
"(2567, 5927)",0
"(2567, 6012)",1
"(2567, 7274)",1
"(2567, 7668)",1
"(2568, 5383)",0
"(2568, 6831)",0
"(2568, 7470)",0
"(2569, 7544)",0
"(2570, 576)",0
"(2570, 664)",1
"(2570, 1467)",0
"(2570, 4683)",1
"(2570, 7380)",0
"(2570, 7486)",0
"(2570, 8119)",0
"(2571, 2616)",1
"(2571, 2850)",1
"(2571, 4572)",1
"(2571, 4749)",1
"(2571, 7671)",1
"(2571, 7900)",1
"(2571, 8052)",0
"(2572, 4744)",1
"(2572, 6853)",0
"(2572, 6940)",1
"(2573, 1032)",0
"(2573, 8326)",0
"(2573, 8384)",0
"(2575, 361)",1
"(2575, 4140)",0
"(2577, 2488)",1
"(2577, 4603)",0
"(2577, 7452)",0
"(2579, 328)",1
"(2579, 576)",0
"(2579, 804)",1
"(2579, 1835)",0
"(2579, 2439)",0
"(2579, 2488)",0
"(2579, 6723)",1
"(2579, 7871)",1
"(2579, 8150)",1
"(2580, 4284)",0
"(2582, 7221)",0
"(2583, 368)",0
"(2583, 4853)",0
"(2584, 2191)",1
"(2584, 2332)",1
"(2584, 2832)",1
"(2584, 3943)",1
"(2584, 4087)",1
"(2584, 6343)",0
"(2584, 7917)",1
"(2585, 471)",1
"(2585, 1505)",0
"(2585, 3917)",1
"(2585, 4249)",1
"(2585, 6179)",1
"(2585, 6972)",1
"(2587, 6839)",0
"(2591, 2630)",1
"(2591, 4768)",1
"(2591, 4876)",1
"(2591, 5090)",0
"(2591, 6578)",1
"(2591, 7841)",1
"(2593, 1820)",0
"(2593, 2805)",1
"(2593, 4724)",0
"(2594, 1732)",0
"(2594, 3521)",0
"(2594, 8629)",0
"(2595, 2482)",0
"(2595, 2990)",1
"(2595, 4201)",1
"(2595, 4677)",1
"(2595, 5548)",0
"(2596, 1909)",1
"(2596, 2068)",0
"(2596, 4311)",1
"(2596, 4552)",1
"(2596, 5336)",0
"(2597, 4522)",0
"(2597, 5360)",1
"(2598, 2762)",1
"(2599, 7319)",0
"(2600, 4373)",0
"(2600, 7535)",0
"(2601, 5465)",1
"(2603, 1924)",0
"(2603, 7801)",0
"(2604, 6201)",0
"(2604, 7121)",0
"(2604, 8424)",0
"(2605, 1492)",0
"(2605, 8042)",0
"(2606, 85)",0
"(2606, 1295)",1
"(2606, 3248)",1
"(2606, 3301)",1
"(2606, 3817)",1
"(2606, 6620)",0
"(2606, 7179)",0
"(2606, 7361)",0
"(2607, 1946)",1
"(2607, 3371)",0
"(2608, 699)",1
"(2608, 1773)",1
"(2608, 7823)",0
"(2608, 8486)",0
"(2609, 3564)",0
"(2609, 4135)",1
"(2609, 7190)",1
"(2611, 1218)",1
"(2611, 1486)",0
"(2611, 2243)",1
"(2611, 3161)",1
"(2611, 3201)",1
"(2611, 3261)",1
"(2611, 4586)",1
"(2611, 5819)",1
"(2611, 7360)",1
"(2612, 4191)",1
"(2612, 6556)",1
"(2614, 10)",0
"(2614, 4296)",0
"(2616, 1135)",1
"(2616, 4215)",1
"(2616, 5108)",0
"(2616, 6910)",0
"(2618, 444)",0
"(2619, 5211)",1
"(2619, 5964)",1
"(2619, 6941)",1
"(2619, 7518)",1
"(2620, 5781)",0
"(2620, 7792)",0
"(2621, 5144)",0
"(2621, 7047)",0
"(2623, 281)",0
"(2623, 3345)",0
"(2623, 3354)",0
"(2623, 4679)",0
"(2623, 8013)",1
"(2625, 350)",0
"(2625, 651)",0
"(2625, 2375)",1
"(2625, 4292)",0
"(2626, 1178)",1
"(2626, 1628)",1
"(2626, 3530)",0
"(2626, 3687)",1
"(2626, 4339)",1
"(2626, 4530)",0
"(2626, 4909)",1
"(2626, 4932)",1
"(2626, 5750)",1
"(2626, 5791)",1
"(2626, 6268)",1
"(2626, 6849)",1
"(2626, 7229)",1
"(2627, 6945)",1
"(2628, 1619)",0
"(2629, 1542)",0
"(2629, 6313)",0
"(2629, 7941)",0
"(2629, 8129)",0
"(2630, 3206)",1
"(2630, 4876)",1
"(2630, 6043)",1
"(2630, 6578)",1
"(2631, 6557)",0
"(2631, 7909)",0
"(2633, 5706)",1
"(2635, 3827)",0
"(2636, 4783)",0
"(2638, 2381)",0
"(2638, 2833)",0
"(2638, 3782)",0
"(2638, 4119)",1
"(2639, 2770)",0
"(2639, 3331)",1
"(2639, 6626)",0
"(2639, 7372)",1
"(2639, 7679)",1
"(2639, 8420)",0
"(2640, 5179)",0
"(2642, 34)",0
"(2642, 1257)",1
"(2642, 1705)",0
"(2642, 2854)",0
"(2642, 3192)",1
"(2642, 3817)",0
"(2642, 4068)",1
"(2642, 4209)",1
"(2642, 4884)",1
"(2642, 6778)",1
"(2642, 7092)",0
"(2642, 7160)",1
"(2644, 99)",1
"(2644, 148)",1
"(2644, 282)",0
"(2644, 546)",0
"(2644, 654)",1
"(2644, 2516)",1
"(2644, 4120)",1
"(2644, 4434)",1
"(2644, 4484)",0
"(2644, 5215)",1
"(2644, 6313)",1
"(2645, 4104)",0
"(2645, 7950)",0
"(2647, 695)",0
"(2647, 6277)",0
"(2647, 6498)",0
"(2648, 4031)",0
"(2648, 5986)",0
